xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3,base_ht,crown_ht,geom,vol,bd_foliage,bd_1hr,bd_10hr,bd_100hr
77.71,45.18,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
197.14,14.91,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
148.56,188.5,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
56.12,97.76,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
15.02,93.61,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
34.82,125.68,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
163.56,165.81,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
201.91,2.67,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
180.1,197.73,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
35.07,1.36,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
187.27,20.47,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
101.4,96.1,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
193.34,78.83,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
153.89,9.41,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
120.17,179.28,PIPO,37.592,13.1064,2.139696,15.0,4.88064992,1.47870992,17.44514832,14.48319256,11.14044,1.96596,frustum,10.144702057363991,0.48380711346423894,0.1465809656034776,1.7292956862299844,1.4356841201592148
20.5,164.39,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
35.66,159.3,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
89.04,92.31,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
73.12,26.33,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
93.94,7.76,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
126.39,19.28,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
183.43,10.7,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
162.13,128.19,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
202.13,64.94,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
98.74,86.6,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
109.04,24.69,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
48.68,61.06,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
72.73,131.31,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
63.61,120.0,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
207.01,54.87,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
159.53,64.82,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
152.77,52.01,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
121.09,195.84,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
172.68,134.94,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
6.61,55.31,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
132.9,81.09,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
44.58,16.35,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
123.45,200.43,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
91.96,53.24,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
29.96,73.55,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
129.52,25.33,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
5.45,36.46,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
190.63,198.94,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
75.66,112.84,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
6.34,94.82,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
158.85,182.78,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
160.76,156.81,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
39.6,36.96,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
5.86,167.79,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
115.66,202.72,PIPO,25.4,12.192,1.81356,25.0,5.42496032,1.16573144,10.10602976,5.61546896,9.144,3.048,frustum,11.454322129436267,0.47627859292241626,0.10234414580356267,0.8872480811297185,0.49300409534945766
118.37,171.18,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
180.28,120.13,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
154.0,19.07,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
187.08,86.73,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
53.12,196.41,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
29.93,95.79,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
16.3,165.42,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
36.66,82.49,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
161.6,123.21,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
137.36,83.3,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
121.5,197.69,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
191.27,192.53,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
176.0,195.84,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
85.8,4.18,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
131.27,42.96,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
44.8,152.45,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
180.21,122.13,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
28.46,148.29,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
121.39,204.29,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
55.48,89.17,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
196.76,174.98,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
191.86,146.19,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
135.97,114.32,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
180.75,86.27,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
161.49,126.63,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
62.2,1.49,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
13.72,30.84,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
160.28,30.92,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
31.89,151.95,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
4.06,36.49,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
165.69,173.38,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
35.09,20.39,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
127.4,8.29,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
201.03,77.56,PIPO,13.462,10.3632,0.88392,5.0,0.14061352,0.28576296,0.92532768,0.19504456,9.84504,0.51816,frustum,0.5096509855378193,0.27745215369059056,0.5638543768550712,1.8258141726735637,0.3848529873772708
153.69,115.09,PIPO,24.638,12.8016,1.76784,25.0,5.13012552,1.12037224,9.40296216,5.09837408,9.6012,3.2004,frustum,11.45491519510862,0.45037056813575826,0.09835679074229205,0.8254802721002891,0.44758312872200906
204.41,86.48,PIPO,15.494,10.668,0.972312,5.0,0.18597272,0.3628736,1.3834556,0.340194,10.1346,0.5334,frustum,0.6238139034697846,0.29979755149375004,0.584970832182927,2.230201297697409,0.548410155171494
43.69,47.6,PIPO,20.574,12.192,1.164336,5.0,0.32205032,0.56245408,2.9937072,1.02965384,11.5824,0.6096,frustum,0.9935273369551127,0.3259701274859152,0.5692999409613168,3.0301448470521697,1.0421861822437009
67.54,178.18,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
177.76,205.61,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
139.81,126.62,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
68.27,144.47,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
37.71,194.04,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
152.36,106.32,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
186.12,26.92,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
180.73,9.09,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
61.18,15.54,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
56.19,31.47,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
55.7,102.92,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
46.53,10.39,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
14.93,200.66,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
167.98,58.84,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
10.9,17.18,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
20.81,182.57,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
