xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
191.27,192.53,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
176.0,195.84,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
85.8,4.18,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
131.27,42.96,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
44.8,152.45,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
180.21,122.13,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
28.46,148.29,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
121.39,204.29,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
55.48,89.17,PIPO,10.55,95.81,5.02,13.0,4.9,2.11,16.78,8.93
201.03,77.56,PIPO,11.4,97.67,4.42,5.0,1.33,2.01,15.64,8.55
153.69,115.09,PIPO,15.88,77.65,7.59,24.0,12.03,4.64,89.78,191.62
204.41,86.48,PIPO,11.58,91.47,4.5,5.0,1.36,2.05,16.23,9.08
43.69,47.6,PIPO,15.16,83.17,5.46,5.0,2.13,2.77,29.5,25.79
67.54,178.18,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
177.76,205.61,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
139.81,126.62,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
68.27,144.47,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
37.71,194.04,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
152.36,106.32,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
186.12,26.92,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
180.73,9.09,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
61.18,15.54,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
56.19,31.47,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
55.7,102.92,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
46.53,10.39,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
14.93,200.66,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
167.98,58.84,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
10.9,17.18,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
20.81,182.57,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
60.37,83.35,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
16.39,106.67,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
55.05,158.97,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
30.36,103.15,PIPO,9.73,93.66,4.69,12.0,3.75,1.85,13.32,6.41
164.26,181.45,PIPO,11.48,75.09,4.56,5.0,11.57,4.43,52.8,72.92
102.67,29.9,PIPO,11.48,75.09,4.56,5.0,11.57,4.43,52.8,72.92
190.53,169.11,PIPO,11.48,75.09,4.56,5.0,11.57,4.43,52.8,72.92
0.49,154.19,PIPO,11.48,75.09,4.56,5.0,11.57,4.43,52.8,72.92
200.21,65.73,PIPO,11.48,75.09,4.56,5.0,11.57,4.43,52.8,72.92
186.72,73.44,PIPO,11.48,75.09,4.56,5.0,11.57,4.43,52.8,72.92
136.59,101.26,PIPO,11.48,75.09,4.56,5.0,11.57,4.43,52.8,72.92
188.02,171.99,PIPO,11.48,75.09,4.56,5.0,11.57,4.43,52.8,72.92
33.22,110.8,PIPO,8.32,93.52,3.58,5.0,0.75,1.29,7.09,2.52
142.9,80.82,PIPO,8.32,93.52,3.58,5.0,0.75,1.29,7.09,2.52
56.04,107.48,PIPO,8.32,93.52,3.58,5.0,0.75,1.29,7.09,2.52
111.63,76.47,PIPO,8.32,93.52,3.58,5.0,0.75,1.29,7.09,2.52
147.18,73.78,PIPO,8.32,93.52,3.58,5.0,0.75,1.29,7.09,2.52
32.7,179.45,PIPO,13.14,90.19,5.08,6.0,2.23,2.42,22.33,15.28
151.4,195.66,PIPO,13.14,90.19,5.08,6.0,2.23,2.42,22.33,15.28
176.61,68.42,PIPO,13.14,90.19,5.08,6.0,2.23,2.42,22.33,15.28
183.66,160.49,PIPO,13.14,90.19,5.08,6.0,2.23,2.42,22.33,15.28
191.72,188.6,PIPO,13.14,90.19,5.08,6.0,2.23,2.42,22.33,15.28
183.6,5.42,PIPO,13.14,90.19,5.08,6.0,2.23,2.42,22.33,15.28
42.66,34.62,PIPO,13.14,90.19,5.08,6.0,2.23,2.42,22.33,15.28
125.0,131.45,PIPO,13.14,90.19,5.08,6.0,2.23,2.42,22.33,15.28
117.08,16.48,PIPO,10.15,103.78,4.2,6.0,1.42,1.74,12.12,5.67
103.52,127.91,PIPO,10.15,103.78,4.2,6.0,1.42,1.74,12.12,5.67
79.49,31.95,PIPO,10.15,103.78,4.2,6.0,1.42,1.74,12.12,5.67
208.2,195.85,PIPO,10.15,103.78,4.2,6.0,1.42,1.74,12.12,5.67
54.41,159.1,PIPO,10.15,103.78,4.2,6.0,1.42,1.74,12.12,5.67
140.51,14.9,PIPO,12.68,94.34,5.93,16.0,9.22,2.83,28.5,19.23
177.47,57.55,PIPO,12.68,94.34,5.93,16.0,9.22,2.83,28.5,19.23
58.41,194.32,PIPO,12.68,94.34,5.93,16.0,9.22,2.83,28.5,19.23
66.08,36.1,PIPO,12.68,94.34,5.93,16.0,9.22,2.83,28.5,19.23
181.96,126.28,PIPO,12.68,94.34,5.93,16.0,9.22,2.83,28.5,19.23
56.28,58.02,PIPO,12.68,94.34,5.93,16.0,9.22,2.83,28.5,19.23
26.45,169.86,PIPO,12.68,94.34,5.93,16.0,9.22,2.83,28.5,19.23
176.43,109.79,PIPO,12.68,94.34,5.93,16.0,9.22,2.83,28.5,19.23
152.88,203.54,PIPO,9.65,92.64,4.67,12.0,3.7,1.83,13.07,6.23
6.61,74.96,PIPO,9.65,92.64,4.67,12.0,3.7,1.83,13.07,6.23
35.04,15.9,PIPO,9.65,92.64,4.67,12.0,3.7,1.83,13.07,6.23
48.7,167.17,PIPO,9.65,92.64,4.67,12.0,3.7,1.83,13.07,6.23
185.64,199.13,PIPO,9.65,92.64,4.67,12.0,3.7,1.83,13.07,6.23
122.71,200.95,PIPO,11.4,98.9,5.42,15.0,6.97,2.44,21.59,12.76
27.6,136.66,PIPO,11.4,98.9,5.42,15.0,6.97,2.44,21.59,12.76
178.25,18.08,PIPO,11.4,98.9,5.42,15.0,6.97,2.44,21.59,12.76
122.36,144.21,PIPO,11.4,98.9,5.42,15.0,6.97,2.44,21.59,12.76
27.33,16.4,PIPO,11.4,98.9,5.42,15.0,6.97,2.44,21.59,12.76
95.15,50.6,PIPO,11.4,98.9,5.42,15.0,6.97,2.44,21.59,12.76
193.04,98.53,PIPO,11.4,98.9,5.42,15.0,6.97,2.44,21.59,12.76
18.7,127.49,PIPO,11.4,98.9,5.42,15.0,6.97,2.44,21.59,12.76
111.18,78.49,PIPO,8.73,112.46,4.41,14.0,3.88,1.65,10.96,4.85
171.53,52.7,PIPO,8.73,112.46,4.41,14.0,3.88,1.65,10.96,4.85
91.01,104.67,PIPO,8.73,112.46,4.41,14.0,3.88,1.65,10.96,4.85
28.39,199.4,PIPO,8.73,112.46,4.41,14.0,3.88,1.65,10.96,4.85
28.71,177.31,PIPO,8.73,112.46,4.41,14.0,3.88,1.65,10.96,4.85
77.71,45.18,PIPO,11.69,82.4,4.73,6.0,1.83,2.1,17.07,9.76
197.14,14.91,PIPO,11.69,82.4,4.73,6.0,1.83,2.1,17.07,9.76
148.56,188.5,PIPO,11.69,82.4,4.73,6.0,1.83,2.1,17.07,9.76
56.12,97.76,PIPO,11.69,82.4,4.73,6.0,1.83,2.1,17.07,9.76
15.02,93.61,PIPO,11.69,82.4,4.73,6.0,1.83,2.1,17.07,9.76
34.82,125.68,PIPO,11.69,82.4,4.73,6.0,1.83,2.1,17.07,9.76
163.56,165.81,PIPO,11.69,82.4,4.73,6.0,1.83,2.1,17.07,9.76
201.91,2.67,PIPO,11.69,82.4,4.73,6.0,1.83,2.1,17.07,9.76
180.1,197.73,PIPO,11.69,82.4,4.73,6.0,1.83,2.1,17.07,9.76
35.07,1.36,PIPO,9.82,80.53,4.21,6.0,1.34,1.67,11.16,5.0
187.27,20.47,PIPO,9.82,80.53,4.21,6.0,1.34,1.67,11.16,5.0
101.4,96.1,PIPO,9.82,80.53,4.21,6.0,1.34,1.67,11.16,5.0
193.34,78.83,PIPO,9.82,80.53,4.21,6.0,1.34,1.67,11.16,5.0
153.89,9.41,PIPO,9.82,80.53,4.21,6.0,1.34,1.67,11.16,5.0
132.9,81.09,PIPO,10.72,81.2,4.32,5.0,1.19,1.85,13.5,6.75
44.58,16.35,PIPO,10.72,81.2,4.32,5.0,1.19,1.85,13.5,6.75
123.45,200.43,PIPO,10.72,81.2,4.32,5.0,1.19,1.85,13.5,6.75
91.96,53.24,PIPO,10.72,81.2,4.32,5.0,1.19,1.85,13.5,6.75
29.96,73.55,PIPO,10.72,81.2,4.32,5.0,1.19,1.85,13.5,6.75
129.52,25.33,PIPO,10.72,81.2,4.32,5.0,1.19,1.85,13.5,6.75
5.45,36.46,PIPO,10.72,81.2,4.32,5.0,1.19,1.85,13.5,6.75
190.63,198.94,PIPO,10.72,81.2,4.32,5.0,1.19,1.85,13.5,6.75
75.66,112.84,PIPO,10.72,81.2,4.32,5.0,1.19,1.85,13.5,6.75
6.34,94.82,PIPO,10.41,87.41,4.2,5.0,1.13,1.78,12.54,6.01
158.85,182.78,PIPO,10.41,87.41,4.2,5.0,1.13,1.78,12.54,6.01
160.76,156.81,PIPO,10.41,87.41,4.2,5.0,1.13,1.78,12.54,6.01
39.6,36.96,PIPO,10.41,87.41,4.2,5.0,1.13,1.78,12.54,6.01
5.86,167.79,PIPO,10.41,87.41,4.2,5.0,1.13,1.78,12.54,6.01
196.76,174.98,PIPO,11.22,91.67,5.33,14.0,6.11,2.34,20.12,11.6
191.86,146.19,PIPO,11.22,91.67,5.33,14.0,6.11,2.34,20.12,11.6
135.97,114.32,PIPO,11.22,91.67,5.33,14.0,6.11,2.34,20.12,11.6
180.75,86.27,PIPO,11.22,91.67,5.33,14.0,6.11,2.34,20.12,11.6
161.49,126.63,PIPO,11.22,91.67,5.33,14.0,6.11,2.34,20.12,11.6
62.2,1.49,PIPO,11.22,91.67,5.33,14.0,6.11,2.34,20.12,11.6
13.72,30.84,PIPO,11.22,91.67,5.33,14.0,6.11,2.34,20.12,11.6
160.28,30.92,PIPO,11.22,91.67,5.33,14.0,6.11,2.34,20.12,11.6
31.89,151.95,PIPO,8.94,92.69,4.43,12.0,3.22,1.64,10.82,4.76
4.06,36.49,PIPO,8.94,92.69,4.43,12.0,3.22,1.64,10.82,4.76
165.69,173.38,PIPO,8.94,92.69,4.43,12.0,3.22,1.64,10.82,4.76
35.09,20.39,PIPO,8.94,92.69,4.43,12.0,3.22,1.64,10.82,4.76
127.4,8.29,PIPO,8.94,92.69,4.43,12.0,3.22,1.64,10.82,4.76
61.74,138.1,PIPO,10.61,86.43,5.16,14.0,5.54,2.17,17.64,9.54
59.04,47.92,PIPO,10.61,86.43,5.16,14.0,5.54,2.17,17.64,9.54
61.4,155.88,PIPO,10.61,86.43,5.16,14.0,5.54,2.17,17.64,9.54
156.58,170.27,PIPO,10.61,86.43,5.16,14.0,5.54,2.17,17.64,9.54
146.32,197.6,PIPO,10.61,86.43,5.16,14.0,5.54,2.17,17.64,9.54
133.81,148.18,PIPO,10.61,86.43,5.16,14.0,5.54,2.17,17.64,9.54
144.39,75.59,PIPO,10.61,86.43,5.16,14.0,5.54,2.17,17.64,9.54
65.71,156.53,PIPO,10.61,86.43,5.16,14.0,5.54,2.17,17.64,9.54
88.53,73.81,PIPO,10.61,86.43,5.16,14.0,5.54,2.17,17.64,9.54
14.35,117.15,PIPO,9.2,94.64,4.58,13.0,3.82,1.74,12.03,5.53
34.9,66.76,PIPO,9.2,94.64,4.58,13.0,3.82,1.74,12.03,5.53
12.58,171.62,PIPO,9.2,94.64,4.58,13.0,3.82,1.74,12.03,5.53
37.63,203.72,PIPO,9.2,94.64,4.58,13.0,3.82,1.74,12.03,5.53
106.41,56.42,PIPO,9.2,94.64,4.58,13.0,3.82,1.74,12.03,5.53
163.46,154.56,PIPO,13.51,78.19,5.08,5.0,12.13,4.62,70.15,118.97
133.33,157.59,PIPO,13.51,78.19,5.08,5.0,12.13,4.62,70.15,118.97
143.79,48.41,PIPO,13.51,78.19,5.08,5.0,12.13,4.62,70.15,118.97
57.62,187.3,PIPO,13.51,78.19,5.08,5.0,12.13,4.62,70.15,118.97
196.35,188.74,PIPO,9.98,75.12,4.14,5.0,10.69,4.15,40.38,47.46
195.52,155.4,PIPO,9.98,75.12,4.14,5.0,10.69,4.15,40.38,47.46
37.74,150.87,PIPO,8.32,84.09,3.62,5.0,0.75,1.29,7.08,2.52
111.97,9.44,PIPO,8.32,84.09,3.62,5.0,0.75,1.29,7.08,2.52
73.33,47.1,PIPO,8.52,93.31,3.88,7.0,1.3,1.38,8.04,3.07
122.65,159.48,PIPO,14.4,93.98,5.39,6.0,2.58,2.68,27.24,21.7
186.46,64.35,PIPO,14.4,93.98,5.39,6.0,2.58,2.68,27.24,21.7
122.43,80.07,PIPO,14.4,93.98,5.39,6.0,2.58,2.68,27.24,21.7
106.2,43.95,PIPO,14.4,93.98,5.39,6.0,2.58,2.68,27.24,21.7
184.72,17.2,PIPO,11.59,85.97,4.69,6.0,1.8,2.08,16.73,9.45
173.31,46.02,PIPO,11.59,85.97,4.69,6.0,1.8,2.08,16.73,9.45
29.79,55.13,PIPO,12.32,102.17,5.18,9.0,3.69,2.37,21.15,13.3
88.9,196.13,PIPO,12.32,102.17,5.18,9.0,3.69,2.37,21.15,13.3
5.63,28.98,PIPO,8.47,105.83,3.71,6.0,1.02,1.35,7.65,2.84
112.48,176.75,PIPO,14.56,102.39,6.61,18.0,13.82,3.42,41.13,33.33
29.69,155.14,PIPO,14.56,102.39,6.61,18.0,13.82,3.42,41.13,33.33
33.04,0.35,PIPO,14.56,102.39,6.61,18.0,13.82,3.42,41.13,33.33
85.61,194.45,PIPO,14.56,102.39,6.61,18.0,13.82,3.42,41.13,33.33
187.9,8.19,PIPO,13.4,95.72,6.15,16.0,10.11,3.01,32.2,23.32
105.41,159.66,PIPO,13.4,95.72,6.15,16.0,10.11,3.01,32.2,23.32
179.91,181.61,PIPO,11.19,102.64,5.52,18.0,8.89,2.54,22.93,13.55
90.53,55.49,PIPO,11.19,102.64,5.52,18.0,8.89,2.54,22.93,13.55
150.05,97.15,PIPO,7.81,101.19,4.07,13.0,2.81,1.37,7.97,3.13
165.65,98.88,PIPO,13.8,99.09,6.52,20.0,14.85,3.39,39.19,29.65
111.27,115.05,PIPO,13.8,99.09,6.52,20.0,14.85,3.39,39.19,29.65
73.19,136.88,PIPO,13.8,99.09,6.52,20.0,14.85,3.39,39.19,29.65
60.63,36.97,PIPO,13.8,99.09,6.52,20.0,14.85,3.39,39.19,29.65
152.03,206.43,PIPO,10.87,98.76,5.31,16.0,7.07,2.34,19.99,11.29
108.81,0.3,PIPO,10.87,98.76,5.31,16.0,7.07,2.34,19.99,11.29
90.3,105.7,PIPO,11.01,102.9,5.57,20.0,10.14,2.61,23.65,13.92
17.98,111.2,PIPO,11.01,102.9,5.57,20.0,10.14,2.61,23.65,13.92
14.78,85.39,PIPO,9.25,99.66,4.81,17.0,5.8,1.92,14.09,6.84
21.22,17.16,PSME,1.07,14.55,2.62,87.0,5.52,2.95,2.3,0.0
31.25,33.47,PIPO,2.59,15.18,3.29,90.0,1.68,0.87,1.68,0.5
28.64,31.95,PSME,1.65,15.08,3.22,83.0,3.3,2.08,1.6,0.0
26.59,31.36,PSME,0.54,6.79,1.3,90.0,1.35,0.7,0.55,0.0
157.16,160.29,PIPO,4.25,22.12,4.46,90.0,3.91,1.79,5.94,2.99
156.79,166.35,PIPO,2.66,14.12,3.38,89.0,1.77,0.91,1.81,0.56
187.03,63.74,PSME,1.55,14.52,3.18,89.0,3.43,2.08,1.61,0.0
115.7,144.84,PSME,0.91,9.74,2.22,85.0,2.39,1.29,1.0,0.0
178.16,18.56,PIPO,4.61,25.86,4.64,90.0,4.42,1.99,7.25,3.95
58.9,77.54,PIPO,1.93,14.54,2.68,90.0,1.04,0.55,0.79,0.15
165.36,62.99,PSME,1.46,14.39,3.03,84.0,3.7,2.17,1.68,0.0
22.15,167.86,PSME,0.7,9.64,1.68,82.0,2.97,1.55,1.21,0.0
159.04,68.51,PSME,0.81,9.78,1.96,85.0,2.74,1.45,1.13,0.0
72.39,104.43,PSME,1.57,14.93,3.21,90.0,3.56,2.16,1.67,0.0
55.5,83.57,PSME,0.58,7.56,1.37,84.0,1.75,0.91,0.71,0.0
205.96,112.92,PSME,0.69,8.64,1.69,90.0,2.23,1.17,0.91,0.0
182.25,190.1,PSME,0.7,9.52,1.7,86.0,2.88,1.51,1.17,0.0
42.5,71.44,PSME,1.07,13.53,2.63,90.0,4.58,2.46,1.92,0.0
183.82,55.22,PSME,0.33,7.34,0.79,86.0,1.73,0.9,0.7,0.0
141.36,80.04,PSME,0.83,9.55,2.01,84.0,2.5,1.33,1.04,0.0
107.47,68.51,PIPO,4.38,24.48,4.45,84.0,4.09,1.86,6.4,3.32
66.19,164.52,PIPO,4.93,28.1,4.82,90.0,4.89,2.16,8.52,4.95
150.54,206.33,PSME,1.56,14.35,3.19,90.0,3.33,2.03,1.57,0.0
0.85,149.24,PSME,0.55,8.62,1.36,90.0,2.54,1.32,1.03,0.0
31.45,188.62,PSME,0.7,9.51,1.73,90.0,2.85,1.49,1.16,0.0
116.16,92.66,PSME,0.78,10.53,1.92,89.0,3.45,1.81,1.41,0.0
199.6,0.37,PIPO,2.45,15.7,3.16,90.0,1.52,0.8,1.45,0.4
175.31,9.19,PIPO,2.85,18.42,3.43,87.0,2.0,1.01,2.16,0.72
86.44,208.13,PSME,1.42,13.56,3.02,90.0,3.42,2.0,1.55,0.0
129.53,113.3,PSME,1.25,12.2,2.82,90.0,3.11,1.76,1.37,0.0
26.14,11.46,PSME,0.33,6.06,0.78,90.0,1.03,0.53,0.42,0.0
203.47,138.9,PSME,0.94,11.09,2.36,90.0,3.17,1.7,1.33,0.0
131.16,36.63,PSME,0.61,8.86,1.49,88.0,2.6,1.35,1.05,0.0
202.15,133.9,PSME,0.98,10.36,2.43,90.0,2.56,1.39,1.08,0.0
121.41,159.38,PSME,0.82,11.25,2.06,90.0,3.87,2.04,1.59,0.0
95.67,46.12,PIPO,2.37,12.8,3.14,88.0,1.43,0.76,1.33,0.35
21.99,84.92,PSME,0.57,7.08,1.35,83.0,1.47,0.77,0.6,0.0
117.23,47.0,PIPO,2.78,18.7,3.36,86.0,1.91,0.97,2.02,0.65
156.57,19.43,PSME,0.49,6.5,1.17,90.0,1.24,0.65,0.5,0.0
121.25,12.96,PSME,0.59,10.0,1.43,84.0,3.68,1.91,1.49,0.0
141.38,52.99,PIPO,2.29,14.41,3.02,86.0,1.34,0.72,1.22,0.31
97.64,194.73,PSME,1.51,14.1,3.1,87.0,3.39,2.03,1.57,0.0
40.67,159.63,PIPO,3.31,21.24,3.73,84.0,2.6,1.27,3.19,1.25
70.82,18.22,PIPO,3.69,20.44,4.08,90.0,3.11,1.48,4.19,1.83
109.58,84.42,PSME,1.58,17.99,3.2,83.0,5.16,3.0,2.32,0.0
111.98,62.25,PSME,0.62,9.76,1.52,90.0,3.35,1.74,1.36,0.0
174.59,39.68,PSME,1.41,14.51,3.04,90.0,3.99,2.29,1.78,0.0
57.58,144.22,PIPO,1.64,10.53,2.34,88.0,0.95,0.44,0.58,0.06
173.18,144.65,PSME,1.0,14.06,2.54,90.0,5.38,2.86,2.23,0.0
39.3,153.77,PIPO,2.34,14.6,3.08,90.0,1.4,0.75,1.28,0.34
23.64,142.12,LAOC,0.81,10.63,1.26,89.0,0.64,0.68,0.31,0.0
117.34,84.49,PSME,0.78,10.41,1.95,90.0,3.3,1.74,1.35,0.0
27.52,83.14,PIPO,4.26,22.5,4.41,85.0,3.91,1.79,5.96,3.01
59.09,142.1,PIPO,3.66,21.91,3.99,85.0,3.08,1.46,4.11,1.79
157.27,103.49,PIPO,3.87,20.71,4.2,90.0,3.36,1.57,4.7,2.16
150.17,108.17,PIPO,1.94,15.06,2.68,90.0,1.04,0.56,0.8,0.15
134.31,70.34,PIPO,3.35,20.06,3.83,90.0,2.65,1.29,3.28,1.3
178.62,185.87,LAOC,0.11,2.65,0.25,90.0,0.14,0.15,0.06,0.0
198.51,122.61,PICO,0.11,3.15,0.27,90.0,0.16,0.08,0.06,0.0
148.92,118.59,LAOC,0.11,2.71,0.25,90.0,0.15,0.15,0.07,0.0
92.54,21.62,LAOC,0.11,3.86,0.25,88.0,0.22,0.23,0.1,0.0
49.83,150.56,PICO,0.11,3.42,0.27,84.0,0.19,0.1,0.08,0.0
202.84,58.49,PICO,0.11,3.18,0.27,90.0,0.16,0.09,0.07,0.0
44.28,103.23,PICO,0.11,3.47,0.26,78.0,0.19,0.1,0.08,0.0
51.49,77.18,PICO,0.41,5.33,0.97,83.0,0.46,0.24,0.19,0.0
17.22,175.42,PICO,0.11,3.79,0.26,80.0,0.23,0.12,0.09,0.0
25.65,150.42,PICO,0.41,4.82,1.01,90.0,0.38,0.2,0.15,0.0
179.82,76.75,PICO,0.11,3.13,0.27,86.0,0.16,0.08,0.06,0.0
136.15,47.17,PICO,0.11,2.39,0.27,80.0,0.09,0.05,0.04,0.0
85.41,26.68,PSME,0.33,5.03,0.76,85.0,0.62,0.32,0.25,0.0
123.64,34.91,PSME,0.33,5.03,0.76,85.0,0.62,0.32,0.25,0.0
130.34,129.47,PIPO,0.55,5.07,0.84,88.0,0.95,0.23,0.48,0.0
145.23,84.61,PIPO,0.55,5.07,0.84,88.0,0.95,0.23,0.48,0.0
16.28,144.53,PSME,0.33,4.51,0.76,90.0,0.46,0.24,0.19,0.0
67.95,54.91,PSME,0.33,4.51,0.76,90.0,0.46,0.24,0.19,0.0
124.79,173.2,PSME,0.11,4.32,0.25,89.0,0.41,0.21,0.17,0.0
31.32,93.25,PSME,0.11,4.32,0.25,89.0,0.41,0.21,0.17,0.0
5.01,114.72,PIPO,0.11,3.47,0.25,85.0,0.68,0.17,0.35,0.0
88.65,203.49,PIPO,0.11,3.47,0.25,85.0,0.68,0.17,0.35,0.0
136.5,145.54,PIPO,0.11,3.45,0.25,86.0,0.68,0.17,0.34,0.0
69.07,26.06,PIPO,0.11,4.1,0.25,86.0,0.81,0.2,0.41,0.0
