xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
186.12,26.92,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
180.73,9.09,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
61.18,15.54,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
56.19,31.47,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
55.7,102.92,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
46.53,10.39,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
14.93,200.66,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
167.98,58.84,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
10.9,17.18,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
20.81,182.57,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
60.37,83.35,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
16.39,106.67,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
55.05,158.97,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
30.36,103.15,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
164.26,181.45,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
102.67,29.9,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
190.53,169.11,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
0.49,154.19,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
200.21,65.73,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
186.72,73.44,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
136.59,101.26,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
188.02,171.99,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
33.22,110.8,PIPO,5.32,42.54,2.85,5.0,5.45,2.37,10.22,6.39
142.9,80.82,PIPO,5.32,42.54,2.85,5.0,5.45,2.37,10.22,6.39
56.04,107.48,PIPO,5.32,42.54,2.85,5.0,5.45,2.37,10.22,6.39
111.63,76.47,PIPO,5.32,42.54,2.85,5.0,5.45,2.37,10.22,6.39
147.18,73.78,PIPO,5.32,42.54,2.85,5.0,5.45,2.37,10.22,6.39
32.7,179.45,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
151.4,195.66,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
176.61,68.42,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
183.66,160.49,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
191.72,188.6,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
183.6,5.42,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
42.66,34.62,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
125.0,131.45,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
117.08,16.48,PIPO,5.94,62.88,2.96,5.0,0.39,0.76,2.82,0.67
103.52,127.91,PIPO,5.94,62.88,2.96,5.0,0.39,0.76,2.82,0.67
79.49,31.95,PIPO,5.94,62.88,2.96,5.0,0.39,0.76,2.82,0.67
208.2,195.85,PIPO,5.94,62.88,2.96,5.0,0.39,0.76,2.82,0.67
54.41,159.1,PIPO,5.94,62.88,2.96,5.0,0.39,0.76,2.82,0.67
140.51,14.9,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
177.47,57.55,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
58.41,194.32,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
66.08,36.1,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
181.96,126.28,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
56.28,58.02,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
26.45,169.86,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
176.43,109.79,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
152.88,203.54,PIPO,5.48,56.58,3.43,14.0,1.57,0.79,3.28,0.98
6.61,74.96,PIPO,5.48,56.58,3.43,14.0,1.57,0.79,3.28,0.98
35.04,15.9,PIPO,5.48,56.58,3.43,14.0,1.57,0.79,3.28,0.98
48.7,167.17,PIPO,5.48,56.58,3.43,14.0,1.57,0.79,3.28,0.98
185.64,199.13,PIPO,5.48,56.58,3.43,14.0,1.57,0.79,3.28,0.98
122.71,200.95,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
27.6,136.66,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
178.25,18.08,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
122.36,144.21,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
27.33,16.4,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
95.15,50.6,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
193.04,98.53,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
18.7,127.49,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
111.18,78.49,PIPO,5.18,63.27,3.26,14.0,1.4,0.72,2.81,0.8
171.53,52.7,PIPO,5.18,63.27,3.26,14.0,1.4,0.72,2.81,0.8
91.01,104.67,PIPO,5.18,63.27,3.26,14.0,1.4,0.72,2.81,0.8
28.39,199.4,PIPO,5.18,63.27,3.26,14.0,1.4,0.72,2.81,0.8
28.71,177.31,PIPO,5.18,63.27,3.26,14.0,1.4,0.72,2.81,0.8
77.71,45.18,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
197.14,14.91,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
148.56,188.5,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
56.12,97.76,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
15.02,93.61,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
34.82,125.68,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
163.56,165.81,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
201.91,2.67,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
180.1,197.73,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
35.07,1.36,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
187.27,20.47,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
101.4,96.1,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
193.34,78.83,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
153.89,9.41,PIPO,6.01,40.0,3.12,5.0,6.42,2.72,13.59,9.55
132.9,81.09,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
44.58,16.35,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
123.45,200.43,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
91.96,53.24,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
29.96,73.55,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
129.52,25.33,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
5.45,36.46,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
190.63,198.94,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
75.66,112.84,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
6.34,94.82,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
158.85,182.78,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
160.76,156.81,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
39.6,36.96,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
5.86,167.79,PIPO,6.65,47.13,3.28,5.0,7.27,3.01,17.06,13.2
196.76,174.98,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
191.86,146.19,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
135.97,114.32,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
180.75,86.27,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
161.49,126.63,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
62.2,1.49,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
13.72,30.84,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
160.28,30.92,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
31.89,151.95,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
4.06,36.49,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
165.69,173.38,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
35.09,20.39,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
127.4,8.29,PIPO,6.32,47.57,3.89,15.0,2.31,1.02,4.98,1.73
61.74,138.1,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
59.04,47.92,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
61.4,155.88,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
156.58,170.27,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
146.32,197.6,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
133.81,148.18,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
144.39,75.59,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
65.71,156.53,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
88.53,73.81,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
14.35,117.15,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
34.9,66.76,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
12.58,171.62,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
37.63,203.72,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
106.41,56.42,PIPO,5.89,45.81,3.67,14.0,6.25,2.66,12.97,8.94
163.46,154.56,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
133.33,157.59,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
143.79,48.41,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
57.62,187.3,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
196.35,188.74,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
195.52,155.4,PIPO,7.1,35.12,3.53,5.0,7.84,3.21,19.74,16.29
37.74,150.87,PIPO,5.32,42.54,2.85,5.0,5.45,2.37,10.22,6.39
111.97,9.44,PIPO,5.32,42.54,2.85,5.0,5.45,2.37,10.22,6.39
73.33,47.1,PIPO,5.32,42.54,2.85,5.0,5.45,2.37,10.22,6.39
122.65,159.48,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
186.46,64.35,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
122.43,80.07,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
106.2,43.95,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
184.72,17.2,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
173.31,46.02,PIPO,7.77,52.94,3.61,5.0,0.66,1.16,5.9,1.93
29.79,55.13,PIPO,5.94,62.88,2.96,5.0,0.39,0.76,2.82,0.67
88.9,196.13,PIPO,5.94,62.88,2.96,5.0,0.39,0.76,2.82,0.67
5.63,28.98,PIPO,5.94,62.88,2.96,5.0,0.39,0.76,2.82,0.67
112.48,176.75,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
29.69,155.14,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
33.04,0.35,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
85.61,194.45,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
187.9,8.19,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
105.41,159.66,PIPO,7.6,66.08,4.33,16.0,3.66,1.4,8.34,3.38
179.91,181.61,PIPO,5.48,56.58,3.43,14.0,1.57,0.79,3.28,0.98
90.53,55.49,PIPO,5.48,56.58,3.43,14.0,1.57,0.79,3.28,0.98
150.05,97.15,PIPO,5.48,56.58,3.43,14.0,1.57,0.79,3.28,0.98
165.65,98.88,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
111.27,115.05,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
73.19,136.88,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
60.63,36.97,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
152.03,206.43,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
108.81,0.3,PIPO,7.01,60.42,4.17,17.0,3.42,1.26,7.03,2.73
90.3,105.7,PIPO,5.18,63.27,3.26,14.0,1.4,0.72,2.81,0.8
17.98,111.2,PIPO,5.18,63.27,3.26,14.0,1.4,0.72,2.81,0.8
14.78,85.39,PIPO,5.18,63.27,3.26,14.0,1.4,0.72,2.81,0.8
