xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
121.39,204.29,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
55.48,89.17,PIPO,13.48,108.03,5.87,13.0,6.89,2.7,26.5,17.99
201.03,77.56,PIPO,14.04,108.65,5.22,6.0,2.32,2.49,23.61,16.83
153.69,115.09,PIPO,19.66,93.38,8.63,24.0,31.33,4.6,82.27,95.64
204.41,86.48,PIPO,14.28,103.7,5.13,5.0,1.88,2.56,24.98,18.96
43.69,47.6,PIPO,19.52,98.81,6.38,5.0,2.86,3.22,42.35,55.63
67.54,178.18,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
177.76,205.61,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
139.81,126.62,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
68.27,144.47,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
37.71,194.04,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
152.36,106.32,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
186.12,26.92,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
180.73,9.09,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
61.18,15.54,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
56.19,31.47,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
55.7,102.92,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
46.53,10.39,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
14.93,200.66,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
167.98,58.84,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
10.9,17.18,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
20.81,182.57,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
60.37,83.35,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
16.39,106.67,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
55.05,158.97,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
30.36,103.15,PIPO,12.58,107.26,5.68,14.0,7.03,2.58,24.24,15.4
164.26,181.45,PIPO,16.37,95.79,5.87,6.0,3.75,2.96,33.63,31.36
102.67,29.9,PIPO,16.37,95.79,5.87,6.0,3.75,2.96,33.63,31.36
190.53,169.11,PIPO,16.37,95.79,5.87,6.0,3.75,2.96,33.63,31.36
0.49,154.19,PIPO,16.37,95.79,5.87,6.0,3.75,2.96,33.63,31.36
200.21,65.73,PIPO,16.37,95.79,5.87,6.0,3.75,2.96,33.63,31.36
186.72,73.44,PIPO,16.37,95.79,5.87,6.0,3.75,2.96,33.63,31.36
136.59,101.26,PIPO,16.37,95.79,5.87,6.0,3.75,2.96,33.63,31.36
188.02,171.99,PIPO,16.37,95.79,5.87,6.0,3.75,2.96,33.63,31.36
33.22,110.8,PIPO,11.22,113.05,4.81,9.0,2.97,2.02,15.79,8.38
142.9,80.82,PIPO,11.22,113.05,4.81,9.0,2.97,2.02,15.79,8.38
56.04,107.48,PIPO,11.22,113.05,4.81,9.0,2.97,2.02,15.79,8.38
111.63,76.47,PIPO,11.22,113.05,4.81,9.0,2.97,2.02,15.79,8.38
147.18,73.78,PIPO,11.22,113.05,4.81,9.0,2.97,2.02,15.79,8.38
32.7,179.45,PIPO,16.56,103.46,5.87,6.0,2.96,2.91,32.57,30.37
151.4,195.66,PIPO,16.56,103.46,5.87,6.0,2.96,2.91,32.57,30.37
176.61,68.42,PIPO,16.56,103.46,5.87,6.0,2.96,2.91,32.57,30.37
183.66,160.49,PIPO,16.56,103.46,5.87,6.0,2.96,2.91,32.57,30.37
191.72,188.6,PIPO,16.56,103.46,5.87,6.0,2.96,2.91,32.57,30.37
183.6,5.42,PIPO,16.56,103.46,5.87,6.0,2.96,2.91,32.57,30.37
42.66,34.62,PIPO,16.56,103.46,5.87,6.0,2.96,2.91,32.57,30.37
125.0,131.45,PIPO,16.56,103.46,5.87,6.0,2.96,2.91,32.57,30.37
117.08,16.48,PIPO,12.66,113.88,4.84,6.0,1.98,2.23,19.1,11.74
103.52,127.91,PIPO,12.66,113.88,4.84,6.0,1.98,2.23,19.1,11.74
79.49,31.95,PIPO,12.66,113.88,4.84,6.0,1.98,2.23,19.1,11.74
208.2,195.85,PIPO,12.66,113.88,4.84,6.0,1.98,2.23,19.1,11.74
54.41,159.1,PIPO,12.66,113.88,4.84,6.0,1.98,2.23,19.1,11.74
140.51,14.9,PIPO,15.17,105.31,6.55,15.0,10.76,3.26,38.45,31.91
177.47,57.55,PIPO,15.17,105.31,6.55,15.0,10.76,3.26,38.45,31.91
58.41,194.32,PIPO,15.17,105.31,6.55,15.0,10.76,3.26,38.45,31.91
66.08,36.1,PIPO,15.17,105.31,6.55,15.0,10.76,3.26,38.45,31.91
181.96,126.28,PIPO,15.17,105.31,6.55,15.0,10.76,3.26,38.45,31.91
56.28,58.02,PIPO,15.17,105.31,6.55,15.0,10.76,3.26,38.45,31.91
26.45,169.86,PIPO,15.17,105.31,6.55,15.0,10.76,3.26,38.45,31.91
176.43,109.79,PIPO,15.17,105.31,6.55,15.0,10.76,3.26,38.45,31.91
152.88,203.54,PIPO,12.07,105.41,5.6,15.0,6.45,2.43,21.63,12.94
6.61,74.96,PIPO,12.07,105.41,5.6,15.0,6.45,2.43,21.63,12.94
35.04,15.9,PIPO,12.07,105.41,5.6,15.0,6.45,2.43,21.63,12.94
48.7,167.17,PIPO,12.07,105.41,5.6,15.0,6.45,2.43,21.63,12.94
185.64,199.13,PIPO,12.07,105.41,5.6,15.0,6.45,2.43,21.63,12.94
122.71,200.95,PIPO,14.16,109.89,6.22,15.0,9.59,3.03,33.02,24.75
27.6,136.66,PIPO,14.16,109.89,6.22,15.0,9.59,3.03,33.02,24.75
178.25,18.08,PIPO,14.16,109.89,6.22,15.0,9.59,3.03,33.02,24.75
122.36,144.21,PIPO,14.16,109.89,6.22,15.0,9.59,3.03,33.02,24.75
27.33,16.4,PIPO,14.16,109.89,6.22,15.0,9.59,3.03,33.02,24.75
95.15,50.6,PIPO,14.16,109.89,6.22,15.0,9.59,3.03,33.02,24.75
193.04,98.53,PIPO,14.16,109.89,6.22,15.0,9.59,3.03,33.02,24.75
18.7,127.49,PIPO,14.16,109.89,6.22,15.0,9.59,3.03,33.02,24.75
111.18,78.49,PIPO,11.28,124.81,5.44,18.0,7.66,2.37,20.37,11.5
171.53,52.7,PIPO,11.28,124.81,5.44,18.0,7.66,2.37,20.37,11.5
91.01,104.67,PIPO,11.28,124.81,5.44,18.0,7.66,2.37,20.37,11.5
28.39,199.4,PIPO,11.28,124.81,5.44,18.0,7.66,2.37,20.37,11.5
28.71,177.31,PIPO,11.28,124.81,5.44,18.0,7.66,2.37,20.37,11.5
77.71,45.18,PIPO,14.53,96.95,5.4,6.0,2.52,2.64,26.4,20.5
197.14,14.91,PIPO,14.53,96.95,5.4,6.0,2.52,2.64,26.4,20.5
148.56,188.5,PIPO,14.53,96.95,5.4,6.0,2.52,2.64,26.4,20.5
56.12,97.76,PIPO,14.53,96.95,5.4,6.0,2.52,2.64,26.4,20.5
15.02,93.61,PIPO,14.53,96.95,5.4,6.0,2.52,2.64,26.4,20.5
34.82,125.68,PIPO,14.53,96.95,5.4,6.0,2.52,2.64,26.4,20.5
163.56,165.81,PIPO,14.53,96.95,5.4,6.0,2.52,2.64,26.4,20.5
201.91,2.67,PIPO,14.53,96.95,5.4,6.0,2.52,2.64,26.4,20.5
180.1,197.73,PIPO,14.53,96.95,5.4,6.0,2.52,2.64,26.4,20.5
35.07,1.36,PIPO,13.19,97.91,5.2,7.0,1.94,2.2,18.54,11.17
187.27,20.47,PIPO,13.19,97.91,5.2,7.0,1.94,2.2,18.54,11.17
101.4,96.1,PIPO,13.19,97.91,5.2,7.0,1.94,2.2,18.54,11.17
193.34,78.83,PIPO,13.19,97.91,5.2,7.0,1.94,2.2,18.54,11.17
153.89,9.41,PIPO,13.19,97.91,5.2,7.0,1.94,2.2,18.54,11.17
132.9,81.09,PIPO,15.05,99.6,5.68,7.0,3.29,2.73,28.35,22.79
44.58,16.35,PIPO,15.05,99.6,5.68,7.0,3.29,2.73,28.35,22.79
123.45,200.43,PIPO,15.05,99.6,5.68,7.0,3.29,2.73,28.35,22.79
91.96,53.24,PIPO,15.05,99.6,5.68,7.0,3.29,2.73,28.35,22.79
29.96,73.55,PIPO,15.05,99.6,5.68,7.0,3.29,2.73,28.35,22.79
129.52,25.33,PIPO,15.05,99.6,5.68,7.0,3.29,2.73,28.35,22.79
5.45,36.46,PIPO,15.05,99.6,5.68,7.0,3.29,2.73,28.35,22.79
190.63,198.94,PIPO,15.05,99.6,5.68,7.0,3.29,2.73,28.35,22.79
75.66,112.84,PIPO,15.05,99.6,5.68,7.0,3.29,2.73,28.35,22.79
6.34,94.82,PIPO,12.32,99.33,4.66,5.0,1.43,2.12,17.38,10.16
158.85,182.78,PIPO,12.32,99.33,4.66,5.0,1.43,2.12,17.38,10.16
160.76,156.81,PIPO,12.32,99.33,4.66,5.0,1.43,2.12,17.38,10.16
39.6,36.96,PIPO,12.32,99.33,4.66,5.0,1.43,2.12,17.38,10.16
5.86,167.79,PIPO,12.32,99.33,4.66,5.0,1.43,2.12,17.38,10.16
196.76,174.98,PIPO,14.58,105.34,6.29,14.0,8.94,3.04,33.41,25.76
191.86,146.19,PIPO,14.58,105.34,6.29,14.0,8.94,3.04,33.41,25.76
135.97,114.32,PIPO,14.58,105.34,6.29,14.0,8.94,3.04,33.41,25.76
180.75,86.27,PIPO,14.58,105.34,6.29,14.0,8.94,3.04,33.41,25.76
161.49,126.63,PIPO,14.58,105.34,6.29,14.0,8.94,3.04,33.41,25.76
62.2,1.49,PIPO,14.58,105.34,6.29,14.0,8.94,3.04,33.41,25.76
13.72,30.84,PIPO,14.58,105.34,6.29,14.0,8.94,3.04,33.41,25.76
160.28,30.92,PIPO,14.58,105.34,6.29,14.0,8.94,3.04,33.41,25.76
31.89,151.95,PIPO,11.77,107.56,5.56,16.0,6.84,2.4,21.04,12.27
4.06,36.49,PIPO,11.77,107.56,5.56,16.0,6.84,2.4,21.04,12.27
165.69,173.38,PIPO,11.77,107.56,5.56,16.0,6.84,2.4,21.04,12.27
35.09,20.39,PIPO,11.77,107.56,5.56,16.0,6.84,2.4,21.04,12.27
127.4,8.29,PIPO,11.77,107.56,5.56,16.0,6.84,2.4,21.04,12.27
61.74,138.1,PIPO,14.07,101.83,6.16,14.0,7.91,2.8,28.4,19.75
59.04,47.92,PIPO,14.07,101.83,6.16,14.0,7.91,2.8,28.4,19.75
61.4,155.88,PIPO,14.07,101.83,6.16,14.0,7.91,2.8,28.4,19.75
156.58,170.27,PIPO,14.07,101.83,6.16,14.0,7.91,2.8,28.4,19.75
146.32,197.6,PIPO,14.07,101.83,6.16,14.0,7.91,2.8,28.4,19.75
133.81,148.18,PIPO,14.07,101.83,6.16,14.0,7.91,2.8,28.4,19.75
144.39,75.59,PIPO,14.07,101.83,6.16,14.0,7.91,2.8,28.4,19.75
65.71,156.53,PIPO,14.07,101.83,6.16,14.0,7.91,2.8,28.4,19.75
88.53,73.81,PIPO,14.07,101.83,6.16,14.0,7.91,2.8,28.4,19.75
14.35,117.15,PIPO,12.15,108.77,5.61,15.0,7.38,2.54,23.29,14.3
34.9,66.76,PIPO,12.15,108.77,5.61,15.0,7.38,2.54,23.29,14.3
12.58,171.62,PIPO,12.15,108.77,5.61,15.0,7.38,2.54,23.29,14.3
37.63,203.72,PIPO,12.15,108.77,5.61,15.0,7.38,2.54,23.29,14.3
106.41,56.42,PIPO,12.15,108.77,5.61,15.0,7.38,2.54,23.29,14.3
163.46,154.56,PIPO,18.33,96.62,6.34,6.0,3.48,3.16,39.72,45.81
133.33,157.59,PIPO,18.33,96.62,6.34,6.0,3.48,3.16,39.72,45.81
143.79,48.41,PIPO,18.33,96.62,6.34,6.0,3.48,3.16,39.72,45.81
57.62,187.3,PIPO,18.33,96.62,6.34,6.0,3.48,3.16,39.72,45.81
196.35,188.74,PIPO,12.32,91.12,4.7,5.0,1.44,2.13,17.45,10.23
195.52,155.4,PIPO,12.32,91.12,4.7,5.0,1.44,2.13,17.45,10.23
37.74,150.87,PIPO,11.16,105.85,4.92,10.0,2.93,2.0,15.49,8.14
111.97,9.44,PIPO,11.16,105.85,4.92,10.0,2.93,2.0,15.49,8.14
73.33,47.1,PIPO,11.08,109.15,4.97,11.0,3.29,1.98,15.12,7.79
122.65,159.48,PIPO,18.07,106.34,6.22,6.0,3.45,3.15,39.33,44.82
186.46,64.35,PIPO,18.07,106.34,6.22,6.0,3.45,3.15,39.33,44.82
122.43,80.07,PIPO,18.07,106.34,6.22,6.0,3.45,3.15,39.33,44.82
106.2,43.95,PIPO,18.07,106.34,6.22,6.0,3.45,3.15,39.33,44.82
184.72,17.2,PIPO,14.18,99.21,5.13,5.0,1.81,2.5,23.83,17.43
173.31,46.02,PIPO,14.18,99.21,5.13,5.0,1.81,2.5,23.83,17.43
29.79,55.13,PIPO,16.83,114.48,6.47,10.0,6.53,3.15,37.68,35.47
88.9,196.13,PIPO,16.83,114.48,6.47,10.0,6.53,3.15,37.68,35.47
5.63,28.98,PIPO,12.33,124.28,5.28,11.0,4.0,2.28,19.67,11.69
112.48,176.75,PIPO,18.38,113.12,7.67,18.0,18.68,3.97,60.73,66.56
29.69,155.14,PIPO,18.38,113.12,7.67,18.0,18.68,3.97,60.73,66.56
33.04,0.35,PIPO,18.38,113.12,7.67,18.0,18.68,3.97,60.73,66.56
85.61,194.45,PIPO,18.38,113.12,7.67,18.0,18.68,3.97,60.73,66.56
187.9,8.19,PIPO,18.28,109.59,7.5,16.0,14.72,3.72,52.55,54.27
105.41,159.66,PIPO,18.28,109.59,7.5,16.0,14.72,3.72,52.55,54.27
179.91,181.61,PIPO,15.1,114.56,6.83,20.0,15.86,3.53,42.74,34.03
90.53,55.49,PIPO,15.1,114.56,6.83,20.0,15.86,3.53,42.74,34.03
150.05,97.15,PIPO,10.77,119.18,5.3,18.0,6.82,2.18,17.48,9.25
165.65,98.88,PIPO,19.13,112.5,8.05,20.0,22.31,4.16,66.47,73.51
111.27,115.05,PIPO,19.13,112.5,8.05,20.0,22.31,4.16,66.47,73.51
73.19,136.88,PIPO,19.13,112.5,8.05,20.0,22.31,4.16,66.47,73.51
60.63,36.97,PIPO,19.13,112.5,8.05,20.0,22.31,4.16,66.47,73.51
152.03,206.43,PIPO,14.3,110.84,6.48,18.0,12.84,3.27,37.34,28.49
108.81,0.3,PIPO,14.3,110.84,6.48,18.0,12.84,3.27,37.34,28.49
90.3,105.7,PIPO,14.76,114.58,6.79,21.0,16.98,3.6,43.85,34.78
17.98,111.2,PIPO,14.76,114.58,6.79,21.0,16.98,3.6,43.85,34.78
14.78,85.39,PIPO,12.98,114.4,6.16,20.0,12.36,3.0,30.75,20.43
21.22,17.16,PSME,5.29,43.14,6.36,87.0,15.16,7.88,11.16,1.32
31.25,33.47,PIPO,10.5,67.42,7.5,95.0,72.28,7.55,77.32,46.51
28.64,31.95,PSME,6.35,39.55,6.89,86.0,20.51,10.69,15.8,2.61
26.59,31.36,PSME,3.41,25.93,4.94,90.0,2.6,2.11,2.0,0.0
157.16,160.29,PIPO,10.96,75.74,7.64,95.0,85.76,8.61,95.25,60.27
156.79,166.35,PIPO,11.73,70.28,8.06,95.0,87.94,8.76,98.78,63.27
187.03,63.74,PSME,4.38,34.74,5.72,89.0,6.11,4.67,5.8,0.34
115.7,144.84,PSME,6.02,39.41,6.75,88.0,10.17,7.55,11.0,1.05
178.16,18.56,PIPO,12.97,78.64,8.53,95.0,126.56,11.33,154.03,110.44
58.9,77.54,PIPO,9.52,66.06,7.03,95.0,68.24,7.22,71.77,42.31
165.36,62.99,PSME,5.21,42.93,6.23,83.0,14.81,7.7,10.87,1.25
22.15,167.86,PSME,4.46,34.83,5.67,83.0,5.29,4.08,4.84,0.24
159.04,68.51,PSME,4.16,32.99,5.48,85.0,5.0,3.87,4.51,0.21
72.39,104.43,PSME,5.69,45.37,6.71,91.0,16.56,8.62,12.35,1.62
55.5,83.57,PSME,4.79,33.36,5.9,86.0,5.39,4.15,4.96,0.25
205.96,112.92,PSME,5.11,35.95,6.23,91.0,7.17,5.43,7.1,0.5
182.25,190.1,PSME,3.58,27.94,5.03,86.0,3.65,2.89,3.13,0.0
42.5,71.44,PSME,4.57,38.21,5.91,90.0,6.36,4.85,6.1,0.38
183.82,55.22,PSME,3.67,34.35,5.15,84.0,4.83,3.75,4.32,0.19
141.36,80.04,PSME,4.72,33.32,5.84,85.0,5.68,4.36,5.3,0.29
107.47,68.51,PIPO,9.85,75.99,7.01,89.0,57.7,6.31,60.75,35.13
66.19,164.52,PIPO,10.91,80.51,7.57,95.0,81.14,8.26,89.0,55.38
150.54,206.33,PSME,5.95,45.42,6.84,90.0,18.61,9.69,14.12,2.1
0.85,149.24,PSME,4.31,35.5,5.7,90.0,4.8,3.73,4.29,0.19
31.45,188.62,PSME,4.84,37.33,6.07,90.0,6.98,5.3,6.87,0.47
116.16,92.66,PSME,4.99,41.65,6.16,87.0,14.28,7.42,10.44,1.14
199.6,0.37,PIPO,8.64,64.55,6.58,94.0,53.7,5.95,54.14,30.06
175.31,9.19,PIPO,8.71,73.77,6.49,91.0,45.84,5.23,45.72,24.73
86.44,208.13,PSME,6.41,43.21,7.11,92.0,19.76,10.29,15.13,2.4
129.53,113.3,PSME,6.43,43.82,7.15,93.0,20.04,10.44,15.38,2.47
26.14,11.46,PSME,4.21,30.92,5.59,91.0,5.53,4.25,5.12,0.27
203.47,138.9,PSME,5.71,37.3,6.65,93.0,8.18,6.14,8.37,0.67
131.16,36.63,PSME,4.79,38.64,6.0,87.0,7.26,5.49,7.21,0.51
202.15,133.9,PSME,5.59,38.05,6.57,92.0,7.03,5.33,6.92,0.48
121.41,159.38,PSME,5.15,37.43,6.28,91.0,7.29,5.51,7.24,0.52
95.67,46.12,PIPO,9.58,62.38,7.08,94.0,55.89,6.15,57.04,32.11
21.99,84.92,PSME,4.29,32.27,5.54,84.0,5.24,4.04,4.79,0.24
117.23,47.0,PIPO,10.05,66.55,7.26,93.0,68.5,7.23,73.18,43.7
156.57,19.43,PSME,2.84,22.52,4.45,90.0,2.4,1.97,1.8,0.0
121.25,12.96,PSME,3.82,31.68,5.22,84.0,4.74,3.69,4.23,0.18
141.38,52.99,PIPO,7.64,53.33,6.12,91.0,40.32,4.69,39.15,20.46
97.64,194.73,PSME,5.25,39.93,6.28,86.0,15.3,7.96,11.28,1.35
40.67,159.63,PIPO,12.57,75.08,8.39,95.0,76.42,7.87,84.04,52.03
70.82,18.22,PIPO,12.29,74.14,8.27,95.0,113.62,10.55,134.37,92.73
109.58,84.42,PSME,6.18,44.23,6.87,86.0,15.5,8.06,11.45,1.39
111.98,62.25,PSME,4.78,34.3,6.02,92.0,6.09,4.66,5.79,0.34
174.59,39.68,PSME,5.62,50.11,6.69,89.0,17.21,8.96,12.9,1.76
57.58,144.22,PIPO,7.93,50.77,6.3,90.0,38.97,4.56,37.78,19.65
173.18,144.65,PSME,4.22,38.44,5.67,89.0,5.53,4.26,5.13,0.27
39.3,153.77,PIPO,10.16,66.97,7.34,95.0,78.2,8.03,85.08,52.36
23.64,142.12,LAOC,3.37,31.72,3.57,89.0,1.31,1.55,1.38,0.0
117.34,84.49,PSME,4.15,31.49,5.54,90.0,3.73,2.95,3.22,0.0
27.52,83.14,PIPO,10.67,82.66,7.36,90.0,64.88,6.92,69.62,41.43
59.09,142.1,PIPO,10.12,81.42,7.12,91.0,56.33,6.19,58.72,33.61
157.27,103.49,PIPO,9.33,68.73,6.91,95.0,64.72,6.92,67.34,39.13
150.17,108.17,PIPO,9.03,59.68,6.84,95.0,57.97,6.33,59.03,33.31
134.31,70.34,PIPO,8.88,74.66,6.62,95.0,53.38,5.92,53.76,29.8
178.62,185.87,LAOC,1.49,16.61,2.06,90.0,0.69,0.74,0.38,0.0
198.51,122.61,PICO,5.43,35.61,5.56,92.0,2.56,1.73,1.7,0.0
148.92,118.59,LAOC,1.65,17.08,2.2,90.0,0.71,0.77,0.43,0.0
92.54,21.62,LAOC,2.59,27.94,3.01,88.0,0.8,0.95,0.78,0.0
49.83,150.56,PICO,2.54,21.75,3.44,84.0,1.44,0.77,0.6,0.0
202.84,58.49,PICO,4.27,35.17,4.73,90.0,2.11,1.24,1.06,0.0
44.28,103.23,PICO,2.51,21.69,3.34,78.0,1.3,0.68,0.53,0.0
51.49,77.18,PICO,4.64,40.32,4.78,81.0,3.5,2.42,2.48,0.05
17.22,175.42,PICO,4.33,35.44,4.6,80.0,1.91,1.15,0.99,0.0
25.65,150.42,PICO,5.44,40.02,5.48,90.0,4.29,2.99,3.1,0.09
179.82,76.75,PICO,3.68,30.68,4.28,86.0,2.01,1.16,0.97,0.0
136.15,47.17,PICO,3.95,31.65,4.37,80.0,1.84,1.08,0.92,0.0
85.41,26.68,PSME,4.26,31.16,5.52,85.0,3.64,2.88,3.12,0.0
123.64,34.91,PSME,4.26,31.16,5.52,85.0,3.64,2.88,3.12,0.0
130.34,129.47,PIPO,8.72,58.95,6.65,92.0,31.97,3.85,30.01,14.65
145.23,84.61,PIPO,8.72,58.95,6.65,92.0,31.97,3.85,30.01,14.65
16.28,144.53,PSME,4.03,31.11,5.46,90.0,4.71,3.66,4.2,0.18
67.95,54.91,PSME,4.03,31.11,5.46,90.0,4.71,3.66,4.2,0.18
124.79,173.2,PSME,2.26,19.49,3.92,89.0,3.6,2.06,1.6,0.0
31.32,93.25,PSME,2.26,19.49,3.92,89.0,3.6,2.06,1.6,0.0
5.01,114.72,PIPO,4.7,25.03,4.67,85.0,2.08,1.04,2.28,0.78
88.65,203.49,PIPO,4.7,25.03,4.67,85.0,2.08,1.04,2.28,0.78
136.5,145.54,PIPO,6.7,52.1,5.54,85.0,24.53,3.08,22.58,10.17
69.07,26.06,PIPO,6.08,39.02,5.39,90.0,4.43,1.99,7.26,3.96
