xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
153.89,9.41,PIPO,6.7,52.79,3.27,5.0,7.34,3.04,17.38,13.56
132.9,81.09,PIPO,8.8,63.3,3.86,5.0,9.7,3.83,31.32,32.14
44.58,16.35,PIPO,8.8,63.3,3.86,5.0,9.7,3.83,31.32,32.14
123.45,200.43,PIPO,8.8,63.3,3.86,5.0,9.7,3.83,31.32,32.14
91.96,53.24,PIPO,8.8,63.3,3.86,5.0,9.7,3.83,31.32,32.14
29.96,73.55,PIPO,8.8,63.3,3.86,5.0,9.7,3.83,31.32,32.14
129.52,25.33,PIPO,8.8,63.3,3.86,5.0,9.7,3.83,31.32,32.14
5.45,36.46,PIPO,8.8,63.3,3.86,5.0,9.7,3.83,31.32,32.14
190.63,198.94,PIPO,8.8,63.3,3.86,5.0,9.7,3.83,31.32,32.14
75.66,112.84,PIPO,8.8,63.3,3.86,5.0,9.7,3.83,31.32,32.14
6.34,94.82,PIPO,7.38,61.13,3.44,5.0,8.18,3.33,21.52,18.46
158.85,182.78,PIPO,7.38,61.13,3.44,5.0,8.18,3.33,21.52,18.46
160.76,156.81,PIPO,7.38,61.13,3.44,5.0,8.18,3.33,21.52,18.46
39.6,36.96,PIPO,7.38,61.13,3.44,5.0,8.18,3.33,21.52,18.46
5.86,167.79,PIPO,7.38,61.13,3.44,5.0,8.18,3.33,21.52,18.46
196.76,174.98,PIPO,8.71,74.4,4.64,15.0,4.29,1.68,11.3,5.07
191.86,146.19,PIPO,8.71,74.4,4.64,15.0,4.29,1.68,11.3,5.07
135.97,114.32,PIPO,8.71,74.4,4.64,15.0,4.29,1.68,11.3,5.07
180.75,86.27,PIPO,8.71,74.4,4.64,15.0,4.29,1.68,11.3,5.07
161.49,126.63,PIPO,8.71,74.4,4.64,15.0,4.29,1.68,11.3,5.07
62.2,1.49,PIPO,8.71,74.4,4.64,15.0,4.29,1.68,11.3,5.07
13.72,30.84,PIPO,8.71,74.4,4.64,15.0,4.29,1.68,11.3,5.07
160.28,30.92,PIPO,8.71,74.4,4.64,15.0,4.29,1.68,11.3,5.07
31.89,151.95,PIPO,7.15,66.82,4.04,14.0,2.65,1.22,6.59,2.45
4.06,36.49,PIPO,7.15,66.82,4.04,14.0,2.65,1.22,6.59,2.45
165.69,173.38,PIPO,7.15,66.82,4.04,14.0,2.65,1.22,6.59,2.45
35.09,20.39,PIPO,7.15,66.82,4.04,14.0,2.65,1.22,6.59,2.45
127.4,8.29,PIPO,7.15,66.82,4.04,14.0,2.65,1.22,6.59,2.45
61.74,138.1,PIPO,8.03,65.98,4.44,15.0,3.68,1.49,9.21,3.84
59.04,47.92,PIPO,8.03,65.98,4.44,15.0,3.68,1.49,9.21,3.84
61.4,155.88,PIPO,8.03,65.98,4.44,15.0,3.68,1.49,9.21,3.84
156.58,170.27,PIPO,8.03,65.98,4.44,15.0,3.68,1.49,9.21,3.84
146.32,197.6,PIPO,8.03,65.98,4.44,15.0,3.68,1.49,9.21,3.84
133.81,148.18,PIPO,8.03,65.98,4.44,15.0,3.68,1.49,9.21,3.84
144.39,75.59,PIPO,8.03,65.98,4.44,15.0,3.68,1.49,9.21,3.84
65.71,156.53,PIPO,8.03,65.98,4.44,15.0,3.68,1.49,9.21,3.84
88.53,73.81,PIPO,8.03,65.98,4.44,15.0,3.68,1.49,9.21,3.84
14.35,117.15,PIPO,6.63,62.5,3.81,13.0,7.24,3.01,16.96,13.09
34.9,66.76,PIPO,6.63,62.5,3.81,13.0,7.24,3.01,16.96,13.09
12.58,171.62,PIPO,6.63,62.5,3.81,13.0,7.24,3.01,16.96,13.09
37.63,203.72,PIPO,6.63,62.5,3.81,13.0,7.24,3.01,16.96,13.09
106.41,56.42,PIPO,6.63,62.5,3.81,13.0,7.24,3.01,16.96,13.09
163.46,154.56,PIPO,9.53,55.3,4.13,5.0,10.35,4.04,36.86,41.19
133.33,157.59,PIPO,9.53,55.3,4.13,5.0,10.35,4.04,36.86,41.19
143.79,48.41,PIPO,9.53,55.3,4.13,5.0,10.35,4.04,36.86,41.19
57.62,187.3,PIPO,9.53,55.3,4.13,5.0,10.35,4.04,36.86,41.19
196.35,188.74,PIPO,7.93,52.22,3.67,5.0,8.81,3.54,25.15,23.18
195.52,155.4,PIPO,7.93,52.22,3.67,5.0,8.81,3.54,25.15,23.18
37.74,150.87,PIPO,7.02,60.93,3.44,6.0,7.74,3.18,19.26,15.72
111.97,9.44,PIPO,7.02,60.93,3.44,6.0,7.74,3.18,19.26,15.72
73.33,47.1,PIPO,5.9,63.29,2.94,5.0,6.26,2.66,13.0,8.97
122.65,159.48,PIPO,10.27,77.93,4.21,5.0,1.1,1.75,12.13,5.71
186.46,64.35,PIPO,10.27,77.93,4.21,5.0,1.1,1.75,12.13,5.71
122.43,80.07,PIPO,10.27,77.93,4.21,5.0,1.1,1.75,12.13,5.71
106.2,43.95,PIPO,10.27,77.93,4.21,5.0,1.1,1.75,12.13,5.71
184.72,17.2,PIPO,8.62,65.65,3.8,5.0,9.53,3.77,30.0,30.13
173.31,46.02,PIPO,8.62,65.65,3.8,5.0,9.53,3.77,30.0,30.13
29.79,55.13,PIPO,7.7,80.04,3.57,6.0,0.85,1.17,5.96,1.98
88.9,196.13,PIPO,7.7,80.04,3.57,6.0,0.85,1.17,5.96,1.98
5.63,28.98,PIPO,6.53,73.7,3.11,5.0,0.47,0.89,3.69,0.99
112.48,176.75,PIPO,10.47,89.17,5.23,16.0,6.61,2.23,18.29,9.92
29.69,155.14,PIPO,10.47,89.17,5.23,16.0,6.61,2.23,18.29,9.92
33.04,0.35,PIPO,10.47,89.17,5.23,16.0,6.61,2.23,18.29,9.92
85.61,194.45,PIPO,10.47,89.17,5.23,16.0,6.61,2.23,18.29,9.92
187.9,8.19,PIPO,8.59,75.91,4.53,14.0,3.77,1.61,10.52,4.59
105.41,159.66,PIPO,8.59,75.91,4.53,14.0,3.77,1.61,10.52,4.59
179.91,181.61,PIPO,7.42,76.17,4.15,15.0,3.17,1.32,7.54,2.95
90.53,55.49,PIPO,7.42,76.17,4.15,15.0,3.17,1.32,7.54,2.95
150.05,97.15,PIPO,6.15,67.27,3.59,13.0,1.76,0.94,4.27,1.38
165.65,98.88,PIPO,9.75,84.15,5.12,18.0,6.95,2.11,16.55,8.52
111.27,115.05,PIPO,9.75,84.15,5.12,18.0,6.95,2.11,16.55,8.52
73.19,136.88,PIPO,9.75,84.15,5.12,18.0,6.95,2.11,16.55,8.52
60.63,36.97,PIPO,9.75,84.15,5.12,18.0,6.95,2.11,16.55,8.52
152.03,206.43,PIPO,7.96,78.04,4.34,15.0,3.62,1.47,9.0,3.72
108.81,0.3,PIPO,7.96,78.04,4.34,15.0,3.62,1.47,9.0,3.72
90.3,105.7,PIPO,7.04,80.9,3.98,15.0,2.86,1.21,6.59,2.47
17.98,111.2,PIPO,7.04,80.9,3.98,15.0,2.86,1.21,6.59,2.47
14.78,85.39,PIPO,5.82,74.03,3.43,13.0,1.58,0.85,3.69,1.13
21.22,17.16,PSME,0.11,1.39,0.25,87.0,0.02,0.01,0.01,0.0
31.25,33.47,PIPO,0.1,1.69,0.25,90.0,0.33,0.08,0.17,0.0
28.64,31.95,PSME,0.1,1.4,0.25,83.0,0.02,0.01,0.01,0.0
26.59,31.36,PSME,0.11,1.41,0.25,90.0,0.02,0.01,0.01,0.0
157.16,160.29,PIPO,0.1,1.26,0.25,90.0,0.25,0.06,0.13,0.0
156.79,166.35,PIPO,0.1,1.25,0.25,89.0,0.25,0.06,0.12,0.0
187.03,63.74,PSME,0.1,1.51,0.25,89.0,0.02,0.01,0.01,0.0
115.7,144.84,PSME,0.1,1.62,0.25,85.0,0.03,0.01,0.01,0.0
178.16,18.56,PIPO,0.1,1.25,0.25,90.0,0.25,0.06,0.13,0.0
58.9,77.54,PIPO,0.11,1.2,0.25,90.0,0.24,0.06,0.12,0.0
165.36,62.99,PSME,0.1,1.73,0.25,84.0,0.03,0.02,0.01,0.0
22.15,167.86,PSME,0.11,1.81,0.25,82.0,0.04,0.02,0.02,0.0
159.04,68.51,PSME,0.11,1.55,0.25,85.0,0.03,0.01,0.01,0.0
72.39,104.43,PSME,0.1,1.46,0.25,90.0,0.02,0.01,0.01,0.0
55.5,83.57,PSME,0.11,1.73,0.25,84.0,0.03,0.02,0.01,0.0
205.96,112.92,PSME,0.11,1.2,0.25,90.0,0.01,0.01,0.01,0.0
182.25,190.1,PSME,0.11,1.0,0.25,86.0,0.01,0.0,0.0,0.0
42.5,71.44,PSME,0.11,1.49,0.25,90.0,0.02,0.01,0.01,0.0
183.82,55.22,PSME,0.11,1.43,0.25,86.0,0.02,0.01,0.01,0.0
141.36,80.04,PSME,0.11,1.86,0.25,84.0,0.04,0.02,0.02,0.0
107.47,68.51,PIPO,0.1,1.24,0.25,84.0,0.24,0.06,0.12,0.0
66.19,164.52,PIPO,0.1,1.78,0.25,90.0,0.35,0.09,0.18,0.0
150.54,206.33,PSME,0.1,1.4,0.25,90.0,0.02,0.01,0.01,0.0
0.85,149.24,PSME,0.11,1.53,0.25,90.0,0.02,0.01,0.01,0.0
31.45,188.62,PSME,0.11,1.3,0.25,90.0,0.02,0.01,0.01,0.0
116.16,92.66,PSME,0.11,1.44,0.25,89.0,0.02,0.01,0.01,0.0
199.6,0.37,PIPO,0.11,1.29,0.25,90.0,0.25,0.06,0.13,0.0
175.31,9.19,PIPO,0.11,1.2,0.25,87.0,0.24,0.06,0.12,0.0
86.44,208.13,PSME,0.1,1.61,0.25,90.0,0.03,0.01,0.01,0.0
129.53,113.3,PSME,0.1,1.23,0.25,90.0,0.01,0.01,0.01,0.0
26.14,11.46,PSME,0.11,1.02,0.25,90.0,0.01,0.0,0.0,0.0
203.47,138.9,PSME,0.11,1.04,0.25,90.0,0.01,0.0,0.0,0.0
131.16,36.63,PSME,0.11,1.68,0.25,88.0,0.03,0.02,0.01,0.0
202.15,133.9,PSME,0.11,1.58,0.25,90.0,0.03,0.01,0.01,0.0
121.41,159.38,PSME,0.11,1.63,0.25,90.0,0.03,0.02,0.01,0.0
95.67,46.12,PIPO,0.1,1.16,0.25,88.0,0.23,0.06,0.12,0.0
21.99,84.92,PSME,0.11,1.2,0.25,83.0,0.01,0.01,0.01,0.0
117.23,47.0,PIPO,0.11,1.2,0.25,86.0,0.24,0.06,0.12,0.0
156.57,19.43,PSME,0.11,1.24,0.25,90.0,0.01,0.01,0.01,0.0
121.25,12.96,PSME,0.11,1.02,0.25,84.0,0.01,0.0,0.0,0.0
141.38,52.99,PIPO,0.1,1.25,0.25,86.0,0.25,0.06,0.12,0.0
97.64,194.73,PSME,0.1,1.46,0.25,87.0,0.02,0.01,0.01,0.0
40.67,159.63,PIPO,0.1,2.28,0.25,84.0,0.45,0.11,0.23,0.0
70.82,18.22,PIPO,0.1,1.23,0.25,90.0,0.24,0.06,0.12,0.0
109.58,84.42,PSME,0.11,1.59,0.25,83.0,0.03,0.01,0.01,0.0
111.98,62.25,PSME,0.11,1.57,0.25,90.0,0.03,0.01,0.01,0.0
174.59,39.68,PSME,0.1,1.42,0.25,90.0,0.02,0.01,0.01,0.0
57.58,144.22,PIPO,0.11,1.23,0.25,88.0,0.24,0.06,0.12,0.0
173.18,144.65,PSME,0.11,1.5,0.25,90.0,0.02,0.01,0.01,0.0
39.3,153.77,PIPO,0.11,1.69,0.25,90.0,0.33,0.08,0.17,0.0
23.64,142.12,LAOC,0.11,1.2,0.25,89.0,0.06,0.06,0.03,0.0
117.34,84.49,PSME,0.11,1.54,0.25,90.0,0.02,0.01,0.01,0.0
27.52,83.14,PIPO,0.1,1.71,0.25,85.0,0.34,0.08,0.17,0.0
59.09,142.1,PIPO,0.1,1.3,0.25,85.0,0.26,0.06,0.13,0.0
157.27,103.49,PIPO,0.1,1.85,0.25,90.0,0.36,0.09,0.19,0.0
150.17,108.17,PIPO,0.11,1.57,0.25,90.0,0.31,0.08,0.16,0.0
134.31,70.34,PIPO,0.1,2.26,0.25,90.0,0.44,0.11,0.23,0.0
