xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
126.39,19.28,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
183.43,10.7,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
162.13,128.19,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
202.13,64.94,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
98.74,86.6,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
109.04,24.69,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
48.68,61.06,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
72.73,131.31,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
63.61,120.0,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
207.01,54.87,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
159.53,64.82,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
152.77,52.01,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
121.09,195.84,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
172.68,134.94,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
6.61,55.31,PIPO,14.9,101.43,5.78,8.0,4.21,2.86,31.03,26.19
115.66,202.72,PIPO,18.49,85.84,8.21,22.0,26.75,4.39,74.51,85.06
118.37,171.18,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
180.28,120.13,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
154.0,19.07,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
187.08,86.73,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
53.12,196.41,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
29.93,95.79,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
16.3,165.42,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
36.66,82.49,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
161.6,123.21,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
137.36,83.3,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
121.5,197.69,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
191.27,192.53,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
176.0,195.84,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
85.8,4.18,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
131.27,42.96,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
44.8,152.45,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
180.21,122.13,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
28.46,148.29,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
121.39,204.29,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
55.48,89.17,PIPO,12.48,104.01,5.67,14.0,7.34,2.66,25.71,16.87
201.03,77.56,PIPO,13.09,104.85,4.99,6.0,2.21,2.41,22.13,15.05
153.69,115.09,PIPO,17.95,87.31,8.16,24.0,29.25,4.52,75.43,81.17
204.41,86.48,PIPO,13.09,99.09,4.85,5.0,1.68,2.38,21.54,14.6
43.69,47.6,PIPO,17.77,93.27,6.02,5.0,2.7,3.15,39.66,47.6
67.54,178.18,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
177.76,205.61,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
139.81,126.62,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
68.27,144.47,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
37.71,194.04,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
152.36,106.32,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
186.12,26.92,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
180.73,9.09,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
61.18,15.54,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
56.19,31.47,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
55.7,102.92,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
46.53,10.39,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
14.93,200.66,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
167.98,58.84,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
10.9,17.18,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
20.81,182.57,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
60.37,83.35,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
16.39,106.67,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
55.05,158.97,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
30.36,103.15,PIPO,11.44,102.71,5.27,13.0,5.65,2.34,20.33,11.9
164.26,181.45,PIPO,14.74,89.59,5.5,6.0,2.68,2.74,28.6,23.73
102.67,29.9,PIPO,14.74,89.59,5.5,6.0,2.68,2.74,28.6,23.73
190.53,169.11,PIPO,14.74,89.59,5.5,6.0,2.68,2.74,28.6,23.73
0.49,154.19,PIPO,14.74,89.59,5.5,6.0,2.68,2.74,28.6,23.73
200.21,65.73,PIPO,14.74,89.59,5.5,6.0,2.68,2.74,28.6,23.73
186.72,73.44,PIPO,14.74,89.59,5.5,6.0,2.68,2.74,28.6,23.73
136.59,101.26,PIPO,14.74,89.59,5.5,6.0,2.68,2.74,28.6,23.73
188.02,171.99,PIPO,14.74,89.59,5.5,6.0,2.68,2.74,28.6,23.73
33.22,110.8,PIPO,10.36,109.39,4.47,8.0,2.28,1.86,13.57,6.69
142.9,80.82,PIPO,10.36,109.39,4.47,8.0,2.28,1.86,13.57,6.69
56.04,107.48,PIPO,10.36,109.39,4.47,8.0,2.28,1.86,13.57,6.69
111.63,76.47,PIPO,10.36,109.39,4.47,8.0,2.28,1.86,13.57,6.69
147.18,73.78,PIPO,10.36,109.39,4.47,8.0,2.28,1.86,13.57,6.69
32.7,179.45,PIPO,15.19,98.72,5.56,6.0,2.81,2.82,30.43,26.65
151.4,195.66,PIPO,15.19,98.72,5.56,6.0,2.81,2.82,30.43,26.65
176.61,68.42,PIPO,15.19,98.72,5.56,6.0,2.81,2.82,30.43,26.65
183.66,160.49,PIPO,15.19,98.72,5.56,6.0,2.81,2.82,30.43,26.65
191.72,188.6,PIPO,15.19,98.72,5.56,6.0,2.81,2.82,30.43,26.65
183.6,5.42,PIPO,15.19,98.72,5.56,6.0,2.81,2.82,30.43,26.65
42.66,34.62,PIPO,15.19,98.72,5.56,6.0,2.81,2.82,30.43,26.65
125.0,131.45,PIPO,15.19,98.72,5.56,6.0,2.81,2.82,30.43,26.65
117.08,16.48,PIPO,11.91,110.69,4.66,6.0,1.89,2.15,17.84,10.49
103.52,127.91,PIPO,11.91,110.69,4.66,6.0,1.89,2.15,17.84,10.49
79.49,31.95,PIPO,11.91,110.69,4.66,6.0,1.89,2.15,17.84,10.49
208.2,195.85,PIPO,11.91,110.69,4.66,6.0,1.89,2.15,17.84,10.49
54.41,159.1,PIPO,11.91,110.69,4.66,6.0,1.89,2.15,17.84,10.49
140.51,14.9,PIPO,14.15,101.25,6.27,15.0,10.02,3.12,35.02,27.27
177.47,57.55,PIPO,14.15,101.25,6.27,15.0,10.02,3.12,35.02,27.27
58.41,194.32,PIPO,14.15,101.25,6.27,15.0,10.02,3.12,35.02,27.27
66.08,36.1,PIPO,14.15,101.25,6.27,15.0,10.02,3.12,35.02,27.27
181.96,126.28,PIPO,14.15,101.25,6.27,15.0,10.02,3.12,35.02,27.27
56.28,58.02,PIPO,14.15,101.25,6.27,15.0,10.02,3.12,35.02,27.27
26.45,169.86,PIPO,14.15,101.25,6.27,15.0,10.02,3.12,35.02,27.27
176.43,109.79,PIPO,14.15,101.25,6.27,15.0,10.02,3.12,35.02,27.27
152.88,203.54,PIPO,11.32,101.58,5.31,14.0,6.21,2.36,20.54,11.96
6.61,74.96,PIPO,11.32,101.58,5.31,14.0,6.21,2.36,20.54,11.96
35.04,15.9,PIPO,11.32,101.58,5.31,14.0,6.21,2.36,20.54,11.96
48.7,167.17,PIPO,11.32,101.58,5.31,14.0,6.21,2.36,20.54,11.96
185.64,199.13,PIPO,11.32,101.58,5.31,14.0,6.21,2.36,20.54,11.96
122.71,200.95,PIPO,13.01,105.85,5.9,15.0,8.74,2.85,29.19,20.29
27.6,136.66,PIPO,13.01,105.85,5.9,15.0,8.74,2.85,29.19,20.29
178.25,18.08,PIPO,13.01,105.85,5.9,15.0,8.74,2.85,29.19,20.29
122.36,144.21,PIPO,13.01,105.85,5.9,15.0,8.74,2.85,29.19,20.29
27.33,16.4,PIPO,13.01,105.85,5.9,15.0,8.74,2.85,29.19,20.29
95.15,50.6,PIPO,13.01,105.85,5.9,15.0,8.74,2.85,29.19,20.29
193.04,98.53,PIPO,13.01,105.85,5.9,15.0,8.74,2.85,29.19,20.29
18.7,127.49,PIPO,13.01,105.85,5.9,15.0,8.74,2.85,29.19,20.29
111.18,78.49,PIPO,10.31,121.8,5.02,16.0,6.43,2.18,17.64,9.41
171.53,52.7,PIPO,10.31,121.8,5.02,16.0,6.43,2.18,17.64,9.41
91.01,104.67,PIPO,10.31,121.8,5.02,16.0,6.43,2.18,17.64,9.41
28.39,199.4,PIPO,10.31,121.8,5.02,16.0,6.43,2.18,17.64,9.41
28.71,177.31,PIPO,10.31,121.8,5.02,16.0,6.43,2.18,17.64,9.41
77.71,45.18,PIPO,13.53,92.13,5.17,6.0,2.34,2.51,23.84,17.11
197.14,14.91,PIPO,13.53,92.13,5.17,6.0,2.34,2.51,23.84,17.11
148.56,188.5,PIPO,13.53,92.13,5.17,6.0,2.34,2.51,23.84,17.11
56.12,97.76,PIPO,13.53,92.13,5.17,6.0,2.34,2.51,23.84,17.11
15.02,93.61,PIPO,13.53,92.13,5.17,6.0,2.34,2.51,23.84,17.11
34.82,125.68,PIPO,13.53,92.13,5.17,6.0,2.34,2.51,23.84,17.11
163.56,165.81,PIPO,13.53,92.13,5.17,6.0,2.34,2.51,23.84,17.11
201.91,2.67,PIPO,13.53,92.13,5.17,6.0,2.34,2.51,23.84,17.11
180.1,197.73,PIPO,13.53,92.13,5.17,6.0,2.34,2.51,23.84,17.11
35.07,1.36,PIPO,11.03,89.75,4.36,5.0,1.25,1.92,14.47,7.54
187.27,20.47,PIPO,11.03,89.75,4.36,5.0,1.25,1.92,14.47,7.54
101.4,96.1,PIPO,11.03,89.75,4.36,5.0,1.25,1.92,14.47,7.54
193.34,78.83,PIPO,11.03,89.75,4.36,5.0,1.25,1.92,14.47,7.54
153.89,9.41,PIPO,11.03,89.75,4.36,5.0,1.25,1.92,14.47,7.54
132.9,81.09,PIPO,13.63,94.08,5.34,7.0,2.98,2.57,24.94,18.15
44.58,16.35,PIPO,13.63,94.08,5.34,7.0,2.98,2.57,24.94,18.15
123.45,200.43,PIPO,13.63,94.08,5.34,7.0,2.98,2.57,24.94,18.15
91.96,53.24,PIPO,13.63,94.08,5.34,7.0,2.98,2.57,24.94,18.15
29.96,73.55,PIPO,13.63,94.08,5.34,7.0,2.98,2.57,24.94,18.15
129.52,25.33,PIPO,13.63,94.08,5.34,7.0,2.98,2.57,24.94,18.15
5.45,36.46,PIPO,13.63,94.08,5.34,7.0,2.98,2.57,24.94,18.15
190.63,198.94,PIPO,13.63,94.08,5.34,7.0,2.98,2.57,24.94,18.15
75.66,112.84,PIPO,13.63,94.08,5.34,7.0,2.98,2.57,24.94,18.15
6.34,94.82,PIPO,11.45,94.65,4.45,5.0,1.34,2.02,15.81,8.7
158.85,182.78,PIPO,11.45,94.65,4.45,5.0,1.34,2.02,15.81,8.7
160.76,156.81,PIPO,11.45,94.65,4.45,5.0,1.34,2.02,15.81,8.7
39.6,36.96,PIPO,11.45,94.65,4.45,5.0,1.34,2.02,15.81,8.7
5.86,167.79,PIPO,11.45,94.65,4.45,5.0,1.34,2.02,15.81,8.7
196.76,174.98,PIPO,13.36,100.77,5.95,14.0,8.22,2.88,29.91,21.47
191.86,146.19,PIPO,13.36,100.77,5.95,14.0,8.22,2.88,29.91,21.47
135.97,114.32,PIPO,13.36,100.77,5.95,14.0,8.22,2.88,29.91,21.47
180.75,86.27,PIPO,13.36,100.77,5.95,14.0,8.22,2.88,29.91,21.47
161.49,126.63,PIPO,13.36,100.77,5.95,14.0,8.22,2.88,29.91,21.47
62.2,1.49,PIPO,13.36,100.77,5.95,14.0,8.22,2.88,29.91,21.47
13.72,30.84,PIPO,13.36,100.77,5.95,14.0,8.22,2.88,29.91,21.47
160.28,30.92,PIPO,13.36,100.77,5.95,14.0,8.22,2.88,29.91,21.47
31.89,151.95,PIPO,10.37,102.3,5.0,14.0,5.32,2.11,16.69,8.8
4.06,36.49,PIPO,10.37,102.3,5.0,14.0,5.32,2.11,16.69,8.8
165.69,173.38,PIPO,10.37,102.3,5.0,14.0,5.32,2.11,16.69,8.8
35.09,20.39,PIPO,10.37,102.3,5.0,14.0,5.32,2.11,16.69,8.8
127.4,8.29,PIPO,10.37,102.3,5.0,14.0,5.32,2.11,16.69,8.8
61.74,138.1,PIPO,12.24,95.4,5.56,13.0,6.35,2.55,23.76,15.13
59.04,47.92,PIPO,12.24,95.4,5.56,13.0,6.35,2.55,23.76,15.13
61.4,155.88,PIPO,12.24,95.4,5.56,13.0,6.35,2.55,23.76,15.13
156.58,170.27,PIPO,12.24,95.4,5.56,13.0,6.35,2.55,23.76,15.13
146.32,197.6,PIPO,12.24,95.4,5.56,13.0,6.35,2.55,23.76,15.13
133.81,148.18,PIPO,12.24,95.4,5.56,13.0,6.35,2.55,23.76,15.13
144.39,75.59,PIPO,12.24,95.4,5.56,13.0,6.35,2.55,23.76,15.13
65.71,156.53,PIPO,12.24,95.4,5.56,13.0,6.35,2.55,23.76,15.13
88.53,73.81,PIPO,12.24,95.4,5.56,13.0,6.35,2.55,23.76,15.13
14.35,117.15,PIPO,11.41,105.19,5.39,15.0,6.98,2.44,21.64,12.8
34.9,66.76,PIPO,11.41,105.19,5.39,15.0,6.98,2.44,21.64,12.8
12.58,171.62,PIPO,11.41,105.19,5.39,15.0,6.98,2.44,21.64,12.8
37.63,203.72,PIPO,11.41,105.19,5.39,15.0,6.98,2.44,21.64,12.8
106.41,56.42,PIPO,11.41,105.19,5.39,15.0,6.98,2.44,21.64,12.8
163.46,154.56,PIPO,16.66,90.8,5.97,6.0,3.24,3.05,36.41,38.01
133.33,157.59,PIPO,16.66,90.8,5.97,6.0,3.24,3.05,36.41,38.01
143.79,48.41,PIPO,16.66,90.8,5.97,6.0,3.24,3.05,36.41,38.01
57.62,187.3,PIPO,16.66,90.8,5.97,6.0,3.24,3.05,36.41,38.01
196.35,188.74,PIPO,11.5,85.83,4.66,6.0,1.77,2.06,16.42,9.16
195.52,155.4,PIPO,11.5,85.83,4.66,6.0,1.77,2.06,16.42,9.16
37.74,150.87,PIPO,10.13,101.15,4.44,8.0,2.19,1.8,12.85,6.16
111.97,9.44,PIPO,10.13,101.15,4.44,8.0,2.19,1.8,12.85,6.16
73.33,47.1,PIPO,10.06,104.74,4.5,9.0,2.58,1.82,13.05,6.28
122.65,159.48,PIPO,16.57,101.83,5.88,6.0,3.21,3.04,36.01,37.15
186.46,64.35,PIPO,16.57,101.83,5.88,6.0,3.21,3.04,36.01,37.15
122.43,80.07,PIPO,16.57,101.83,5.88,6.0,3.21,3.04,36.01,37.15
106.2,43.95,PIPO,16.57,101.83,5.88,6.0,3.21,3.04,36.01,37.15
184.72,17.2,PIPO,13.37,95.02,5.12,6.0,2.29,2.47,23.22,16.34
173.31,46.02,PIPO,13.37,95.02,5.12,6.0,2.29,2.47,23.22,16.34
29.79,55.13,PIPO,15.14,110.3,6.04,10.0,6.04,3.01,34.13,29.51
88.9,196.13,PIPO,15.14,110.3,6.04,10.0,6.04,3.01,34.13,29.51
5.63,28.98,PIPO,11.1,121.01,4.75,9.0,3.08,2.08,16.57,9.03
112.48,176.75,PIPO,17.13,109.6,7.33,18.0,17.71,3.89,56.76,58.51
29.69,155.14,PIPO,17.13,109.6,7.33,18.0,17.71,3.89,56.76,58.51
33.04,0.35,PIPO,17.13,109.6,7.33,18.0,17.71,3.89,56.76,58.51
85.61,194.45,PIPO,17.13,109.6,7.33,18.0,17.71,3.89,56.76,58.51
187.9,8.19,PIPO,16.3,104.73,6.97,16.0,13.77,3.61,48.28,46.36
105.41,159.66,PIPO,16.3,104.73,6.97,16.0,13.77,3.61,48.28,46.36
179.91,181.61,PIPO,13.7,110.59,6.42,20.0,14.69,3.37,38.61,28.96
90.53,55.49,PIPO,13.7,110.59,6.42,20.0,14.69,3.37,38.61,28.96
150.05,97.15,PIPO,9.78,115.26,4.87,16.0,5.86,2.03,15.57,7.88
165.65,98.88,PIPO,17.12,107.99,7.49,20.0,20.74,4.05,60.63,61.85
111.27,115.05,PIPO,17.12,107.99,7.49,20.0,20.74,4.05,60.63,61.85
73.19,136.88,PIPO,17.12,107.99,7.49,20.0,20.74,4.05,60.63,61.85
60.63,36.97,PIPO,17.12,107.99,7.49,20.0,20.74,4.05,60.63,61.85
152.03,206.43,PIPO,13.49,107.5,6.24,18.0,12.21,3.17,34.93,25.61
108.81,0.3,PIPO,13.49,107.5,6.24,18.0,12.21,3.17,34.93,25.61
90.3,105.7,PIPO,13.25,110.47,6.27,20.0,13.9,3.25,35.91,25.86
17.98,111.2,PIPO,13.25,110.47,6.27,20.0,13.9,3.25,35.91,25.86
14.78,85.39,PIPO,11.5,109.98,5.64,19.0,10.12,2.69,25.28,15.47
21.22,17.16,PSME,3.59,30.08,5.09,87.0,10.58,5.49,7.48,0.54
31.25,33.47,PIPO,7.48,45.34,6.16,93.0,50.54,5.66,50.61,27.77
28.64,31.95,PSME,3.88,28.79,5.2,83.0,11.87,6.16,8.49,0.72
26.59,31.36,PSME,1.72,15.4,3.36,90.0,3.1,2.03,1.56,0.0
157.16,160.29,PIPO,8.46,59.64,6.52,93.0,63.87,6.85,66.92,39.04
156.79,166.35,PIPO,8.21,48.64,6.5,92.0,59.35,6.45,61.58,35.34
187.03,63.74,PSME,3.01,23.66,4.6,89.0,8.11,4.2,5.6,0.24
115.7,144.84,PSME,3.53,26.77,4.97,85.0,10.3,5.35,7.26,0.5
178.16,18.56,PIPO,10.83,66.85,7.66,95.0,103.43,9.88,119.45,79.86
58.9,77.54,PIPO,7.19,46.66,5.99,94.0,47.59,5.38,46.94,25.29
165.36,62.99,PSME,3.57,27.46,4.99,84.0,10.49,5.44,7.41,0.52
22.15,167.86,PSME,3.01,24.81,4.51,82.0,8.09,4.19,5.58,0.24
159.04,68.51,PSME,2.78,22.87,4.35,85.0,7.18,3.72,5.07,0.0
72.39,104.43,PSME,4.3,31.21,5.67,92.0,13.86,7.2,10.09,1.06
55.5,83.57,PSME,2.44,20.41,4.02,84.0,2.81,2.27,2.21,0.0
205.96,112.92,PSME,2.92,23.56,4.54,90.0,7.75,4.01,5.33,0.21
182.25,190.1,PSME,2.22,19.85,3.86,86.0,2.38,1.95,1.78,0.0
42.5,71.44,PSME,3.33,27.64,4.91,90.0,9.43,4.89,6.59,0.39
183.82,55.22,PSME,2.34,21.22,3.98,86.0,2.61,2.12,2.01,0.0
141.36,80.04,PSME,2.47,20.58,4.05,84.0,2.87,2.32,2.28,0.0
107.47,68.51,PIPO,7.24,56.32,5.82,87.0,42.9,4.95,42.9,23.05
66.19,164.52,PIPO,8.33,64.08,6.41,93.0,62.07,6.69,64.66,37.43
150.54,206.33,PSME,3.87,28.94,5.33,91.0,11.81,6.13,8.45,0.72
0.85,149.24,PSME,1.94,18.18,3.62,90.0,2.43,1.83,1.49,0.0
31.45,188.62,PSME,2.68,22.7,4.34,90.0,6.79,3.52,4.75,0.0
116.16,92.66,PSME,3.91,30.4,5.35,89.0,12.01,6.24,8.6,0.75
199.6,0.37,PIPO,6.87,42.84,5.85,94.0,43.47,4.99,42.21,22.25
175.31,9.19,PIPO,6.35,50.04,5.41,89.0,34.32,4.1,32.72,16.58
86.44,208.13,PSME,3.86,28.77,5.31,90.0,11.78,6.12,8.42,0.71
129.53,113.3,PSME,4.05,30.76,5.48,91.0,12.68,6.58,9.13,0.86
26.14,11.46,PSME,2.44,20.96,4.11,90.0,2.81,2.27,2.22,0.0
203.47,138.9,PSME,3.22,25.72,4.8,90.0,8.97,4.65,6.24,0.33
131.16,36.63,PSME,2.91,24.15,4.51,88.0,7.69,3.98,5.28,0.2
202.15,133.9,PSME,3.32,25.55,4.87,90.0,9.39,4.87,6.56,0.38
121.41,159.38,PSME,2.79,24.0,4.45,90.0,7.21,3.73,5.09,0.0
95.67,46.12,PIPO,6.4,40.23,5.59,92.0,36.62,4.32,34.84,17.81
21.99,84.92,PSME,2.5,20.48,4.06,83.0,2.93,2.36,2.35,0.0
117.23,47.0,PIPO,7.58,47.0,6.17,91.0,50.2,5.63,50.68,27.94
156.57,19.43,PSME,1.83,16.25,3.49,90.0,2.8,1.95,1.53,0.0
121.25,12.96,PSME,2.63,23.43,4.23,84.0,6.59,3.41,4.58,0.0
141.38,52.99,PIPO,5.32,32.93,5.0,90.0,24.52,3.06,22.12,9.65
97.64,194.73,PSME,3.83,28.49,5.23,87.0,11.65,6.05,8.32,0.69
40.67,159.63,PIPO,8.0,52.14,6.32,90.0,54.71,6.04,56.42,31.93
70.82,18.22,PIPO,9.64,58.47,7.17,95.0,84.02,8.49,92.4,57.85
109.58,84.42,PSME,3.81,32.11,5.22,84.0,11.54,5.99,8.23,0.67
111.98,62.25,PSME,2.89,24.69,4.54,90.0,7.61,3.94,5.42,0.0
174.59,39.68,PSME,4.33,35.28,5.72,90.0,14.01,7.28,10.22,1.09
57.58,144.22,PIPO,5.18,29.54,4.95,89.0,22.82,2.87,20.46,8.72
173.18,144.65,PSME,3.03,26.73,4.67,90.0,8.17,4.23,5.64,0.25
39.3,153.77,PIPO,7.92,50.55,6.34,93.0,56.36,6.19,57.62,32.5
23.64,142.12,LAOC,2.35,23.83,2.8,89.0,2.04,2.41,2.05,0.0
117.34,84.49,PSME,2.2,19.88,3.89,90.0,2.34,1.92,1.74,0.0
27.52,83.14,PIPO,7.35,61.09,5.85,88.0,44.97,5.15,45.14,24.46
59.09,142.1,PIPO,6.74,57.76,5.55,88.0,37.99,4.47,37.0,19.25
157.27,103.49,PIPO,7.66,53.34,6.17,94.0,53.73,5.95,54.18,30.09
150.17,108.17,PIPO,6.86,42.23,5.87,95.0,44.08,5.05,42.72,22.53
134.31,70.34,PIPO,6.47,50.06,5.52,93.0,38.04,4.46,36.27,18.73
178.62,185.87,LAOC,0.68,9.37,1.04,90.0,0.61,0.64,0.28,0.0
198.51,122.61,PICO,2.45,21.49,3.44,90.0,2.03,1.18,1.0,0.0
148.92,118.59,LAOC,0.8,9.48,1.23,90.0,0.56,0.59,0.27,0.0
92.54,21.62,LAOC,1.42,18.46,2.02,88.0,0.89,0.97,0.54,0.0
49.83,150.56,PICO,0.95,9.74,1.94,84.0,0.84,0.44,0.34,0.0
202.84,58.49,PICO,1.84,17.86,2.89,90.0,1.81,0.98,0.77,0.0
44.28,103.23,PICO,1.17,11.68,2.14,78.0,1.01,0.52,0.41,0.0
51.49,77.18,PICO,2.75,23.38,3.58,83.0,3.23,2.05,1.85,0.0
17.22,175.42,PICO,1.91,18.14,2.85,80.0,1.75,0.94,0.75,0.0
25.65,150.42,PICO,2.96,24.61,3.84,90.0,3.87,2.56,2.41,0.0
179.82,76.75,PICO,1.64,15.95,2.67,86.0,1.55,0.82,0.64,0.0
136.15,47.17,PICO,1.35,12.67,2.35,80.0,1.07,0.55,0.43,0.0
85.41,26.68,PSME,2.29,19.38,3.89,85.0,2.51,2.04,1.91,0.0
123.64,34.91,PSME,2.29,19.38,3.89,85.0,2.51,2.04,1.91,0.0
130.34,129.47,PIPO,5.0,31.2,4.81,89.0,21.23,2.69,18.84,7.8
145.23,84.61,PIPO,5.0,31.2,4.81,89.0,21.23,2.69,18.84,7.8
16.28,144.53,PSME,2.32,19.35,3.98,90.0,2.57,2.09,1.97,0.0
67.95,54.91,PSME,2.32,19.35,3.98,90.0,2.57,2.09,1.97,0.0
124.79,173.2,PSME,0.94,10.57,2.33,89.0,2.84,1.52,1.19,0.0
31.32,93.25,PSME,0.94,10.57,2.33,89.0,2.84,1.52,1.19,0.0
5.01,114.72,PIPO,1.83,12.19,2.56,85.0,1.01,0.51,0.71,0.11
88.65,203.49,PIPO,1.83,12.19,2.56,85.0,1.01,0.51,0.71,0.11
136.5,145.54,PIPO,4.71,27.12,4.65,86.0,17.79,2.31,15.59,6.12
69.07,26.06,PIPO,3.01,19.49,3.54,86.0,2.21,1.1,2.5,0.89
