xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
154.0,19.07,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
187.08,86.73,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
53.12,196.41,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
29.93,95.79,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
16.3,165.42,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
36.66,82.49,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
161.6,123.21,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
137.36,83.3,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
121.5,197.69,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
191.27,192.53,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
176.0,195.84,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
85.8,4.18,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
131.27,42.96,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
44.8,152.45,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
180.21,122.13,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
28.46,148.29,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
121.39,204.29,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
55.48,89.17,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
201.03,77.56,PIPO,10.89,95.01,4.3,5.0,1.22,1.89,14.0,7.15
153.69,115.09,PIPO,15.39,74.56,7.46,24.0,23.26,4.09,56.03,48.59
204.41,86.48,PIPO,11.0,88.29,4.36,5.0,1.25,1.92,14.37,7.46
43.69,47.6,PIPO,13.91,78.02,5.18,5.0,1.86,2.54,24.65,18.51
67.54,178.18,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
177.76,205.61,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
139.81,126.62,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
68.27,144.47,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
37.71,194.04,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
152.36,106.32,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
186.12,26.92,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
180.73,9.09,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
61.18,15.54,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
56.19,31.47,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
55.7,102.92,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
46.53,10.39,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
14.93,200.66,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
167.98,58.84,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
10.9,17.18,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
20.81,182.57,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
60.37,83.35,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
16.39,106.67,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
55.05,158.97,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
30.36,103.15,PIPO,9.04,88.37,4.49,12.0,3.28,1.66,11.11,4.94
164.26,181.45,PIPO,11.09,71.74,4.47,5.0,1.27,1.94,14.65,7.69
102.67,29.9,PIPO,11.09,71.74,4.47,5.0,1.27,1.94,14.65,7.69
190.53,169.11,PIPO,11.09,71.74,4.47,5.0,1.27,1.94,14.65,7.69
0.49,154.19,PIPO,11.09,71.74,4.47,5.0,1.27,1.94,14.65,7.69
200.21,65.73,PIPO,11.09,71.74,4.47,5.0,1.27,1.94,14.65,7.69
186.72,73.44,PIPO,11.09,71.74,4.47,5.0,1.27,1.94,14.65,7.69
136.59,101.26,PIPO,11.09,71.74,4.47,5.0,1.27,1.94,14.65,7.69
188.02,171.99,PIPO,11.09,71.74,4.47,5.0,1.27,1.94,14.65,7.69
33.22,110.8,PIPO,7.76,87.85,3.44,5.0,0.66,1.16,5.89,1.92
142.9,80.82,PIPO,7.76,87.85,3.44,5.0,0.66,1.16,5.89,1.92
56.04,107.48,PIPO,7.76,87.85,3.44,5.0,0.66,1.16,5.89,1.92
111.63,76.47,PIPO,7.76,87.85,3.44,5.0,0.66,1.16,5.89,1.92
147.18,73.78,PIPO,7.76,87.85,3.44,5.0,0.66,1.16,5.89,1.92
32.7,179.45,PIPO,11.74,84.88,4.58,5.0,1.4,2.08,16.79,9.6
151.4,195.66,PIPO,11.74,84.88,4.58,5.0,1.4,2.08,16.79,9.6
176.61,68.42,PIPO,11.74,84.88,4.58,5.0,1.4,2.08,16.79,9.6
183.66,160.49,PIPO,11.74,84.88,4.58,5.0,1.4,2.08,16.79,9.6
191.72,188.6,PIPO,11.74,84.88,4.58,5.0,1.4,2.08,16.79,9.6
183.6,5.42,PIPO,11.74,84.88,4.58,5.0,1.4,2.08,16.79,9.6
42.66,34.62,PIPO,11.74,84.88,4.58,5.0,1.4,2.08,16.79,9.6
125.0,131.45,PIPO,11.74,84.88,4.58,5.0,1.4,2.08,16.79,9.6
117.08,16.48,PIPO,8.93,97.19,3.75,5.0,0.86,1.43,8.51,3.31
103.52,127.91,PIPO,8.93,97.19,3.75,5.0,0.86,1.43,8.51,3.31
79.49,31.95,PIPO,8.93,97.19,3.75,5.0,0.86,1.43,8.51,3.31
208.2,195.85,PIPO,8.93,97.19,3.75,5.0,0.86,1.43,8.51,3.31
54.41,159.1,PIPO,8.93,97.19,3.75,5.0,0.86,1.43,8.51,3.31
140.51,14.9,PIPO,11.79,90.63,5.66,16.0,8.15,2.6,24.17,14.95
177.47,57.55,PIPO,11.79,90.63,5.66,16.0,8.15,2.6,24.17,14.95
58.41,194.32,PIPO,11.79,90.63,5.66,16.0,8.15,2.6,24.17,14.95
66.08,36.1,PIPO,11.79,90.63,5.66,16.0,8.15,2.6,24.17,14.95
181.96,126.28,PIPO,11.79,90.63,5.66,16.0,8.15,2.6,24.17,14.95
56.28,58.02,PIPO,11.79,90.63,5.66,16.0,8.15,2.6,24.17,14.95
26.45,169.86,PIPO,11.79,90.63,5.66,16.0,8.15,2.6,24.17,14.95
176.43,109.79,PIPO,11.79,90.63,5.66,16.0,8.15,2.6,24.17,14.95
152.88,203.54,PIPO,9.24,87.93,4.62,13.0,3.85,1.75,12.15,5.6
6.61,74.96,PIPO,9.24,87.93,4.62,13.0,3.85,1.75,12.15,5.6
35.04,15.9,PIPO,9.24,87.93,4.62,13.0,3.85,1.75,12.15,5.6
48.7,167.17,PIPO,9.24,87.93,4.62,13.0,3.85,1.75,12.15,5.6
185.64,199.13,PIPO,9.24,87.93,4.62,13.0,3.85,1.75,12.15,5.6
122.71,200.95,PIPO,10.66,95.7,5.19,15.0,6.2,2.23,18.45,10.12
27.6,136.66,PIPO,10.66,95.7,5.19,15.0,6.2,2.23,18.45,10.12
178.25,18.08,PIPO,10.66,95.7,5.19,15.0,6.2,2.23,18.45,10.12
122.36,144.21,PIPO,10.66,95.7,5.19,15.0,6.2,2.23,18.45,10.12
27.33,16.4,PIPO,10.66,95.7,5.19,15.0,6.2,2.23,18.45,10.12
95.15,50.6,PIPO,10.66,95.7,5.19,15.0,6.2,2.23,18.45,10.12
193.04,98.53,PIPO,10.66,95.7,5.19,15.0,6.2,2.23,18.45,10.12
18.7,127.49,PIPO,10.66,95.7,5.19,15.0,6.2,2.23,18.45,10.12
111.18,78.49,PIPO,7.71,106.13,4.02,13.0,2.75,1.34,7.71,3.0
171.53,52.7,PIPO,7.71,106.13,4.02,13.0,2.75,1.34,7.71,3.0
91.01,104.67,PIPO,7.71,106.13,4.02,13.0,2.75,1.34,7.71,3.0
28.39,199.4,PIPO,7.71,106.13,4.02,13.0,2.75,1.34,7.71,3.0
28.71,177.31,PIPO,7.71,106.13,4.02,13.0,2.75,1.34,7.71,3.0
77.71,45.18,PIPO,10.86,77.73,4.52,6.0,1.61,1.91,14.3,7.35
197.14,14.91,PIPO,10.86,77.73,4.52,6.0,1.61,1.91,14.3,7.35
148.56,188.5,PIPO,10.86,77.73,4.52,6.0,1.61,1.91,14.3,7.35
56.12,97.76,PIPO,10.86,77.73,4.52,6.0,1.61,1.91,14.3,7.35
15.02,93.61,PIPO,10.86,77.73,4.52,6.0,1.61,1.91,14.3,7.35
34.82,125.68,PIPO,10.86,77.73,4.52,6.0,1.61,1.91,14.3,7.35
163.56,165.81,PIPO,10.86,77.73,4.52,6.0,1.61,1.91,14.3,7.35
201.91,2.67,PIPO,10.86,77.73,4.52,6.0,1.61,1.91,14.3,7.35
180.1,197.73,PIPO,10.86,77.73,4.52,6.0,1.61,1.91,14.3,7.35
35.07,1.36,PIPO,8.95,74.2,3.85,5.0,0.86,1.44,8.57,3.35
187.27,20.47,PIPO,8.95,74.2,3.85,5.0,0.86,1.44,8.57,3.35
101.4,96.1,PIPO,8.95,74.2,3.85,5.0,0.86,1.44,8.57,3.35
193.34,78.83,PIPO,8.95,74.2,3.85,5.0,0.86,1.44,8.57,3.35
153.89,9.41,PIPO,8.95,74.2,3.85,5.0,0.86,1.44,8.57,3.35
132.9,81.09,PIPO,10.18,77.37,4.19,5.0,1.09,1.73,11.88,5.52
44.58,16.35,PIPO,10.18,77.37,4.19,5.0,1.09,1.73,11.88,5.52
123.45,200.43,PIPO,10.18,77.37,4.19,5.0,1.09,1.73,11.88,5.52
91.96,53.24,PIPO,10.18,77.37,4.19,5.0,1.09,1.73,11.88,5.52
29.96,73.55,PIPO,10.18,77.37,4.19,5.0,1.09,1.73,11.88,5.52
129.52,25.33,PIPO,10.18,77.37,4.19,5.0,1.09,1.73,11.88,5.52
5.45,36.46,PIPO,10.18,77.37,4.19,5.0,1.09,1.73,11.88,5.52
190.63,198.94,PIPO,10.18,77.37,4.19,5.0,1.09,1.73,11.88,5.52
75.66,112.84,PIPO,10.18,77.37,4.19,5.0,1.09,1.73,11.88,5.52
6.34,94.82,PIPO,9.61,81.83,4.0,5.0,0.98,1.59,10.26,4.4
158.85,182.78,PIPO,9.61,81.83,4.0,5.0,0.98,1.59,10.26,4.4
160.76,156.81,PIPO,9.61,81.83,4.0,5.0,0.98,1.59,10.26,4.4
39.6,36.96,PIPO,9.61,81.83,4.0,5.0,0.98,1.59,10.26,4.4
5.86,167.79,PIPO,9.61,81.83,4.0,5.0,0.98,1.59,10.26,4.4
196.76,174.98,PIPO,10.55,88.15,5.13,14.0,5.49,2.16,17.4,9.35
191.86,146.19,PIPO,10.55,88.15,5.13,14.0,5.49,2.16,17.4,9.35
135.97,114.32,PIPO,10.55,88.15,5.13,14.0,5.49,2.16,17.4,9.35
180.75,86.27,PIPO,10.55,88.15,5.13,14.0,5.49,2.16,17.4,9.35
161.49,126.63,PIPO,10.55,88.15,5.13,14.0,5.49,2.16,17.4,9.35
62.2,1.49,PIPO,10.55,88.15,5.13,14.0,5.49,2.16,17.4,9.35
13.72,30.84,PIPO,10.55,88.15,5.13,14.0,5.49,2.16,17.4,9.35
160.28,30.92,PIPO,10.55,88.15,5.13,14.0,5.49,2.16,17.4,9.35
31.89,151.95,PIPO,8.3,85.5,4.25,12.0,2.8,1.47,8.96,3.66
4.06,36.49,PIPO,8.3,85.5,4.25,12.0,2.8,1.47,8.96,3.66
165.69,173.38,PIPO,8.3,85.5,4.25,12.0,2.8,1.47,8.96,3.66
35.09,20.39,PIPO,8.3,85.5,4.25,12.0,2.8,1.47,8.96,3.66
127.4,8.29,PIPO,8.3,85.5,4.25,12.0,2.8,1.47,8.96,3.66
61.74,138.1,PIPO,10.22,83.5,5.11,15.0,5.75,2.11,16.69,8.75
59.04,47.92,PIPO,10.22,83.5,5.11,15.0,5.75,2.11,16.69,8.75
61.4,155.88,PIPO,10.22,83.5,5.11,15.0,5.75,2.11,16.69,8.75
156.58,170.27,PIPO,10.22,83.5,5.11,15.0,5.75,2.11,16.69,8.75
146.32,197.6,PIPO,10.22,83.5,5.11,15.0,5.75,2.11,16.69,8.75
133.81,148.18,PIPO,10.22,83.5,5.11,15.0,5.75,2.11,16.69,8.75
144.39,75.59,PIPO,10.22,83.5,5.11,15.0,5.75,2.11,16.69,8.75
65.71,156.53,PIPO,10.22,83.5,5.11,15.0,5.75,2.11,16.69,8.75
88.53,73.81,PIPO,10.22,83.5,5.11,15.0,5.75,2.11,16.69,8.75
14.35,117.15,PIPO,8.7,86.6,4.45,13.0,3.45,1.61,10.47,4.55
34.9,66.76,PIPO,8.7,86.6,4.45,13.0,3.45,1.61,10.47,4.55
12.58,171.62,PIPO,8.7,86.6,4.45,13.0,3.45,1.61,10.47,4.55
37.63,203.72,PIPO,8.7,86.6,4.45,13.0,3.45,1.61,10.47,4.55
106.41,56.42,PIPO,8.7,86.6,4.45,13.0,3.45,1.61,10.47,4.55
163.46,154.56,PIPO,12.51,73.0,4.85,5.0,1.56,2.25,19.45,12.27
133.33,157.59,PIPO,12.51,73.0,4.85,5.0,1.56,2.25,19.45,12.27
143.79,48.41,PIPO,12.51,73.0,4.85,5.0,1.56,2.25,19.45,12.27
57.62,187.3,PIPO,12.51,73.0,4.85,5.0,1.56,2.25,19.45,12.27
196.35,188.74,PIPO,9.6,70.94,4.06,5.0,0.98,1.59,10.24,4.39
195.52,155.4,PIPO,9.6,70.94,4.06,5.0,0.98,1.59,10.24,4.39
37.74,150.87,PIPO,7.98,79.7,3.54,5.0,0.69,1.21,6.35,2.15
111.97,9.44,PIPO,7.98,79.7,3.54,5.0,0.69,1.21,6.35,2.15
73.33,47.1,PIPO,7.23,81.16,3.42,6.0,0.76,1.06,5.04,1.56
122.65,159.48,PIPO,13.68,90.91,5.22,6.0,2.38,2.54,24.4,17.83
186.46,64.35,PIPO,13.68,90.91,5.22,6.0,2.38,2.54,24.4,17.83
122.43,80.07,PIPO,13.68,90.91,5.22,6.0,2.38,2.54,24.4,17.83
106.2,43.95,PIPO,13.68,90.91,5.22,6.0,2.38,2.54,24.4,17.83
184.72,17.2,PIPO,10.61,81.07,4.29,5.0,1.17,1.83,13.16,6.48
173.31,46.02,PIPO,10.61,81.07,4.29,5.0,1.17,1.83,13.16,6.48
29.79,55.13,PIPO,10.89,97.82,4.68,8.0,2.49,1.99,15.31,8.06
88.9,196.13,PIPO,10.89,97.82,4.68,8.0,2.49,1.99,15.31,8.06
5.63,28.98,PIPO,7.58,99.58,3.34,5.0,0.63,1.12,5.54,1.76
112.48,176.75,PIPO,13.66,99.46,6.34,18.0,12.47,3.21,35.91,26.76
29.69,155.14,PIPO,13.66,99.46,6.34,18.0,12.47,3.21,35.91,26.76
33.04,0.35,PIPO,13.66,99.46,6.34,18.0,12.47,3.21,35.91,26.76
85.61,194.45,PIPO,13.66,99.46,6.34,18.0,12.47,3.21,35.91,26.76
187.9,8.19,PIPO,11.87,90.73,5.62,15.0,7.48,2.56,23.74,14.72
105.41,159.66,PIPO,11.87,90.73,5.62,15.0,7.48,2.56,23.74,14.72
179.91,181.61,PIPO,10.07,98.76,5.1,17.0,6.76,2.16,17.27,9.09
90.53,55.49,PIPO,10.07,98.76,5.1,17.0,6.76,2.16,17.27,9.09
150.05,97.15,PIPO,7.27,94.07,3.84,12.0,2.17,1.2,6.38,2.31
165.65,98.88,PIPO,11.93,93.87,5.87,19.0,10.79,2.82,27.5,17.51
111.27,115.05,PIPO,11.93,93.87,5.87,19.0,10.79,2.82,27.5,17.51
73.19,136.88,PIPO,11.93,93.87,5.87,19.0,10.79,2.82,27.5,17.51
60.63,36.97,PIPO,11.93,93.87,5.87,19.0,10.79,2.82,27.5,17.51
152.03,206.43,PIPO,10.08,95.34,5.0,15.0,5.61,2.07,16.16,8.36
108.81,0.3,PIPO,10.08,95.34,5.0,15.0,5.61,2.07,16.16,8.36
90.3,105.7,PIPO,9.77,98.37,5.1,19.0,7.58,2.17,17.25,8.98
17.98,111.2,PIPO,9.77,98.37,5.1,19.0,7.58,2.17,17.25,8.98
14.78,85.39,PIPO,8.03,89.3,4.31,15.0,3.68,1.49,9.21,3.84
21.22,17.16,PSME,0.4,9.81,0.99,87.0,3.8,1.98,1.54,0.0
31.25,33.47,PIPO,1.3,9.39,1.88,90.0,0.94,0.34,0.49,0.01
28.64,31.95,PSME,0.93,9.99,2.25,83.0,2.5,1.34,1.05,0.0
26.59,31.36,PSME,0.33,4.71,0.77,90.0,0.52,0.27,0.21,0.0
157.16,160.29,PIPO,2.22,13.0,3.01,90.0,3.87,0.57,2.88,0.62
156.79,166.35,PIPO,1.81,10.3,2.59,89.0,0.97,0.5,0.67,0.1
187.03,63.74,PSME,0.82,9.24,2.02,89.0,2.32,1.23,0.96,0.0
115.7,144.84,PSME,0.57,6.99,1.34,85.0,1.43,0.75,0.58,0.0
178.16,18.56,PIPO,1.71,12.81,2.41,90.0,2.24,0.38,1.52,0.24
58.9,77.54,PIPO,0.55,8.3,0.8,90.0,1.56,0.38,0.79,0.0
165.36,62.99,PSME,0.9,10.42,2.2,84.0,2.87,1.53,1.19,0.0
22.15,167.86,PSME,0.33,6.66,0.77,82.0,1.33,0.69,0.54,0.0
159.04,68.51,PSME,0.33,5.82,0.77,85.0,0.92,0.48,0.37,0.0
72.39,104.43,PSME,1.05,11.33,2.57,90.0,3.0,1.64,1.27,0.0
55.5,83.57,PSME,0.33,5.35,0.76,84.0,0.73,0.38,0.3,0.0
205.96,112.92,PSME,0.33,5.52,0.78,90.0,0.8,0.41,0.32,0.0
182.25,190.1,PSME,0.33,6.55,0.78,86.0,1.27,0.66,0.51,0.0
42.5,71.44,PSME,0.33,8.05,0.8,90.0,2.22,1.15,0.9,0.0
183.82,55.22,PSME,0.11,4.43,0.25,86.0,0.44,0.23,0.18,0.0
141.36,80.04,PSME,0.33,5.28,0.76,84.0,0.71,0.37,0.29,0.0
107.47,68.51,PIPO,1.88,13.21,2.6,84.0,2.43,0.39,1.73,0.32
66.19,164.52,PIPO,2.53,17.32,3.2,90.0,5.13,0.74,3.9,0.94
150.54,206.33,PSME,0.94,9.96,2.34,90.0,2.43,1.31,1.02,0.0
0.85,149.24,PSME,0.33,6.79,0.79,90.0,1.4,0.73,0.57,0.0
31.45,188.62,PSME,0.33,6.48,0.79,90.0,1.23,0.64,0.5,0.0
116.16,92.66,PSME,0.33,7.02,0.79,89.0,1.54,0.8,0.62,0.0
199.6,0.37,PIPO,0.55,7.1,0.81,90.0,1.33,0.33,0.68,0.0
175.31,9.19,PIPO,0.55,8.0,0.8,87.0,1.5,0.37,0.76,0.0
86.44,208.13,PSME,0.57,7.13,1.36,90.0,1.51,0.79,0.61,0.0
129.53,113.3,PSME,0.53,6.61,1.27,90.0,1.27,0.66,0.51,0.0
26.14,11.46,PSME,0.11,3.78,0.25,90.0,0.29,0.15,0.12,0.0
203.47,138.9,PSME,0.33,6.16,0.78,90.0,1.08,0.56,0.43,0.0
131.16,36.63,PSME,0.33,6.56,0.78,88.0,1.28,0.66,0.52,0.0
202.15,133.9,PSME,0.33,4.78,0.77,90.0,0.54,0.28,0.22,0.0
121.41,159.38,PSME,0.33,7.46,0.8,90.0,1.81,0.94,0.73,0.0
95.67,46.12,PIPO,1.73,9.96,2.48,88.0,0.95,0.46,0.62,0.08
21.99,84.92,PSME,0.33,4.72,0.75,83.0,0.52,0.27,0.21,0.0
117.23,47.0,PIPO,0.55,8.62,0.79,86.0,1.62,0.4,0.82,0.0
156.57,19.43,PSME,0.33,4.93,0.77,90.0,0.59,0.31,0.24,0.0
121.25,12.96,PSME,0.33,8.02,0.79,84.0,2.2,1.14,0.89,0.0
141.38,52.99,PIPO,1.2,9.5,1.72,86.0,0.97,0.32,0.5,0.01
97.64,194.73,PSME,0.84,9.29,2.06,87.0,2.3,1.22,0.96,0.0
40.67,159.63,PIPO,1.85,14.68,2.53,84.0,2.38,0.39,1.67,0.3
70.82,18.22,PIPO,1.74,11.64,2.46,90.0,0.99,0.48,0.64,0.08
109.58,84.42,PSME,0.48,10.4,1.17,83.0,4.46,2.32,1.8,0.0
111.98,62.25,PSME,0.33,7.52,0.8,90.0,1.85,0.96,0.75,0.0
174.59,39.68,PSME,0.7,9.45,1.74,90.0,2.8,1.47,1.14,0.0
57.58,144.22,PIPO,0.55,5.56,0.83,88.0,1.04,0.26,0.53,0.0
173.18,144.65,PSME,0.36,9.48,0.89,90.0,3.47,1.8,1.4,0.0
39.3,153.77,PIPO,0.55,6.49,0.82,90.0,1.22,0.3,0.62,0.0
23.64,142.12,LAOC,0.33,5.86,0.49,89.0,0.38,0.39,0.17,0.0
117.34,84.49,PSME,0.33,6.79,0.79,90.0,1.4,0.73,0.57,0.0
27.52,83.14,PIPO,2.01,12.41,2.8,85.0,1.05,0.59,0.86,0.18
59.09,142.1,PIPO,1.56,12.45,2.18,85.0,1.04,0.44,0.6,0.05
157.27,103.49,PIPO,2.21,13.27,3.0,90.0,3.82,0.56,2.84,0.61
150.17,108.17,PIPO,1.03,10.97,1.47,90.0,1.19,0.34,0.61,0.0
134.31,70.34,PIPO,2.02,14.08,2.8,90.0,3.13,0.47,2.29,0.46
178.62,185.87,LAOC,0.11,1.5,0.25,90.0,0.08,0.08,0.03,0.0
198.51,122.61,PICO,0.11,1.43,0.28,90.0,0.03,0.02,0.01,0.0
148.92,118.59,LAOC,0.11,1.64,0.25,90.0,0.08,0.09,0.04,0.0
92.54,21.62,LAOC,0.11,1.65,0.25,88.0,0.08,0.09,0.04,0.0
49.83,150.56,PICO,0.11,1.75,0.27,84.0,0.05,0.03,0.02,0.0
202.84,58.49,PICO,0.11,1.34,0.28,90.0,0.03,0.02,0.01,0.0
44.28,103.23,PICO,0.11,1.37,0.26,78.0,0.03,0.02,0.01,0.0
51.49,77.18,PICO,0.1,1.72,0.26,83.0,0.05,0.02,0.02,0.0
17.22,175.42,PICO,0.11,1.69,0.26,80.0,0.05,0.02,0.02,0.0
25.65,150.42,PICO,0.1,1.46,0.27,90.0,0.03,0.02,0.01,0.0
179.82,76.75,PICO,0.11,1.37,0.27,86.0,0.03,0.02,0.01,0.0
136.15,47.17,PICO,0.11,1.38,0.27,80.0,0.03,0.02,0.01,0.0
85.41,26.68,PSME,0.1,1.36,0.25,85.0,0.02,0.01,0.01,0.0
123.64,34.91,PSME,0.1,1.36,0.25,85.0,0.02,0.01,0.01,0.0
130.34,129.47,PIPO,0.1,1.2,0.25,88.0,0.24,0.06,0.12,0.0
145.23,84.61,PIPO,0.1,1.2,0.25,88.0,0.24,0.06,0.12,0.0
16.28,144.53,PSME,0.1,1.71,0.25,90.0,0.03,0.02,0.01,0.0
67.95,54.91,PSME,0.1,1.71,0.25,90.0,0.03,0.02,0.01,0.0
124.79,173.2,PSME,0.11,1.45,0.25,89.0,0.02,0.01,0.01,0.0
31.32,93.25,PSME,0.11,1.45,0.25,89.0,0.02,0.01,0.01,0.0
5.01,114.72,PIPO,0.11,1.27,0.25,85.0,0.25,0.06,0.13,0.0
88.65,203.49,PIPO,0.11,1.27,0.25,85.0,0.25,0.06,0.13,0.0
136.5,145.54,PIPO,0.11,1.15,0.25,86.0,0.23,0.06,0.11,0.0
69.07,26.06,PIPO,0.11,1.12,0.25,86.0,0.22,0.05,0.11,0.0
