xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
176.0,195.84,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
85.8,4.18,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
131.27,42.96,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
44.8,152.45,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
180.21,122.13,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
28.46,148.29,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
121.39,204.29,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
55.48,89.17,PIPO,12.13,102.15,5.57,14.0,6.99,2.57,24.07,15.23
201.03,77.56,PIPO,12.19,101.92,4.61,5.0,1.49,2.18,18.32,11.09
153.69,115.09,PIPO,17.54,85.03,8.06,24.0,11.61,4.53,102.24,256.22
204.41,86.48,PIPO,12.7,97.01,4.77,5.0,1.6,2.29,20.13,12.99
43.69,47.6,PIPO,16.79,89.94,5.81,5.0,2.49,3.03,35.92,38.28
67.54,178.18,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
177.76,205.61,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
139.81,126.62,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
68.27,144.47,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
37.71,194.04,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
152.36,106.32,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
186.12,26.92,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
180.73,9.09,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
61.18,15.54,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
56.19,31.47,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
55.7,102.92,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
46.53,10.39,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
14.93,200.66,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
167.98,58.84,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
10.9,17.18,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
20.81,182.57,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
60.37,83.35,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
16.39,106.67,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
55.05,158.97,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
30.36,103.15,PIPO,10.89,100.23,5.11,13.0,5.19,2.2,18.13,10.01
164.26,181.45,PIPO,13.73,85.54,5.26,6.0,2.39,2.55,24.6,18.08
102.67,29.9,PIPO,13.73,85.54,5.26,6.0,2.39,2.55,24.6,18.08
190.53,169.11,PIPO,13.73,85.54,5.26,6.0,2.39,2.55,24.6,18.08
0.49,154.19,PIPO,13.73,85.54,5.26,6.0,2.39,2.55,24.6,18.08
200.21,65.73,PIPO,13.73,85.54,5.26,6.0,2.39,2.55,24.6,18.08
186.72,73.44,PIPO,13.73,85.54,5.26,6.0,2.39,2.55,24.6,18.08
136.59,101.26,PIPO,13.73,85.54,5.26,6.0,2.39,2.55,24.6,18.08
188.02,171.99,PIPO,13.73,85.54,5.26,6.0,2.39,2.55,24.6,18.08
33.22,110.8,PIPO,9.71,106.07,4.19,7.0,1.66,1.67,11.21,5.02
142.9,80.82,PIPO,9.71,106.07,4.19,7.0,1.66,1.67,11.21,5.02
56.04,107.48,PIPO,9.71,106.07,4.19,7.0,1.66,1.67,11.21,5.02
111.63,76.47,PIPO,9.71,106.07,4.19,7.0,1.66,1.67,11.21,5.02
147.18,73.78,PIPO,9.71,106.07,4.19,7.0,1.66,1.67,11.21,5.02
32.7,179.45,PIPO,14.76,96.66,5.47,6.0,2.69,2.74,28.7,23.88
151.4,195.66,PIPO,14.76,96.66,5.47,6.0,2.69,2.74,28.7,23.88
176.61,68.42,PIPO,14.76,96.66,5.47,6.0,2.69,2.74,28.7,23.88
183.66,160.49,PIPO,14.76,96.66,5.47,6.0,2.69,2.74,28.7,23.88
191.72,188.6,PIPO,14.76,96.66,5.47,6.0,2.69,2.74,28.7,23.88
183.6,5.42,PIPO,14.76,96.66,5.47,6.0,2.69,2.74,28.7,23.88
42.66,34.62,PIPO,14.76,96.66,5.47,6.0,2.69,2.74,28.7,23.88
125.0,131.45,PIPO,14.76,96.66,5.47,6.0,2.69,2.74,28.7,23.88
117.08,16.48,PIPO,11.29,108.49,4.5,6.0,1.72,2.01,15.73,8.55
103.52,127.91,PIPO,11.29,108.49,4.5,6.0,1.72,2.01,15.73,8.55
79.49,31.95,PIPO,11.29,108.49,4.5,6.0,1.72,2.01,15.73,8.55
208.2,195.85,PIPO,11.29,108.49,4.5,6.0,1.72,2.01,15.73,8.55
54.41,159.1,PIPO,11.29,108.49,4.5,6.0,1.72,2.01,15.73,8.55
140.51,14.9,PIPO,13.48,98.68,6.08,15.0,9.26,2.97,31.55,22.98
177.47,57.55,PIPO,13.48,98.68,6.08,15.0,9.26,2.97,31.55,22.98
58.41,194.32,PIPO,13.48,98.68,6.08,15.0,9.26,2.97,31.55,22.98
66.08,36.1,PIPO,13.48,98.68,6.08,15.0,9.26,2.97,31.55,22.98
181.96,126.28,PIPO,13.48,98.68,6.08,15.0,9.26,2.97,31.55,22.98
56.28,58.02,PIPO,13.48,98.68,6.08,15.0,9.26,2.97,31.55,22.98
26.45,169.86,PIPO,13.48,98.68,6.08,15.0,9.26,2.97,31.55,22.98
176.43,109.79,PIPO,13.48,98.68,6.08,15.0,9.26,2.97,31.55,22.98
152.88,203.54,PIPO,10.67,98.74,5.05,13.0,5.0,2.14,17.24,9.29
6.61,74.96,PIPO,10.67,98.74,5.05,13.0,5.0,2.14,17.24,9.29
35.04,15.9,PIPO,10.67,98.74,5.05,13.0,5.0,2.14,17.24,9.29
48.7,167.17,PIPO,10.67,98.74,5.05,13.0,5.0,2.14,17.24,9.29
185.64,199.13,PIPO,10.67,98.74,5.05,13.0,5.0,2.14,17.24,9.29
122.71,200.95,PIPO,12.35,103.43,5.7,15.0,8.01,2.69,25.98,16.9
27.6,136.66,PIPO,12.35,103.43,5.7,15.0,8.01,2.69,25.98,16.9
178.25,18.08,PIPO,12.35,103.43,5.7,15.0,8.01,2.69,25.98,16.9
122.36,144.21,PIPO,12.35,103.43,5.7,15.0,8.01,2.69,25.98,16.9
27.33,16.4,PIPO,12.35,103.43,5.7,15.0,8.01,2.69,25.98,16.9
95.15,50.6,PIPO,12.35,103.43,5.7,15.0,8.01,2.69,25.98,16.9
193.04,98.53,PIPO,12.35,103.43,5.7,15.0,8.01,2.69,25.98,16.9
18.7,127.49,PIPO,12.35,103.43,5.7,15.0,8.01,2.69,25.98,16.9
111.18,78.49,PIPO,9.83,119.98,4.81,15.0,5.36,2.0,15.18,7.64
171.53,52.7,PIPO,9.83,119.98,4.81,15.0,5.36,2.0,15.18,7.64
91.01,104.67,PIPO,9.83,119.98,4.81,15.0,5.36,2.0,15.18,7.64
28.39,199.4,PIPO,9.83,119.98,4.81,15.0,5.36,2.0,15.18,7.64
28.71,177.31,PIPO,9.83,119.98,4.81,15.0,5.36,2.0,15.18,7.64
77.71,45.18,PIPO,13.12,89.74,5.08,6.0,2.22,2.42,22.28,15.22
197.14,14.91,PIPO,13.12,89.74,5.08,6.0,2.22,2.42,22.28,15.22
148.56,188.5,PIPO,13.12,89.74,5.08,6.0,2.22,2.42,22.28,15.22
56.12,97.76,PIPO,13.12,89.74,5.08,6.0,2.22,2.42,22.28,15.22
15.02,93.61,PIPO,13.12,89.74,5.08,6.0,2.22,2.42,22.28,15.22
34.82,125.68,PIPO,13.12,89.74,5.08,6.0,2.22,2.42,22.28,15.22
163.56,165.81,PIPO,13.12,89.74,5.08,6.0,2.22,2.42,22.28,15.22
201.91,2.67,PIPO,13.12,89.74,5.08,6.0,2.22,2.42,22.28,15.22
180.1,197.73,PIPO,13.12,89.74,5.08,6.0,2.22,2.42,22.28,15.22
35.07,1.36,PIPO,10.69,87.22,4.28,5.0,1.19,1.84,13.38,6.66
187.27,20.47,PIPO,10.69,87.22,4.28,5.0,1.19,1.84,13.38,6.66
101.4,96.1,PIPO,10.69,87.22,4.28,5.0,1.19,1.84,13.38,6.66
193.34,78.83,PIPO,10.69,87.22,4.28,5.0,1.19,1.84,13.38,6.66
153.89,9.41,PIPO,10.69,87.22,4.28,5.0,1.19,1.84,13.38,6.66
132.9,81.09,PIPO,12.59,90.13,4.94,6.0,2.07,2.31,20.29,12.99
44.58,16.35,PIPO,12.59,90.13,4.94,6.0,2.07,2.31,20.29,12.99
123.45,200.43,PIPO,12.59,90.13,4.94,6.0,2.07,2.31,20.29,12.99
91.96,53.24,PIPO,12.59,90.13,4.94,6.0,2.07,2.31,20.29,12.99
29.96,73.55,PIPO,12.59,90.13,4.94,6.0,2.07,2.31,20.29,12.99
129.52,25.33,PIPO,12.59,90.13,4.94,6.0,2.07,2.31,20.29,12.99
5.45,36.46,PIPO,12.59,90.13,4.94,6.0,2.07,2.31,20.29,12.99
190.63,198.94,PIPO,12.59,90.13,4.94,6.0,2.07,2.31,20.29,12.99
75.66,112.84,PIPO,12.59,90.13,4.94,6.0,2.07,2.31,20.29,12.99
6.34,94.82,PIPO,11.11,92.41,4.37,5.0,1.27,1.94,14.71,7.75
158.85,182.78,PIPO,11.11,92.41,4.37,5.0,1.27,1.94,14.71,7.75
160.76,156.81,PIPO,11.11,92.41,4.37,5.0,1.27,1.94,14.71,7.75
39.6,36.96,PIPO,11.11,92.41,4.37,5.0,1.27,1.94,14.71,7.75
5.86,167.79,PIPO,11.11,92.41,4.37,5.0,1.27,1.94,14.71,7.75
196.76,174.98,PIPO,12.74,98.22,5.78,14.0,7.6,2.73,26.93,18.16
191.86,146.19,PIPO,12.74,98.22,5.78,14.0,7.6,2.73,26.93,18.16
135.97,114.32,PIPO,12.74,98.22,5.78,14.0,7.6,2.73,26.93,18.16
180.75,86.27,PIPO,12.74,98.22,5.78,14.0,7.6,2.73,26.93,18.16
161.49,126.63,PIPO,12.74,98.22,5.78,14.0,7.6,2.73,26.93,18.16
62.2,1.49,PIPO,12.74,98.22,5.78,14.0,7.6,2.73,26.93,18.16
13.72,30.84,PIPO,12.74,98.22,5.78,14.0,7.6,2.73,26.93,18.16
160.28,30.92,PIPO,12.74,98.22,5.78,14.0,7.6,2.73,26.93,18.16
31.89,151.95,PIPO,9.89,99.76,4.79,13.0,4.37,1.93,14.38,7.13
4.06,36.49,PIPO,9.89,99.76,4.79,13.0,4.37,1.93,14.38,7.13
165.69,173.38,PIPO,9.89,99.76,4.79,13.0,4.37,1.93,14.38,7.13
35.09,20.39,PIPO,9.89,99.76,4.79,13.0,4.37,1.93,14.38,7.13
127.4,8.29,PIPO,9.89,99.76,4.79,13.0,4.37,1.93,14.38,7.13
61.74,138.1,PIPO,11.75,92.79,5.42,13.0,5.92,2.42,21.64,13.09
59.04,47.92,PIPO,11.75,92.79,5.42,13.0,5.92,2.42,21.64,13.09
61.4,155.88,PIPO,11.75,92.79,5.42,13.0,5.92,2.42,21.64,13.09
156.58,170.27,PIPO,11.75,92.79,5.42,13.0,5.92,2.42,21.64,13.09
146.32,197.6,PIPO,11.75,92.79,5.42,13.0,5.92,2.42,21.64,13.09
133.81,148.18,PIPO,11.75,92.79,5.42,13.0,5.92,2.42,21.64,13.09
144.39,75.59,PIPO,11.75,92.79,5.42,13.0,5.92,2.42,21.64,13.09
65.71,156.53,PIPO,11.75,92.79,5.42,13.0,5.92,2.42,21.64,13.09
88.53,73.81,PIPO,11.75,92.79,5.42,13.0,5.92,2.42,21.64,13.09
14.35,117.15,PIPO,10.53,102.08,5.05,14.0,5.46,2.15,17.29,9.27
34.9,66.76,PIPO,10.53,102.08,5.05,14.0,5.46,2.15,17.29,9.27
12.58,171.62,PIPO,10.53,102.08,5.05,14.0,5.46,2.15,17.29,9.27
37.63,203.72,PIPO,10.53,102.08,5.05,14.0,5.46,2.15,17.29,9.27
106.41,56.42,PIPO,10.53,102.08,5.05,14.0,5.46,2.15,17.29,9.27
163.46,154.56,PIPO,15.1,85.91,5.43,5.0,2.11,2.76,29.25,25.38
133.33,157.59,PIPO,15.1,85.91,5.43,5.0,2.11,2.76,29.25,25.38
143.79,48.41,PIPO,15.1,85.91,5.43,5.0,2.11,2.76,29.25,25.38
57.62,187.3,PIPO,15.1,85.91,5.43,5.0,2.11,2.76,29.25,25.38
196.35,188.74,PIPO,10.89,82.18,4.36,5.0,11.27,4.33,47.84,62.09
195.52,155.4,PIPO,10.89,82.18,4.36,5.0,11.27,4.33,47.84,62.09
37.74,150.87,PIPO,9.5,97.62,4.16,7.0,1.59,1.62,10.61,4.63
111.97,9.44,PIPO,9.5,97.62,4.16,7.0,1.59,1.62,10.61,4.63
73.33,47.1,PIPO,9.56,101.89,4.27,8.0,1.97,1.66,11.13,4.97
122.65,159.48,PIPO,15.95,99.58,5.74,6.0,3.03,2.95,33.5,32.11
186.46,64.35,PIPO,15.95,99.58,5.74,6.0,3.03,2.95,33.5,32.11
122.43,80.07,PIPO,15.95,99.58,5.74,6.0,3.03,2.95,33.5,32.11
106.2,43.95,PIPO,15.95,99.58,5.74,6.0,3.03,2.95,33.5,32.11
184.72,17.2,PIPO,12.81,92.31,4.98,6.0,2.13,2.35,21.11,13.88
173.31,46.02,PIPO,12.81,92.31,4.98,6.0,2.13,2.35,21.11,13.88
29.79,55.13,PIPO,14.22,107.87,5.8,10.0,5.48,2.84,29.98,23.44
88.9,196.13,PIPO,14.22,107.87,5.8,10.0,5.48,2.84,29.98,23.44
5.63,28.98,PIPO,10.16,118.76,4.38,8.0,2.2,1.81,12.94,6.22
112.48,176.75,PIPO,16.44,107.59,7.14,18.0,16.66,3.79,52.48,50.66
29.69,155.14,PIPO,16.44,107.59,7.14,18.0,16.66,3.79,52.48,50.66
33.04,0.35,PIPO,16.44,107.59,7.14,18.0,16.66,3.79,52.48,50.66
85.61,194.45,PIPO,16.44,107.59,7.14,18.0,16.66,3.79,52.48,50.66
187.9,8.19,PIPO,15.56,102.37,6.76,16.0,12.82,3.48,44.03,39.31
105.41,159.66,PIPO,15.56,102.37,6.76,16.0,12.82,3.48,44.03,39.31
179.91,181.61,PIPO,13.06,108.48,6.16,19.0,12.55,3.13,33.63,23.74
90.53,55.49,PIPO,13.06,108.48,6.16,19.0,12.55,3.13,33.63,23.74
150.05,97.15,PIPO,9.27,111.95,4.65,15.0,4.82,1.84,13.18,6.26
165.65,98.88,PIPO,16.08,105.4,7.19,20.0,18.89,3.89,53.73,49.87
111.27,115.05,PIPO,16.08,105.4,7.19,20.0,18.89,3.89,53.73,49.87
73.19,136.88,PIPO,16.08,105.4,7.19,20.0,18.89,3.89,53.73,49.87
60.63,36.97,PIPO,16.08,105.4,7.19,20.0,18.89,3.89,53.73,49.87
152.03,206.43,PIPO,12.99,105.51,6.09,18.0,11.47,3.04,32.14,22.48
108.81,0.3,PIPO,12.99,105.51,6.09,18.0,11.47,3.04,32.14,22.48
90.3,105.7,PIPO,12.47,108.09,6.03,20.0,12.55,3.04,31.37,21.05
17.98,111.2,PIPO,12.47,108.09,6.03,20.0,12.55,3.04,31.37,21.05
14.78,85.39,PIPO,10.41,106.82,5.18,17.0,7.18,2.26,18.7,10.17
21.22,17.16,PSME,2.66,24.62,4.31,87.0,3.29,2.63,2.73,0.0
31.25,33.47,PIPO,6.16,32.44,5.56,92.0,6.62,2.79,14.34,10.31
28.64,31.95,PSME,2.93,23.17,4.44,83.0,3.91,3.08,3.32,0.1
26.59,31.36,PSME,1.37,13.08,2.97,90.0,3.29,1.91,1.48,0.0
157.16,160.29,PIPO,7.31,49.15,6.0,92.0,8.09,3.3,21.06,17.88
156.79,166.35,PIPO,6.81,36.4,5.87,91.0,7.47,3.09,18.0,14.26
187.03,63.74,PSME,2.5,20.54,4.14,89.0,2.94,2.36,2.35,0.0
115.7,144.84,PSME,2.33,19.45,3.93,85.0,2.6,2.11,2.0,0.0
178.16,18.56,PIPO,9.05,56.3,6.86,93.0,9.93,3.9,33.16,35.05
58.9,77.54,PIPO,5.57,34.85,5.15,92.0,5.79,2.49,11.35,7.41
165.36,62.99,PSME,2.67,22.05,4.24,84.0,3.31,2.64,2.74,0.0
22.15,167.86,PSME,2.12,19.35,3.71,82.0,2.18,1.8,1.58,0.0
159.04,68.51,PSME,2.23,19.52,3.85,85.0,2.4,1.96,1.8,0.0
72.39,104.43,PSME,3.48,26.84,5.01,90.0,5.32,4.11,4.89,0.25
55.5,83.57,PSME,2.07,18.14,3.67,84.0,2.08,1.72,1.49,0.0
205.96,112.92,PSME,2.26,19.48,3.93,90.0,2.45,2.0,1.84,0.0
182.25,190.1,PSME,1.5,15.17,3.1,86.0,3.98,2.33,1.81,0.0
42.5,71.44,PSME,2.79,24.51,4.45,90.0,3.58,2.84,3.05,0.0
183.82,55.22,PSME,1.64,16.79,3.27,86.0,4.06,2.47,1.9,0.0
141.36,80.04,PSME,1.74,15.91,3.33,84.0,3.17,2.09,1.6,0.0
107.47,68.51,PIPO,6.57,48.06,5.52,86.0,7.16,2.98,16.6,12.69
66.19,164.52,PIPO,7.27,52.46,5.94,92.0,8.05,3.28,20.85,17.63
150.54,206.33,PSME,3.03,23.65,4.63,90.0,4.15,3.26,3.58,0.13
0.85,149.24,PSME,1.3,13.98,2.9,90.0,4.07,2.28,1.77,0.0
31.45,188.62,PSME,1.56,15.53,3.21,90.0,3.89,2.33,1.8,0.0
116.16,92.66,PSME,2.57,22.45,4.23,89.0,3.09,2.48,2.52,0.0
199.6,0.37,PIPO,5.33,28.85,5.11,93.0,5.47,2.37,10.27,6.44
175.31,9.19,PIPO,5.6,39.1,5.08,88.0,5.85,2.51,11.54,7.58
86.44,208.13,PSME,2.84,22.72,4.47,90.0,3.71,2.93,3.19,0.0
129.53,113.3,PSME,3.32,25.54,4.88,90.0,4.9,3.8,4.41,0.2
26.14,11.46,PSME,1.46,14.6,3.09,90.0,3.84,2.24,1.73,0.0
203.47,138.9,PSME,2.55,21.71,4.22,90.0,3.05,2.45,2.47,0.0
131.16,36.63,PSME,2.13,19.38,3.8,88.0,2.2,1.81,1.61,0.0
202.15,133.9,PSME,2.46,20.32,4.12,90.0,2.85,2.3,2.26,0.0
121.41,159.38,PSME,1.95,18.81,3.64,90.0,2.39,1.82,1.49,0.0
95.67,46.12,PIPO,4.75,24.49,4.77,91.0,4.63,2.07,7.8,4.38
21.99,84.92,PSME,1.78,15.9,3.36,83.0,2.96,2.01,1.54,0.0
117.23,47.0,PIPO,5.86,33.31,5.33,89.0,6.21,2.64,12.82,8.79
156.57,19.43,PSME,1.42,13.52,3.02,90.0,3.39,1.98,1.54,0.0
121.25,12.96,PSME,1.83,18.47,3.46,84.0,3.34,2.23,1.75,0.0
141.38,52.99,PIPO,4.06,23.38,4.28,88.0,3.63,1.68,5.29,2.55
97.64,194.73,PSME,2.83,22.56,4.42,87.0,3.69,2.92,3.17,0.0
40.67,159.63,PIPO,6.33,41.2,5.49,88.0,6.84,2.87,15.26,11.26
70.82,18.22,PIPO,8.23,46.8,6.56,94.0,9.13,3.64,27.21,26.04
109.58,84.42,PSME,3.08,27.12,4.62,83.0,4.29,3.36,3.73,0.14
111.98,62.25,PSME,2.06,19.61,3.76,90.0,2.07,1.72,1.48,0.0
174.59,39.68,PSME,3.55,27.91,5.08,90.0,5.53,4.26,5.13,0.27
57.58,144.22,PIPO,3.89,20.61,4.21,88.0,3.4,1.59,4.78,2.21
173.18,144.65,PSME,2.47,23.47,4.18,90.0,2.88,2.32,2.29,0.0
39.3,153.77,PIPO,6.77,38.19,5.84,92.0,7.43,3.07,17.78,14.02
23.64,142.12,LAOC,1.69,18.37,2.24,89.0,0.81,0.91,0.61,0.0
117.34,84.49,PSME,1.42,14.82,3.05,90.0,4.12,2.36,1.83,0.0
27.52,83.14,PIPO,5.97,49.46,5.16,86.0,6.35,2.7,13.34,9.31
59.09,142.1,PIPO,5.69,45.01,5.05,87.0,5.97,2.56,11.94,7.96
157.27,103.49,PIPO,6.33,41.09,5.54,93.0,6.85,2.87,15.26,11.27
150.17,108.17,PIPO,5.49,31.81,5.16,93.0,5.68,2.45,10.98,7.07
134.31,70.34,PIPO,5.33,37.05,4.97,92.0,5.46,2.37,10.25,6.42
178.62,185.87,LAOC,0.54,8.03,0.81,90.0,0.55,0.58,0.25,0.0
198.51,122.61,PICO,1.29,12.74,2.36,90.0,1.12,0.58,0.45,0.0
148.92,118.59,LAOC,0.66,8.18,1.0,90.0,0.51,0.54,0.24,0.0
92.54,21.62,LAOC,0.89,13.89,1.41,88.0,0.85,0.9,0.41,0.0
49.83,150.56,PICO,0.64,7.18,1.49,84.0,0.72,0.37,0.29,0.0
202.84,58.49,PICO,0.79,9.74,1.75,90.0,1.1,0.57,0.44,0.0
44.28,103.23,PICO,0.61,7.15,1.4,78.0,0.73,0.38,0.3,0.0
51.49,77.18,PICO,2.06,18.43,3.03,83.0,1.75,0.96,0.77,0.0
17.22,175.42,PICO,0.88,10.28,1.81,80.0,1.06,0.55,0.43,0.0
25.65,150.42,PICO,1.56,14.24,2.65,90.0,1.3,0.69,0.54,0.0
179.82,76.75,PICO,1.03,11.34,2.03,86.0,1.02,0.53,0.41,0.0
136.15,47.17,PICO,0.65,7.03,1.5,80.0,0.68,0.35,0.27,0.0
85.41,26.68,PSME,1.43,13.7,2.99,85.0,3.46,2.02,1.57,0.0
123.64,34.91,PSME,1.43,13.7,2.99,85.0,3.46,2.02,1.57,0.0
130.34,129.47,PIPO,3.53,18.56,3.98,88.0,2.9,1.39,3.75,1.57
145.23,84.61,PIPO,3.53,18.56,3.98,88.0,2.9,1.39,3.75,1.57
16.28,144.53,PSME,1.22,11.96,2.78,90.0,3.03,1.71,1.33,0.0
67.95,54.91,PSME,1.22,11.96,2.78,90.0,3.03,1.71,1.33,0.0
124.79,173.2,PSME,0.7,8.84,1.72,89.0,2.34,1.23,0.96,0.0
31.32,93.25,PSME,0.7,8.84,1.72,89.0,2.34,1.23,0.96,0.0
5.01,114.72,PIPO,1.27,9.66,1.81,85.0,0.96,0.34,0.5,0.01
88.65,203.49,PIPO,1.27,9.66,1.81,85.0,0.96,0.34,0.5,0.01
136.5,145.54,PIPO,2.7,18.13,3.3,86.0,1.81,0.93,1.87,0.59
69.07,26.06,PIPO,1.56,12.95,2.17,86.0,1.06,0.44,0.61,0.05
