xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
154.0,19.07,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
187.08,86.73,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
53.12,196.41,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
29.93,95.79,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
16.3,165.42,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
36.66,82.49,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
161.6,123.21,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
137.36,83.3,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
121.5,197.69,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
191.27,192.53,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
176.0,195.84,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
85.8,4.18,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
131.27,42.96,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
44.8,152.45,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
180.21,122.13,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
28.46,148.29,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
121.39,204.29,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
55.48,89.17,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
196.76,174.98,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
191.86,146.19,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
135.97,114.32,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
180.75,86.27,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
161.49,126.63,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
62.2,1.49,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
13.72,30.84,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
160.28,30.92,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
31.89,151.95,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
4.06,36.49,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
165.69,173.38,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
35.09,20.39,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
127.4,8.29,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
201.03,77.56,PIPO,5.3,34.0,2.9,5.0,0.31,0.63,2.04,0.43
153.69,115.09,PIPO,9.7,42.0,5.8,25.0,11.31,2.47,20.73,11.24
204.41,86.48,PIPO,6.1,35.0,3.19,5.0,0.41,0.8,3.05,0.75
43.69,47.6,PIPO,8.1,40.0,3.82,5.0,0.71,1.24,6.6,2.27
67.54,178.18,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
177.76,205.61,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
139.81,126.62,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
68.27,144.47,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
37.71,194.04,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
152.36,106.32,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
186.12,26.92,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
180.73,9.09,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
61.18,15.54,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
56.19,31.47,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
55.7,102.92,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
46.53,10.39,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
14.93,200.66,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
167.98,58.84,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
10.9,17.18,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
20.81,182.57,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
60.37,83.35,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
16.39,106.67,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
55.05,158.97,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
30.36,103.15,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
61.74,138.1,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
59.04,47.92,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
61.4,155.88,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
156.58,170.27,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
146.32,197.6,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
133.81,148.18,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
144.39,75.59,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
65.71,156.53,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
88.53,73.81,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
14.35,117.15,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
34.9,66.76,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
12.58,171.62,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
37.63,203.72,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
106.41,56.42,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
164.26,181.45,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
102.67,29.9,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
190.53,169.11,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
0.49,154.19,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
200.21,65.73,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
186.72,73.44,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
136.59,101.26,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
188.02,171.99,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
163.46,154.56,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
133.33,157.59,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
143.79,48.41,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
57.62,187.3,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
196.35,188.74,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
195.52,155.4,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
33.22,110.8,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
142.9,80.82,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
56.04,107.48,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
111.63,76.47,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
147.18,73.78,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
37.74,150.87,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
111.97,9.44,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
73.33,47.1,PIPO,4.3,17.0,2.69,5.0,3.98,1.82,6.11,3.12
32.7,179.45,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
151.4,195.66,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
176.61,68.42,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
183.66,160.49,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
191.72,188.6,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
183.6,5.42,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
42.66,34.62,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
125.0,131.45,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
122.65,159.48,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
186.46,64.35,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
122.43,80.07,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
106.2,43.95,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
184.72,17.2,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
173.31,46.02,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
117.08,16.48,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
103.52,127.91,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
79.49,31.95,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
208.2,195.85,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
54.41,159.1,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
29.79,55.13,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
88.9,196.13,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
5.63,28.98,PIPO,4.9,30.0,2.78,5.0,0.26,0.55,1.63,0.31
140.51,14.9,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
177.47,57.55,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
58.41,194.32,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
66.08,36.1,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
181.96,126.28,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
56.28,58.02,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
26.45,169.86,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
176.43,109.79,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
112.48,176.75,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
29.69,155.14,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
33.04,0.35,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
85.61,194.45,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
187.9,8.19,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
105.41,159.66,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
152.88,203.54,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
6.61,74.96,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
35.04,15.9,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
48.7,167.17,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
185.64,199.13,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
179.91,181.61,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
90.53,55.49,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
150.05,97.15,PIPO,4.2,30.0,3.08,15.0,3.83,1.76,5.77,2.87
122.71,200.95,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
27.6,136.66,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
178.25,18.08,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
122.36,144.21,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
27.33,16.4,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
95.15,50.6,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
193.04,98.53,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
18.7,127.49,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
165.65,98.88,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
111.27,115.05,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
73.19,136.88,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
60.63,36.97,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
152.03,206.43,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
108.81,0.3,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
111.18,78.49,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
171.53,52.7,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
91.01,104.67,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
28.39,199.4,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
28.71,177.31,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
90.3,105.7,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
17.98,111.2,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
14.78,85.39,PIPO,4.1,32.0,3.01,15.0,0.96,0.49,1.56,0.37
