xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
121.09,195.84,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
172.68,134.94,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
6.61,55.31,PIPO,13.26,95.57,5.36,8.0,3.49,2.53,24.18,16.89
115.66,202.72,PIPO,17.19,79.77,7.87,22.0,24.11,4.24,65.31,66.47
118.37,171.18,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
180.28,120.13,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
154.0,19.07,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
187.08,86.73,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
53.12,196.41,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
29.93,95.79,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
16.3,165.42,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
36.66,82.49,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
161.6,123.21,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
137.36,83.3,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
121.5,197.69,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
191.27,192.53,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
176.0,195.84,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
85.8,4.18,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
131.27,42.96,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
44.8,152.45,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
180.21,122.13,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
28.46,148.29,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
121.39,204.29,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
55.48,89.17,PIPO,11.3,99.07,5.32,14.0,6.19,2.36,20.46,11.89
201.03,77.56,PIPO,11.82,99.92,4.52,5.0,1.41,2.1,17.04,9.84
153.69,115.09,PIPO,16.87,81.92,7.88,24.0,26.74,4.37,67.22,66.02
204.41,86.48,PIPO,11.99,93.93,4.6,5.0,1.45,2.14,17.62,10.39
43.69,47.6,PIPO,15.65,85.89,5.56,5.0,2.23,2.86,31.42,29.14
67.54,178.18,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
177.76,205.61,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
139.81,126.62,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
68.27,144.47,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
37.71,194.04,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
152.36,106.32,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
186.12,26.92,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
180.73,9.09,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
61.18,15.54,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
56.19,31.47,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
55.7,102.92,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
46.53,10.39,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
14.93,200.66,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
167.98,58.84,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
10.9,17.18,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
20.81,182.57,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
60.37,83.35,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
16.39,106.67,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
55.05,158.97,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
30.36,103.15,PIPO,10.43,97.79,4.97,13.0,4.81,2.08,16.35,8.59
164.26,181.45,PIPO,12.84,81.35,5.05,6.0,2.14,2.36,21.22,14.0
102.67,29.9,PIPO,12.84,81.35,5.05,6.0,2.14,2.36,21.22,14.0
190.53,169.11,PIPO,12.84,81.35,5.05,6.0,2.14,2.36,21.22,14.0
0.49,154.19,PIPO,12.84,81.35,5.05,6.0,2.14,2.36,21.22,14.0
200.21,65.73,PIPO,12.84,81.35,5.05,6.0,2.14,2.36,21.22,14.0
186.72,73.44,PIPO,12.84,81.35,5.05,6.0,2.14,2.36,21.22,14.0
136.59,101.26,PIPO,12.84,81.35,5.05,6.0,2.14,2.36,21.22,14.0
188.02,171.99,PIPO,12.84,81.35,5.05,6.0,2.14,2.36,21.22,14.0
33.22,110.8,PIPO,9.03,102.07,3.89,6.0,1.15,1.48,9.04,3.64
142.9,80.82,PIPO,9.03,102.07,3.89,6.0,1.15,1.48,9.04,3.64
56.04,107.48,PIPO,9.03,102.07,3.89,6.0,1.15,1.48,9.04,3.64
111.63,76.47,PIPO,9.03,102.07,3.89,6.0,1.15,1.48,9.04,3.64
147.18,73.78,PIPO,9.03,102.07,3.89,6.0,1.15,1.48,9.04,3.64
32.7,179.45,PIPO,13.87,93.4,5.26,6.0,2.43,2.57,25.16,18.82
151.4,195.66,PIPO,13.87,93.4,5.26,6.0,2.43,2.57,25.16,18.82
176.61,68.42,PIPO,13.87,93.4,5.26,6.0,2.43,2.57,25.16,18.82
183.66,160.49,PIPO,13.87,93.4,5.26,6.0,2.43,2.57,25.16,18.82
191.72,188.6,PIPO,13.87,93.4,5.26,6.0,2.43,2.57,25.16,18.82
183.6,5.42,PIPO,13.87,93.4,5.26,6.0,2.43,2.57,25.16,18.82
42.66,34.62,PIPO,13.87,93.4,5.26,6.0,2.43,2.57,25.16,18.82
125.0,131.45,PIPO,13.87,93.4,5.26,6.0,2.43,2.57,25.16,18.82
117.08,16.48,PIPO,10.83,106.46,4.51,7.0,2.02,1.94,14.65,7.58
103.52,127.91,PIPO,10.83,106.46,4.51,7.0,2.02,1.94,14.65,7.58
79.49,31.95,PIPO,10.83,106.46,4.51,7.0,2.02,1.94,14.65,7.58
208.2,195.85,PIPO,10.83,106.46,4.51,7.0,2.02,1.94,14.65,7.58
54.41,159.1,PIPO,10.83,106.46,4.51,7.0,2.02,1.94,14.65,7.58
140.51,14.9,PIPO,13.12,96.67,5.98,15.0,8.86,2.88,29.71,20.87
177.47,57.55,PIPO,13.12,96.67,5.98,15.0,8.86,2.88,29.71,20.87
58.41,194.32,PIPO,13.12,96.67,5.98,15.0,8.86,2.88,29.71,20.87
66.08,36.1,PIPO,13.12,96.67,5.98,15.0,8.86,2.88,29.71,20.87
181.96,126.28,PIPO,13.12,96.67,5.98,15.0,8.86,2.88,29.71,20.87
56.28,58.02,PIPO,13.12,96.67,5.98,15.0,8.86,2.88,29.71,20.87
26.45,169.86,PIPO,13.12,96.67,5.98,15.0,8.86,2.88,29.71,20.87
176.43,109.79,PIPO,13.12,96.67,5.98,15.0,8.86,2.88,29.71,20.87
152.88,203.54,PIPO,10.22,96.23,4.84,12.0,4.1,1.98,15.02,7.63
6.61,74.96,PIPO,10.22,96.23,4.84,12.0,4.1,1.98,15.02,7.63
35.04,15.9,PIPO,10.22,96.23,4.84,12.0,4.1,1.98,15.02,7.63
48.7,167.17,PIPO,10.22,96.23,4.84,12.0,4.1,1.98,15.02,7.63
185.64,199.13,PIPO,10.22,96.23,4.84,12.0,4.1,1.98,15.02,7.63
122.71,200.95,PIPO,11.95,101.42,5.59,15.0,7.57,2.58,24.09,15.06
27.6,136.66,PIPO,11.95,101.42,5.59,15.0,7.57,2.58,24.09,15.06
178.25,18.08,PIPO,11.95,101.42,5.59,15.0,7.57,2.58,24.09,15.06
122.36,144.21,PIPO,11.95,101.42,5.59,15.0,7.57,2.58,24.09,15.06
27.33,16.4,PIPO,11.95,101.42,5.59,15.0,7.57,2.58,24.09,15.06
95.15,50.6,PIPO,11.95,101.42,5.59,15.0,7.57,2.58,24.09,15.06
193.04,98.53,PIPO,11.95,101.42,5.59,15.0,7.57,2.58,24.09,15.06
18.7,127.49,PIPO,11.95,101.42,5.59,15.0,7.57,2.58,24.09,15.06
111.18,78.49,PIPO,9.39,117.83,4.67,15.0,4.93,1.87,13.58,6.53
171.53,52.7,PIPO,9.39,117.83,4.67,15.0,4.93,1.87,13.58,6.53
91.01,104.67,PIPO,9.39,117.83,4.67,15.0,4.93,1.87,13.58,6.53
28.39,199.4,PIPO,9.39,117.83,4.67,15.0,4.93,1.87,13.58,6.53
28.71,177.31,PIPO,9.39,117.83,4.67,15.0,4.93,1.87,13.58,6.53
77.71,45.18,PIPO,12.5,86.52,4.93,6.0,2.05,2.29,19.95,12.62
197.14,14.91,PIPO,12.5,86.52,4.93,6.0,2.05,2.29,19.95,12.62
148.56,188.5,PIPO,12.5,86.52,4.93,6.0,2.05,2.29,19.95,12.62
56.12,97.76,PIPO,12.5,86.52,4.93,6.0,2.05,2.29,19.95,12.62
15.02,93.61,PIPO,12.5,86.52,4.93,6.0,2.05,2.29,19.95,12.62
34.82,125.68,PIPO,12.5,86.52,4.93,6.0,2.05,2.29,19.95,12.62
163.56,165.81,PIPO,12.5,86.52,4.93,6.0,2.05,2.29,19.95,12.62
201.91,2.67,PIPO,12.5,86.52,4.93,6.0,2.05,2.29,19.95,12.62
180.1,197.73,PIPO,12.5,86.52,4.93,6.0,2.05,2.29,19.95,12.62
35.07,1.36,PIPO,10.28,84.28,4.18,5.0,1.11,1.75,12.16,5.72
187.27,20.47,PIPO,10.28,84.28,4.18,5.0,1.11,1.75,12.16,5.72
101.4,96.1,PIPO,10.28,84.28,4.18,5.0,1.11,1.75,12.16,5.72
193.34,78.83,PIPO,10.28,84.28,4.18,5.0,1.11,1.75,12.16,5.72
153.89,9.41,PIPO,10.28,84.28,4.18,5.0,1.11,1.75,12.16,5.72
132.9,81.09,PIPO,11.69,86.03,4.56,5.0,1.39,2.07,16.61,9.43
44.58,16.35,PIPO,11.69,86.03,4.56,5.0,1.39,2.07,16.61,9.43
123.45,200.43,PIPO,11.69,86.03,4.56,5.0,1.39,2.07,16.61,9.43
91.96,53.24,PIPO,11.69,86.03,4.56,5.0,1.39,2.07,16.61,9.43
29.96,73.55,PIPO,11.69,86.03,4.56,5.0,1.39,2.07,16.61,9.43
129.52,25.33,PIPO,11.69,86.03,4.56,5.0,1.39,2.07,16.61,9.43
5.45,36.46,PIPO,11.69,86.03,4.56,5.0,1.39,2.07,16.61,9.43
190.63,198.94,PIPO,11.69,86.03,4.56,5.0,1.39,2.07,16.61,9.43
75.66,112.84,PIPO,11.69,86.03,4.56,5.0,1.39,2.07,16.61,9.43
6.34,94.82,PIPO,10.77,90.0,4.29,5.0,1.2,1.86,13.63,6.85
158.85,182.78,PIPO,10.77,90.0,4.29,5.0,1.2,1.86,13.63,6.85
160.76,156.81,PIPO,10.77,90.0,4.29,5.0,1.2,1.86,13.63,6.85
39.6,36.96,PIPO,10.77,90.0,4.29,5.0,1.2,1.86,13.63,6.85
5.86,167.79,PIPO,10.77,90.0,4.29,5.0,1.2,1.86,13.63,6.85
196.76,174.98,PIPO,12.07,95.31,5.58,14.0,6.93,2.56,23.8,14.97
191.86,146.19,PIPO,12.07,95.31,5.58,14.0,6.93,2.56,23.8,14.97
135.97,114.32,PIPO,12.07,95.31,5.58,14.0,6.93,2.56,23.8,14.97
180.75,86.27,PIPO,12.07,95.31,5.58,14.0,6.93,2.56,23.8,14.97
161.49,126.63,PIPO,12.07,95.31,5.58,14.0,6.93,2.56,23.8,14.97
62.2,1.49,PIPO,12.07,95.31,5.58,14.0,6.93,2.56,23.8,14.97
13.72,30.84,PIPO,12.07,95.31,5.58,14.0,6.93,2.56,23.8,14.97
160.28,30.92,PIPO,12.07,95.31,5.58,14.0,6.93,2.56,23.8,14.97
31.89,151.95,PIPO,9.38,96.3,4.57,12.0,3.52,1.75,12.19,5.64
4.06,36.49,PIPO,9.38,96.3,4.57,12.0,3.52,1.75,12.19,5.64
165.69,173.38,PIPO,9.38,96.3,4.57,12.0,3.52,1.75,12.19,5.64
35.09,20.39,PIPO,9.38,96.3,4.57,12.0,3.52,1.75,12.19,5.64
127.4,8.29,PIPO,9.38,96.3,4.57,12.0,3.52,1.75,12.19,5.64
61.74,138.1,PIPO,11.27,90.02,5.29,13.0,5.51,2.3,19.64,11.29
59.04,47.92,PIPO,11.27,90.02,5.29,13.0,5.51,2.3,19.64,11.29
61.4,155.88,PIPO,11.27,90.02,5.29,13.0,5.51,2.3,19.64,11.29
156.58,170.27,PIPO,11.27,90.02,5.29,13.0,5.51,2.3,19.64,11.29
146.32,197.6,PIPO,11.27,90.02,5.29,13.0,5.51,2.3,19.64,11.29
133.81,148.18,PIPO,11.27,90.02,5.29,13.0,5.51,2.3,19.64,11.29
144.39,75.59,PIPO,11.27,90.02,5.29,13.0,5.51,2.3,19.64,11.29
65.71,156.53,PIPO,11.27,90.02,5.29,13.0,5.51,2.3,19.64,11.29
88.53,73.81,PIPO,11.27,90.02,5.29,13.0,5.51,2.3,19.64,11.29
14.35,117.15,PIPO,9.71,98.39,4.74,13.0,4.23,1.88,13.76,6.69
34.9,66.76,PIPO,9.71,98.39,4.74,13.0,4.23,1.88,13.76,6.69
12.58,171.62,PIPO,9.71,98.39,4.74,13.0,4.23,1.88,13.76,6.69
37.63,203.72,PIPO,9.71,98.39,4.74,13.0,4.23,1.88,13.76,6.69
106.41,56.42,PIPO,9.71,98.39,4.74,13.0,4.23,1.88,13.76,6.69
163.46,154.56,PIPO,14.44,82.61,5.28,5.0,1.97,2.64,26.68,21.36
133.33,157.59,PIPO,14.44,82.61,5.28,5.0,1.97,2.64,26.68,21.36
143.79,48.41,PIPO,14.44,82.61,5.28,5.0,1.97,2.64,26.68,21.36
57.62,187.3,PIPO,14.44,82.61,5.28,5.0,1.97,2.64,26.68,21.36
196.35,188.74,PIPO,10.42,78.74,4.25,5.0,1.13,1.78,12.59,6.04
195.52,155.4,PIPO,10.42,78.74,4.25,5.0,1.13,1.78,12.59,6.04
37.74,150.87,PIPO,8.8,92.78,3.85,6.0,1.1,1.42,8.46,3.29
111.97,9.44,PIPO,8.8,92.78,3.85,6.0,1.1,1.42,8.46,3.29
73.33,47.1,PIPO,9.28,98.55,4.19,8.0,1.87,1.59,10.33,4.44
122.65,159.48,PIPO,15.46,97.47,5.64,6.0,2.89,2.87,31.54,28.53
186.46,64.35,PIPO,15.46,97.47,5.64,6.0,2.89,2.87,31.54,28.53
122.43,80.07,PIPO,15.46,97.47,5.64,6.0,2.89,2.87,31.54,28.53
106.2,43.95,PIPO,15.46,97.47,5.64,6.0,2.89,2.87,31.54,28.53
184.72,17.2,PIPO,12.4,89.85,4.89,6.0,2.02,2.26,19.6,12.25
173.31,46.02,PIPO,12.4,89.85,4.89,6.0,2.02,2.26,19.6,12.25
29.79,55.13,PIPO,13.37,105.31,5.57,10.0,4.95,2.65,26.21,18.64
88.9,196.13,PIPO,13.37,105.31,5.57,10.0,4.95,2.65,26.21,18.64
5.63,28.98,PIPO,9.07,114.09,3.97,7.0,1.46,1.52,9.44,3.89
112.48,176.75,PIPO,15.8,105.55,6.97,18.0,15.69,3.68,48.58,44.19
29.69,155.14,PIPO,15.8,105.55,6.97,18.0,15.69,3.68,48.58,44.19
33.04,0.35,PIPO,15.8,105.55,6.97,18.0,15.69,3.68,48.58,44.19
85.61,194.45,PIPO,15.8,105.55,6.97,18.0,15.69,3.68,48.58,44.19
187.9,8.19,PIPO,14.36,99.02,6.42,16.0,11.31,3.24,37.36,29.7
105.41,159.66,PIPO,14.36,99.02,6.42,16.0,11.31,3.24,37.36,29.7
179.91,181.61,PIPO,12.19,105.83,5.89,19.0,11.19,2.89,28.86,18.82
90.53,55.49,PIPO,12.19,105.83,5.89,19.0,11.19,2.89,28.86,18.82
150.05,97.15,PIPO,8.69,107.39,4.41,14.0,3.85,1.64,10.84,4.78
165.65,98.88,PIPO,15.03,102.55,6.88,20.0,17.02,3.68,46.89,39.6
111.27,115.05,PIPO,15.03,102.55,6.88,20.0,17.02,3.68,46.89,39.6
73.19,136.88,PIPO,15.03,102.55,6.88,20.0,17.02,3.68,46.89,39.6
60.63,36.97,PIPO,15.03,102.55,6.88,20.0,17.02,3.68,46.89,39.6
152.03,206.43,PIPO,11.49,101.51,5.5,16.0,7.8,2.52,22.79,13.69
108.81,0.3,PIPO,11.49,101.51,5.5,16.0,7.8,2.52,22.79,13.69
90.3,105.7,PIPO,11.78,105.68,5.81,20.0,11.4,2.84,27.61,17.42
17.98,111.2,PIPO,11.78,105.68,5.81,20.0,11.4,2.84,27.61,17.42
14.78,85.39,PIPO,9.98,104.67,5.04,17.0,6.66,2.14,16.92,8.83
21.22,17.16,PSME,1.63,18.22,3.3,87.0,4.9,2.9,2.24,0.0
31.25,33.47,PIPO,4.44,23.51,4.57,90.0,16.92,2.2,14.53,5.45
28.64,31.95,PSME,2.09,17.96,3.68,83.0,2.13,1.76,1.53,0.0
26.59,31.36,PSME,0.88,9.54,2.18,90.0,2.35,1.26,0.98,0.0
157.16,160.29,PIPO,6.26,38.85,5.51,91.0,34.53,4.11,32.67,16.38
156.79,166.35,PIPO,4.76,23.54,4.78,89.0,19.17,2.46,16.78,6.66
187.03,63.74,PSME,1.94,17.05,3.6,89.0,2.3,1.77,1.45,0.0
115.7,144.84,PSME,1.27,12.31,2.79,85.0,3.13,1.77,1.38,0.0
178.16,18.56,PIPO,6.67,43.51,5.69,91.0,39.14,4.57,37.81,19.63
58.9,77.54,PIPO,3.87,23.24,4.16,90.0,12.67,1.69,10.51,3.52
165.36,62.99,PSME,2.19,19.16,3.8,84.0,2.32,1.9,1.72,0.0
22.15,167.86,PSME,1.14,12.85,2.64,82.0,3.8,2.08,1.62,0.0
159.04,68.51,PSME,1.21,12.71,2.74,85.0,3.51,1.95,1.52,0.0
72.39,104.43,PSME,2.85,23.15,4.48,90.0,3.73,2.95,3.21,0.0
55.5,83.57,PSME,1.42,13.86,2.98,84.0,3.57,2.08,1.61,0.0
205.96,112.92,PSME,1.32,13.27,2.91,90.0,3.55,2.02,1.57,0.0
182.25,190.1,PSME,1.15,12.81,2.68,86.0,3.76,2.06,1.6,0.0
42.5,71.44,PSME,1.54,16.64,3.2,90.0,4.64,2.7,2.09,0.0
183.82,55.22,PSME,1.01,12.54,2.51,86.0,3.95,2.12,1.65,0.0
141.36,80.04,PSME,1.19,12.15,2.69,84.0,3.22,1.79,1.39,0.0
107.47,68.51,PIPO,5.51,36.38,5.02,85.0,24.08,3.03,22.1,9.88
66.19,164.52,PIPO,6.35,42.38,5.52,91.0,35.47,4.21,33.71,17.1
150.54,206.33,PSME,2.53,20.69,4.19,90.0,3.01,2.42,2.43,0.0
0.85,149.24,PSME,0.86,10.88,2.14,90.0,3.4,1.8,1.4,0.0
31.45,188.62,PSME,1.05,12.02,2.58,90.0,3.47,1.88,1.47,0.0
116.16,92.66,PSME,1.51,15.66,3.15,89.0,4.22,2.46,1.91,0.0
199.6,0.37,PIPO,3.61,20.89,4.01,90.0,3.0,1.43,3.96,1.7
175.31,9.19,PIPO,4.42,25.44,4.49,87.0,15.92,2.09,13.71,5.11
86.44,208.13,PSME,1.86,16.54,3.53,90.0,2.67,1.91,1.51,0.0
129.53,113.3,PSME,1.92,16.79,3.59,90.0,2.38,1.8,1.46,0.0
26.14,11.46,PSME,1.04,11.75,2.57,90.0,3.28,1.78,1.39,0.0
203.47,138.9,PSME,1.9,17.64,3.58,90.0,2.64,1.91,1.53,0.0
131.16,36.63,PSME,1.0,11.79,2.5,88.0,3.4,1.84,1.43,0.0
202.15,133.9,PSME,1.54,14.31,3.16,90.0,3.39,2.05,1.58,0.0
121.41,159.38,PSME,1.27,14.34,2.87,90.0,4.46,2.47,1.92,0.0
95.67,46.12,PIPO,3.19,16.49,3.76,88.0,2.44,1.2,2.9,1.1
21.99,84.92,PSME,1.02,10.56,2.45,83.0,2.58,1.41,1.1,0.0
117.23,47.0,PIPO,3.91,23.73,4.15,86.0,12.1,1.64,10.11,3.41
156.57,19.43,PSME,1.08,11.17,2.6,90.0,2.84,1.56,1.22,0.0
121.25,12.96,PSME,1.36,15.47,2.95,84.0,4.85,2.71,2.1,0.0
141.38,52.99,PIPO,3.19,18.42,3.7,86.0,2.44,1.2,2.89,1.09
97.64,194.73,PSME,2.18,18.52,3.81,87.0,2.3,1.88,1.7,0.0
40.67,159.63,PIPO,4.22,27.34,4.31,86.0,14.2,1.89,12.09,4.34
70.82,18.22,PIPO,5.81,34.28,5.31,92.0,30.19,3.66,27.86,13.11
109.58,84.42,PSME,2.52,23.83,4.13,83.0,6.17,3.19,4.25,0.0
111.98,62.25,PSME,1.03,12.75,2.57,90.0,4.07,2.19,1.7,0.0
174.59,39.68,PSME,2.18,19.57,3.87,90.0,2.3,1.89,1.7,0.0
57.58,144.22,PIPO,2.33,13.58,3.08,88.0,1.38,0.74,1.27,0.33
173.18,144.65,PSME,1.55,17.72,3.24,90.0,5.22,3.01,2.33,0.0
39.3,153.77,PIPO,5.18,27.37,5.0,90.0,23.16,2.91,20.72,8.83
23.64,142.12,LAOC,1.06,12.92,1.64,89.0,0.68,0.73,0.37,0.0
117.34,84.49,PSME,1.12,12.81,2.68,90.0,3.83,2.09,1.63,0.0
27.52,83.14,PIPO,5.02,33.54,4.76,86.0,20.35,2.61,18.16,7.52
59.09,142.1,PIPO,4.6,33.82,4.48,86.0,16.95,2.22,14.76,5.68
157.27,103.49,PIPO,5.14,29.79,4.95,92.0,23.61,2.95,21.03,8.93
150.17,108.17,PIPO,3.63,22.62,3.99,90.0,3.03,1.44,4.0,1.72
134.31,70.34,PIPO,4.35,29.59,4.41,91.0,16.46,2.14,14.04,5.18
178.62,185.87,LAOC,0.33,5.93,0.49,90.0,0.38,0.4,0.17,0.0
198.51,122.61,PICO,0.41,5.51,0.99,90.0,0.49,0.25,0.2,0.0
148.92,118.59,LAOC,0.33,4.54,0.48,90.0,0.27,0.29,0.12,0.0
92.54,21.62,LAOC,0.33,8.76,0.51,88.0,0.65,0.68,0.29,0.0
49.83,150.56,PICO,0.41,5.18,0.98,84.0,0.43,0.23,0.18,0.0
202.84,58.49,PICO,0.41,6.64,0.98,90.0,0.71,0.37,0.29,0.0
44.28,103.23,PICO,0.41,5.39,0.95,78.0,0.47,0.24,0.19,0.0
51.49,77.18,PICO,1.24,12.26,2.26,83.0,1.07,0.55,0.43,0.0
17.22,175.42,PICO,0.41,6.39,0.95,80.0,0.66,0.34,0.27,0.0
25.65,150.42,PICO,1.11,10.76,2.17,90.0,0.89,0.46,0.36,0.0
179.82,76.75,PICO,0.41,6.22,0.97,86.0,0.63,0.32,0.25,0.0
136.15,47.17,PICO,0.41,4.85,0.97,80.0,0.38,0.2,0.15,0.0
85.41,26.68,PSME,0.71,8.4,1.7,85.0,2.04,1.07,0.84,0.0
123.64,34.91,PSME,0.71,8.4,1.7,85.0,2.04,1.07,0.84,0.0
130.34,129.47,PIPO,2.16,12.37,2.95,88.0,1.2,0.66,1.03,0.24
145.23,84.61,PIPO,2.16,12.37,2.95,88.0,1.2,0.66,1.03,0.24
16.28,144.53,PSME,0.76,8.51,1.86,90.0,2.0,1.06,0.83,0.0
67.95,54.91,PSME,0.76,8.51,1.86,90.0,2.0,1.06,0.83,0.0
124.79,173.2,PSME,0.33,5.63,0.77,89.0,0.84,0.44,0.34,0.0
31.32,93.25,PSME,0.33,5.63,0.77,89.0,0.84,0.44,0.34,0.0
5.01,114.72,PIPO,0.55,6.41,0.81,85.0,1.2,0.3,0.61,0.0
88.65,203.49,PIPO,0.55,6.41,0.81,85.0,1.2,0.3,0.61,0.0
136.5,145.54,PIPO,0.55,8.41,0.79,86.0,1.58,0.39,0.8,0.0
69.07,26.06,PIPO,0.55,8.39,0.8,86.0,1.57,0.39,0.8,0.0
