xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
186.72,73.44,PIPO,15.74,93.22,5.9,7.0,3.75,2.96,33.63,31.36
136.59,101.26,PIPO,15.74,93.22,5.9,7.0,3.75,2.96,33.63,31.36
188.02,171.99,PIPO,15.74,93.22,5.9,7.0,3.75,2.96,33.63,31.36
33.22,110.8,PIPO,10.88,111.45,4.72,9.0,2.97,2.02,15.79,8.38
142.9,80.82,PIPO,10.88,111.45,4.72,9.0,2.97,2.02,15.79,8.38
56.04,107.48,PIPO,10.88,111.45,4.72,9.0,2.97,2.02,15.79,8.38
111.63,76.47,PIPO,10.88,111.45,4.72,9.0,2.97,2.02,15.79,8.38
147.18,73.78,PIPO,10.88,111.45,4.72,9.0,2.97,2.02,15.79,8.38
32.7,179.45,PIPO,15.72,100.89,5.68,6.0,2.96,2.91,32.57,30.37
151.4,195.66,PIPO,15.72,100.89,5.68,6.0,2.96,2.91,32.57,30.37
176.61,68.42,PIPO,15.72,100.89,5.68,6.0,2.96,2.91,32.57,30.37
183.66,160.49,PIPO,15.72,100.89,5.68,6.0,2.96,2.91,32.57,30.37
191.72,188.6,PIPO,15.72,100.89,5.68,6.0,2.96,2.91,32.57,30.37
183.6,5.42,PIPO,15.72,100.89,5.68,6.0,2.96,2.91,32.57,30.37
42.66,34.62,PIPO,15.72,100.89,5.68,6.0,2.96,2.91,32.57,30.37
125.0,131.45,PIPO,15.72,100.89,5.68,6.0,2.96,2.91,32.57,30.37
117.08,16.48,PIPO,12.27,112.28,4.75,6.0,1.98,2.23,19.1,11.74
103.52,127.91,PIPO,12.27,112.28,4.75,6.0,1.98,2.23,19.1,11.74
79.49,31.95,PIPO,12.27,112.28,4.75,6.0,1.98,2.23,19.1,11.74
208.2,195.85,PIPO,12.27,112.28,4.75,6.0,1.98,2.23,19.1,11.74
54.41,159.1,PIPO,12.27,112.28,4.75,6.0,1.98,2.23,19.1,11.74
140.51,14.9,PIPO,14.8,103.6,6.45,15.0,10.76,3.26,38.45,31.91
177.47,57.55,PIPO,14.8,103.6,6.45,15.0,10.76,3.26,38.45,31.91
58.41,194.32,PIPO,14.8,103.6,6.45,15.0,10.76,3.26,38.45,31.91
66.08,36.1,PIPO,14.8,103.6,6.45,15.0,10.76,3.26,38.45,31.91
181.96,126.28,PIPO,14.8,103.6,6.45,15.0,10.76,3.26,38.45,31.91
56.28,58.02,PIPO,14.8,103.6,6.45,15.0,10.76,3.26,38.45,31.91
26.45,169.86,PIPO,14.8,103.6,6.45,15.0,10.76,3.26,38.45,31.91
176.43,109.79,PIPO,14.8,103.6,6.45,15.0,10.76,3.26,38.45,31.91
152.88,203.54,PIPO,11.58,103.24,5.39,14.0,6.45,2.43,21.63,12.94
6.61,74.96,PIPO,11.58,103.24,5.39,14.0,6.45,2.43,21.63,12.94
35.04,15.9,PIPO,11.58,103.24,5.39,14.0,6.45,2.43,21.63,12.94
48.7,167.17,PIPO,11.58,103.24,5.39,14.0,6.45,2.43,21.63,12.94
185.64,199.13,PIPO,11.58,103.24,5.39,14.0,6.45,2.43,21.63,12.94
122.71,200.95,PIPO,13.77,108.25,6.11,15.0,9.59,3.03,33.02,24.75
27.6,136.66,PIPO,13.77,108.25,6.11,15.0,9.59,3.03,33.02,24.75
178.25,18.08,PIPO,13.77,108.25,6.11,15.0,9.59,3.03,33.02,24.75
122.36,144.21,PIPO,13.77,108.25,6.11,15.0,9.59,3.03,33.02,24.75
27.33,16.4,PIPO,13.77,108.25,6.11,15.0,9.59,3.03,33.02,24.75
95.15,50.6,PIPO,13.77,108.25,6.11,15.0,9.59,3.03,33.02,24.75
193.04,98.53,PIPO,13.77,108.25,6.11,15.0,9.59,3.03,33.02,24.75
18.7,127.49,PIPO,13.77,108.25,6.11,15.0,9.59,3.03,33.02,24.75
111.18,78.49,PIPO,10.79,123.35,5.23,17.0,7.66,2.37,20.37,11.5
171.53,52.7,PIPO,10.79,123.35,5.23,17.0,7.66,2.37,20.37,11.5
91.01,104.67,PIPO,10.79,123.35,5.23,17.0,7.66,2.37,20.37,11.5
28.39,199.4,PIPO,10.79,123.35,5.23,17.0,7.66,2.37,20.37,11.5
28.71,177.31,PIPO,10.79,123.35,5.23,17.0,7.66,2.37,20.37,11.5
77.71,45.18,PIPO,14.19,95.01,5.33,6.0,2.52,2.64,26.4,20.5
197.14,14.91,PIPO,14.19,95.01,5.33,6.0,2.52,2.64,26.4,20.5
148.56,188.5,PIPO,14.19,95.01,5.33,6.0,2.52,2.64,26.4,20.5
56.12,97.76,PIPO,14.19,95.01,5.33,6.0,2.52,2.64,26.4,20.5
15.02,93.61,PIPO,14.19,95.01,5.33,6.0,2.52,2.64,26.4,20.5
34.82,125.68,PIPO,14.19,95.01,5.33,6.0,2.52,2.64,26.4,20.5
163.56,165.81,PIPO,14.19,95.01,5.33,6.0,2.52,2.64,26.4,20.5
201.91,2.67,PIPO,14.19,95.01,5.33,6.0,2.52,2.64,26.4,20.5
180.1,197.73,PIPO,14.19,95.01,5.33,6.0,2.52,2.64,26.4,20.5
35.07,1.36,PIPO,12.11,94.08,4.79,6.0,1.94,2.2,18.54,11.17
187.27,20.47,PIPO,12.11,94.08,4.79,6.0,1.94,2.2,18.54,11.17
101.4,96.1,PIPO,12.11,94.08,4.79,6.0,1.94,2.2,18.54,11.17
193.34,78.83,PIPO,12.11,94.08,4.79,6.0,1.94,2.2,18.54,11.17
153.89,9.41,PIPO,12.11,94.08,4.79,6.0,1.94,2.2,18.54,11.17
132.9,81.09,PIPO,14.47,97.23,5.55,7.0,3.29,2.73,28.35,22.79
44.58,16.35,PIPO,14.47,97.23,5.55,7.0,3.29,2.73,28.35,22.79
123.45,200.43,PIPO,14.47,97.23,5.55,7.0,3.29,2.73,28.35,22.79
91.96,53.24,PIPO,14.47,97.23,5.55,7.0,3.29,2.73,28.35,22.79
29.96,73.55,PIPO,14.47,97.23,5.55,7.0,3.29,2.73,28.35,22.79
129.52,25.33,PIPO,14.47,97.23,5.55,7.0,3.29,2.73,28.35,22.79
5.45,36.46,PIPO,14.47,97.23,5.55,7.0,3.29,2.73,28.35,22.79
190.63,198.94,PIPO,14.47,97.23,5.55,7.0,3.29,2.73,28.35,22.79
75.66,112.84,PIPO,14.47,97.23,5.55,7.0,3.29,2.73,28.35,22.79
6.34,94.82,PIPO,11.92,97.15,4.56,5.0,1.43,2.12,17.38,10.16
158.85,182.78,PIPO,11.92,97.15,4.56,5.0,1.43,2.12,17.38,10.16
160.76,156.81,PIPO,11.92,97.15,4.56,5.0,1.43,2.12,17.38,10.16
39.6,36.96,PIPO,11.92,97.15,4.56,5.0,1.43,2.12,17.38,10.16
5.86,167.79,PIPO,11.92,97.15,4.56,5.0,1.43,2.12,17.38,10.16
196.76,174.98,PIPO,14.06,103.31,6.15,14.0,8.94,3.04,33.41,25.76
191.86,146.19,PIPO,14.06,103.31,6.15,14.0,8.94,3.04,33.41,25.76
135.97,114.32,PIPO,14.06,103.31,6.15,14.0,8.94,3.04,33.41,25.76
180.75,86.27,PIPO,14.06,103.31,6.15,14.0,8.94,3.04,33.41,25.76
161.49,126.63,PIPO,14.06,103.31,6.15,14.0,8.94,3.04,33.41,25.76
62.2,1.49,PIPO,14.06,103.31,6.15,14.0,8.94,3.04,33.41,25.76
13.72,30.84,PIPO,14.06,103.31,6.15,14.0,8.94,3.04,33.41,25.76
160.28,30.92,PIPO,14.06,103.31,6.15,14.0,8.94,3.04,33.41,25.76
31.89,151.95,PIPO,11.27,105.45,5.35,15.0,6.84,2.4,21.04,12.27
4.06,36.49,PIPO,11.27,105.45,5.35,15.0,6.84,2.4,21.04,12.27
165.69,173.38,PIPO,11.27,105.45,5.35,15.0,6.84,2.4,21.04,12.27
35.09,20.39,PIPO,11.27,105.45,5.35,15.0,6.84,2.4,21.04,12.27
127.4,8.29,PIPO,11.27,105.45,5.35,15.0,6.84,2.4,21.04,12.27
61.74,138.1,PIPO,13.05,98.57,5.87,14.0,7.91,2.8,28.4,19.75
59.04,47.92,PIPO,13.05,98.57,5.87,14.0,7.91,2.8,28.4,19.75
61.4,155.88,PIPO,13.05,98.57,5.87,14.0,7.91,2.8,28.4,19.75
156.58,170.27,PIPO,13.05,98.57,5.87,14.0,7.91,2.8,28.4,19.75
146.32,197.6,PIPO,13.05,98.57,5.87,14.0,7.91,2.8,28.4,19.75
133.81,148.18,PIPO,13.05,98.57,5.87,14.0,7.91,2.8,28.4,19.75
144.39,75.59,PIPO,13.05,98.57,5.87,14.0,7.91,2.8,28.4,19.75
65.71,156.53,PIPO,13.05,98.57,5.87,14.0,7.91,2.8,28.4,19.75
88.53,73.81,PIPO,13.05,98.57,5.87,14.0,7.91,2.8,28.4,19.75
14.35,117.15,PIPO,11.78,107.02,5.5,15.0,7.38,2.54,23.29,14.3
34.9,66.76,PIPO,11.78,107.02,5.5,15.0,7.38,2.54,23.29,14.3
12.58,171.62,PIPO,11.78,107.02,5.5,15.0,7.38,2.54,23.29,14.3
37.63,203.72,PIPO,11.78,107.02,5.5,15.0,7.38,2.54,23.29,14.3
106.41,56.42,PIPO,11.78,107.02,5.5,15.0,7.38,2.54,23.29,14.3
163.46,154.56,PIPO,17.49,93.82,6.16,6.0,3.48,3.16,39.72,45.81
133.33,157.59,PIPO,17.49,93.82,6.16,6.0,3.48,3.16,39.72,45.81
143.79,48.41,PIPO,17.49,93.82,6.16,6.0,3.48,3.16,39.72,45.81
57.62,187.3,PIPO,17.49,93.82,6.16,6.0,3.48,3.16,39.72,45.81
196.35,188.74,PIPO,11.94,88.65,4.61,5.0,1.44,2.13,17.45,10.23
195.52,155.4,PIPO,11.94,88.65,4.61,5.0,1.44,2.13,17.45,10.23
37.74,150.87,PIPO,10.79,103.94,4.73,9.0,2.93,2.0,15.49,8.14
111.97,9.44,PIPO,10.79,103.94,4.73,9.0,2.93,2.0,15.49,8.14
73.33,47.1,PIPO,10.54,106.94,4.73,10.0,3.29,1.98,15.12,7.79
122.65,159.48,PIPO,17.4,104.28,6.07,6.0,3.45,3.15,39.33,44.82
186.46,64.35,PIPO,17.4,104.28,6.07,6.0,3.45,3.15,39.33,44.82
122.43,80.07,PIPO,17.4,104.28,6.07,6.0,3.45,3.15,39.33,44.82
106.2,43.95,PIPO,17.4,104.28,6.07,6.0,3.45,3.15,39.33,44.82
184.72,17.2,PIPO,13.7,96.98,5.02,5.0,1.81,2.5,23.83,17.43
173.31,46.02,PIPO,13.7,96.98,5.02,5.0,1.81,2.5,23.83,17.43
29.79,55.13,PIPO,15.91,112.37,6.23,10.0,6.53,3.15,37.68,35.47
88.9,196.13,PIPO,15.91,112.37,6.23,10.0,6.53,3.15,37.68,35.47
5.63,28.98,PIPO,11.77,122.77,5.03,10.0,4.0,2.28,19.67,11.69
112.48,176.75,PIPO,17.77,111.43,7.51,18.0,18.68,3.97,60.73,66.56
29.69,155.14,PIPO,17.77,111.43,7.51,18.0,18.68,3.97,60.73,66.56
33.04,0.35,PIPO,17.77,111.43,7.51,18.0,18.68,3.97,60.73,66.56
85.61,194.45,PIPO,17.77,111.43,7.51,18.0,18.68,3.97,60.73,66.56
187.9,8.19,PIPO,17.04,106.94,7.17,16.0,14.72,3.72,52.55,54.27
105.41,159.66,PIPO,17.04,106.94,7.17,16.0,14.72,3.72,52.55,54.27
179.91,181.61,PIPO,14.37,112.6,6.62,20.0,15.86,3.53,42.74,34.03
90.53,55.49,PIPO,14.37,112.6,6.62,20.0,15.86,3.53,42.74,34.03
150.05,97.15,PIPO,10.12,117.23,5.03,17.0,6.82,2.18,17.48,9.25
165.65,98.88,PIPO,18.0,110.19,7.73,20.0,22.31,4.16,66.47,73.51
111.27,115.05,PIPO,18.0,110.19,7.73,20.0,22.31,4.16,66.47,73.51
73.19,136.88,PIPO,18.0,110.19,7.73,20.0,22.31,4.16,66.47,73.51
60.63,36.97,PIPO,18.0,110.19,7.73,20.0,22.31,4.16,66.47,73.51
152.03,206.43,PIPO,13.91,109.24,6.37,18.0,12.84,3.27,37.34,28.49
108.81,0.3,PIPO,13.91,109.24,6.37,18.0,12.84,3.27,37.34,28.49
90.3,105.7,PIPO,14.32,113.04,6.66,21.0,16.98,3.6,43.85,34.78
17.98,111.2,PIPO,14.32,113.04,6.66,21.0,16.98,3.6,43.85,34.78
14.78,85.39,PIPO,12.35,112.45,5.97,20.0,12.36,3.0,30.75,20.43
21.22,17.16,PSME,4.57,36.93,5.84,87.0,15.16,7.88,11.16,1.32
31.25,33.47,PIPO,8.96,57.23,6.83,94.0,72.28,7.55,77.32,46.51
28.64,31.95,PSME,5.61,34.88,6.41,86.0,20.51,10.69,15.8,2.61
26.59,31.36,PSME,2.33,19.36,3.99,90.0,2.6,2.11,2.0,0.0
157.16,160.29,PIPO,9.84,68.92,7.14,94.0,85.76,8.61,95.25,60.27
156.79,166.35,PIPO,10.07,61.13,7.33,93.0,87.94,8.76,98.78,63.27
187.03,63.74,PSME,3.75,28.64,5.21,89.0,6.11,4.67,5.8,0.34
115.7,144.84,PSME,5.01,30.93,6.05,89.0,10.17,7.55,11.0,1.05
178.16,18.56,PIPO,12.16,74.05,8.22,95.0,126.56,11.33,154.03,110.44
58.9,77.54,PIPO,8.62,56.31,6.67,95.0,68.24,7.22,71.77,42.31
165.36,62.99,PSME,4.5,37.28,5.73,83.0,14.81,7.7,10.87,1.25
22.15,167.86,PSME,3.46,30.26,4.9,81.0,5.29,4.08,4.84,0.24
159.04,68.51,PSME,3.36,26.24,4.83,85.0,5.0,3.87,4.51,0.21
72.39,104.43,PSME,4.85,37.88,6.1,91.0,16.56,8.62,12.35,1.62
55.5,83.57,PSME,3.5,26.85,4.93,84.0,5.39,4.15,4.96,0.25
205.96,112.92,PSME,4.11,30.54,5.5,90.0,7.17,5.43,7.1,0.5
182.25,190.1,PSME,2.82,23.47,4.4,86.0,3.65,2.89,3.13,0.0
42.5,71.44,PSME,3.84,31.45,5.33,90.0,6.36,4.85,6.1,0.38
183.82,55.22,PSME,3.29,26.94,4.81,86.0,4.83,3.75,4.32,0.19
141.36,80.04,PSME,3.6,27.46,5.01,84.0,5.68,4.36,5.3,0.29
107.47,68.51,PIPO,8.38,65.76,6.35,88.0,57.7,6.31,60.75,35.13
66.19,164.52,PIPO,9.54,72.37,6.97,94.0,81.14,8.26,89.0,55.38
150.54,206.33,PSME,5.25,37.19,6.36,92.0,18.61,9.69,14.12,2.1
0.85,149.24,PSME,3.28,26.49,4.86,90.0,4.8,3.73,4.29,0.19
31.45,188.62,PSME,4.05,30.8,5.46,90.0,6.98,5.3,6.87,0.47
116.16,92.66,PSME,4.39,35.45,5.72,88.0,14.28,7.42,10.44,1.14
199.6,0.37,PIPO,7.66,53.9,6.16,94.0,53.7,5.95,54.14,30.06
175.31,9.19,PIPO,7.3,61.07,5.85,90.0,45.84,5.23,45.72,24.73
86.44,208.13,PSME,5.47,35.03,6.47,93.0,19.76,10.29,15.13,2.4
129.53,113.3,PSME,5.52,37.97,6.55,93.0,20.04,10.44,15.38,2.47
26.14,11.46,PSME,3.55,27.66,5.07,90.0,5.53,4.25,5.12,0.27
203.47,138.9,PSME,4.42,31.13,5.75,92.0,8.18,6.14,8.37,0.67
131.16,36.63,PSME,4.14,31.35,5.5,88.0,7.26,5.49,7.21,0.51
202.15,133.9,PSME,4.06,31.3,5.46,89.0,7.03,5.33,6.92,0.48
121.41,159.38,PSME,4.15,31.96,5.55,90.0,7.29,5.51,7.24,0.52
95.67,46.12,PIPO,7.89,51.97,6.3,93.0,55.89,6.15,57.04,32.11
21.99,84.92,PSME,3.45,26.23,4.86,83.0,5.24,4.04,4.79,0.24
117.23,47.0,PIPO,8.86,58.7,6.73,92.0,68.5,7.23,73.18,43.7
156.57,19.43,PSME,2.24,18.83,3.9,90.0,2.4,1.97,1.8,0.0
121.25,12.96,PSME,3.26,27.13,4.76,84.0,4.74,3.69,4.23,0.18
141.38,52.99,PIPO,6.77,44.31,5.74,91.0,40.32,4.69,39.15,20.46
97.64,194.73,PSME,4.6,35.49,5.82,86.0,15.3,7.96,11.28,1.35
40.67,159.63,PIPO,9.49,61.82,7.0,91.0,76.42,7.87,84.04,52.03
70.82,18.22,PIPO,11.42,68.84,7.93,95.0,113.62,10.55,134.37,92.73
109.58,84.42,PSME,4.64,37.95,5.84,84.0,15.5,8.06,11.45,1.39
111.98,62.25,PSME,3.75,29.69,5.24,90.0,6.09,4.66,5.79,0.34
174.59,39.68,PSME,4.98,41.84,6.22,90.0,17.21,8.96,12.9,1.76
57.58,144.22,PIPO,6.71,39.05,5.77,90.0,38.97,4.56,37.78,19.65
173.18,144.65,PSME,3.55,33.73,5.13,88.0,5.53,4.26,5.13,0.27
39.3,153.77,PIPO,9.35,60.5,6.99,94.0,78.2,8.03,85.08,52.36
23.64,142.12,LAOC,2.75,26.97,3.12,89.0,1.31,1.55,1.38,0.0
117.34,84.49,PSME,2.85,23.84,4.49,90.0,3.73,2.95,3.22,0.0
27.52,83.14,PIPO,8.84,72.74,6.54,89.0,64.88,6.92,69.62,41.43
59.09,142.1,PIPO,8.2,72.6,6.21,89.0,56.33,6.19,58.72,33.61
157.27,103.49,PIPO,8.38,60.08,6.5,95.0,64.72,6.92,67.34,39.13
150.17,108.17,PIPO,7.9,50.52,6.35,95.0,57.97,6.33,59.03,33.31
134.31,70.34,PIPO,7.63,64.43,6.05,94.0,53.38,5.92,53.76,29.8
178.62,185.87,LAOC,1.09,13.19,1.68,90.0,0.69,0.74,0.38,0.0
198.51,122.61,PICO,3.35,27.87,4.12,90.0,2.56,1.73,1.7,0.0
148.92,118.59,LAOC,1.31,14.14,1.88,90.0,0.71,0.77,0.43,0.0
92.54,21.62,LAOC,2.02,23.47,2.55,88.0,0.8,0.95,0.78,0.0
49.83,150.56,PICO,1.7,15.5,2.72,84.0,1.44,0.77,0.6,0.0
202.84,58.49,PICO,2.52,22.76,3.47,90.0,2.11,1.24,1.06,0.0
44.28,103.23,PICO,1.55,14.55,2.52,78.0,1.3,0.68,0.53,0.0
51.49,77.18,PICO,3.98,32.13,4.44,83.0,3.5,2.42,2.48,0.05
17.22,175.42,PICO,2.64,23.47,3.45,80.0,1.91,1.15,0.99,0.0
25.65,150.42,PICO,4.21,33.38,4.7,90.0,4.29,2.99,3.1,0.09
179.82,76.75,PICO,2.42,21.74,3.36,86.0,2.01,1.16,0.97,0.0
136.15,47.17,PICO,2.54,21.57,3.39,80.0,1.84,1.08,0.92,0.0
85.41,26.68,PSME,2.81,22.58,4.37,85.0,3.64,2.88,3.12,0.0
123.64,34.91,PSME,2.81,22.58,4.37,85.0,3.64,2.88,3.12,0.0
130.34,129.47,PIPO,6.07,42.48,5.34,90.0,31.97,3.85,30.01,14.65
145.23,84.61,PIPO,6.07,42.48,5.34,90.0,31.97,3.85,30.01,14.65
16.28,144.53,PSME,3.25,25.03,4.81,90.0,4.71,3.66,4.2,0.18
67.95,54.91,PSME,3.25,25.03,4.81,90.0,4.71,3.66,4.2,0.18
124.79,173.2,PSME,1.37,13.59,2.96,89.0,3.6,2.06,1.6,0.0
31.32,93.25,PSME,1.37,13.59,2.96,89.0,3.6,2.06,1.6,0.0
5.01,114.72,PIPO,2.91,17.01,3.49,85.0,2.08,1.04,2.28,0.78
88.65,203.49,PIPO,2.91,17.01,3.49,85.0,2.08,1.04,2.28,0.78
136.5,145.54,PIPO,5.56,39.59,5.01,85.0,24.53,3.08,22.58,10.17
69.07,26.06,PIPO,4.62,30.32,4.56,88.0,4.43,1.99,7.26,3.96
