xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
190.53,169.11,PIPO,9.62,62.45,4.11,5.0,10.42,4.06,37.55,42.39
0.49,154.19,PIPO,9.62,62.45,4.11,5.0,10.42,4.06,37.55,42.39
200.21,65.73,PIPO,9.62,62.45,4.11,5.0,10.42,4.06,37.55,42.39
186.72,73.44,PIPO,9.62,62.45,4.11,5.0,10.42,4.06,37.55,42.39
136.59,101.26,PIPO,9.62,62.45,4.11,5.0,10.42,4.06,37.55,42.39
188.02,171.99,PIPO,9.62,62.45,4.11,5.0,10.42,4.06,37.55,42.39
33.22,110.8,PIPO,7.26,73.99,3.34,5.0,8.04,3.28,20.78,17.54
142.9,80.82,PIPO,7.26,73.99,3.34,5.0,8.04,3.28,20.78,17.54
56.04,107.48,PIPO,7.26,73.99,3.34,5.0,8.04,3.28,20.78,17.54
111.63,76.47,PIPO,7.26,73.99,3.34,5.0,8.04,3.28,20.78,17.54
147.18,73.78,PIPO,7.26,73.99,3.34,5.0,8.04,3.28,20.78,17.54
32.7,179.45,PIPO,10.34,78.51,4.23,5.0,10.94,4.23,43.31,52.97
151.4,195.66,PIPO,10.34,78.51,4.23,5.0,10.94,4.23,43.31,52.97
176.61,68.42,PIPO,10.34,78.51,4.23,5.0,10.94,4.23,43.31,52.97
183.66,160.49,PIPO,10.34,78.51,4.23,5.0,10.94,4.23,43.31,52.97
191.72,188.6,PIPO,10.34,78.51,4.23,5.0,10.94,4.23,43.31,52.97
183.6,5.42,PIPO,10.34,78.51,4.23,5.0,10.94,4.23,43.31,52.97
42.66,34.62,PIPO,10.34,78.51,4.23,5.0,10.94,4.23,43.31,52.97
125.0,131.45,PIPO,10.34,78.51,4.23,5.0,10.94,4.23,43.31,52.97
117.08,16.48,PIPO,8.04,90.64,3.51,5.0,0.7,1.22,6.47,2.2
103.52,127.91,PIPO,8.04,90.64,3.51,5.0,0.7,1.22,6.47,2.2
79.49,31.95,PIPO,8.04,90.64,3.51,5.0,0.7,1.22,6.47,2.2
208.2,195.85,PIPO,8.04,90.64,3.51,5.0,0.7,1.22,6.47,2.2
54.41,159.1,PIPO,8.04,90.64,3.51,5.0,0.7,1.22,6.47,2.2
140.51,14.9,PIPO,10.36,84.86,5.22,16.0,6.49,2.2,17.84,9.57
177.47,57.55,PIPO,10.36,84.86,5.22,16.0,6.49,2.2,17.84,9.57
58.41,194.32,PIPO,10.36,84.86,5.22,16.0,6.49,2.2,17.84,9.57
66.08,36.1,PIPO,10.36,84.86,5.22,16.0,6.49,2.2,17.84,9.57
181.96,126.28,PIPO,10.36,84.86,5.22,16.0,6.49,2.2,17.84,9.57
56.28,58.02,PIPO,10.36,84.86,5.22,16.0,6.49,2.2,17.84,9.57
26.45,169.86,PIPO,10.36,84.86,5.22,16.0,6.49,2.2,17.84,9.57
176.43,109.79,PIPO,10.36,84.86,5.22,16.0,6.49,2.2,17.84,9.57
152.88,203.54,PIPO,8.28,81.61,4.38,14.0,3.52,1.53,9.6,4.05
6.61,74.96,PIPO,8.28,81.61,4.38,14.0,3.52,1.53,9.6,4.05
35.04,15.9,PIPO,8.28,81.61,4.38,14.0,3.52,1.53,9.6,4.05
48.7,167.17,PIPO,8.28,81.61,4.38,14.0,3.52,1.53,9.6,4.05
185.64,199.13,PIPO,8.28,81.61,4.38,14.0,3.52,1.53,9.6,4.05
122.71,200.95,PIPO,9.86,91.74,5.01,16.0,5.94,2.05,15.86,8.1
27.6,136.66,PIPO,9.86,91.74,5.01,16.0,5.94,2.05,15.86,8.1
178.25,18.08,PIPO,9.86,91.74,5.01,16.0,5.94,2.05,15.86,8.1
122.36,144.21,PIPO,9.86,91.74,5.01,16.0,5.94,2.05,15.86,8.1
27.33,16.4,PIPO,9.86,91.74,5.01,16.0,5.94,2.05,15.86,8.1
95.15,50.6,PIPO,9.86,91.74,5.01,16.0,5.94,2.05,15.86,8.1
193.04,98.53,PIPO,9.86,91.74,5.01,16.0,5.94,2.05,15.86,8.1
18.7,127.49,PIPO,9.86,91.74,5.01,16.0,5.94,2.05,15.86,8.1
111.18,78.49,PIPO,6.89,99.15,3.69,12.0,1.96,1.1,5.55,1.92
171.53,52.7,PIPO,6.89,99.15,3.69,12.0,1.96,1.1,5.55,1.92
91.01,104.67,PIPO,6.89,99.15,3.69,12.0,1.96,1.1,5.55,1.92
28.39,199.4,PIPO,6.89,99.15,3.69,12.0,1.96,1.1,5.55,1.92
28.71,177.31,PIPO,6.89,99.15,3.69,12.0,1.96,1.1,5.55,1.92
77.71,45.18,PIPO,9.28,69.15,3.98,5.0,10.14,3.97,34.96,37.99
197.14,14.91,PIPO,9.28,69.15,3.98,5.0,10.14,3.97,34.96,37.99
148.56,188.5,PIPO,9.28,69.15,3.98,5.0,10.14,3.97,34.96,37.99
56.12,97.76,PIPO,9.28,69.15,3.98,5.0,10.14,3.97,34.96,37.99
15.02,93.61,PIPO,9.28,69.15,3.98,5.0,10.14,3.97,34.96,37.99
34.82,125.68,PIPO,9.28,69.15,3.98,5.0,10.14,3.97,34.96,37.99
163.56,165.81,PIPO,9.28,69.15,3.98,5.0,10.14,3.97,34.96,37.99
201.91,2.67,PIPO,9.28,69.15,3.98,5.0,10.14,3.97,34.96,37.99
180.1,197.73,PIPO,9.28,69.15,3.98,5.0,10.14,3.97,34.96,37.99
35.07,1.36,PIPO,8.08,65.21,3.76,6.0,8.98,3.59,26.21,24.64
187.27,20.47,PIPO,8.08,65.21,3.76,6.0,8.98,3.59,26.21,24.64
101.4,96.1,PIPO,8.08,65.21,3.76,6.0,8.98,3.59,26.21,24.64
193.34,78.83,PIPO,8.08,65.21,3.76,6.0,8.98,3.59,26.21,24.64
153.89,9.41,PIPO,8.08,65.21,3.76,6.0,8.98,3.59,26.21,24.64
132.9,81.09,PIPO,9.49,71.88,4.02,5.0,10.31,4.02,36.52,40.6
44.58,16.35,PIPO,9.49,71.88,4.02,5.0,10.31,4.02,36.52,40.6
123.45,200.43,PIPO,9.49,71.88,4.02,5.0,10.31,4.02,36.52,40.6
91.96,53.24,PIPO,9.49,71.88,4.02,5.0,10.31,4.02,36.52,40.6
29.96,73.55,PIPO,9.49,71.88,4.02,5.0,10.31,4.02,36.52,40.6
129.52,25.33,PIPO,9.49,71.88,4.02,5.0,10.31,4.02,36.52,40.6
5.45,36.46,PIPO,9.49,71.88,4.02,5.0,10.31,4.02,36.52,40.6
190.63,198.94,PIPO,9.49,71.88,4.02,5.0,10.31,4.02,36.52,40.6
75.66,112.84,PIPO,9.49,71.88,4.02,5.0,10.31,4.02,36.52,40.6
6.34,94.82,PIPO,8.79,74.61,3.8,5.0,9.7,3.83,31.27,32.07
158.85,182.78,PIPO,8.79,74.61,3.8,5.0,9.7,3.83,31.27,32.07
160.76,156.81,PIPO,8.79,74.61,3.8,5.0,9.7,3.83,31.27,32.07
39.6,36.96,PIPO,8.79,74.61,3.8,5.0,9.7,3.83,31.27,32.07
5.86,167.79,PIPO,8.79,74.61,3.8,5.0,9.7,3.83,31.27,32.07
196.76,174.98,PIPO,9.72,83.24,4.94,15.0,5.25,1.97,14.78,7.36
191.86,146.19,PIPO,9.72,83.24,4.94,15.0,5.25,1.97,14.78,7.36
135.97,114.32,PIPO,9.72,83.24,4.94,15.0,5.25,1.97,14.78,7.36
180.75,86.27,PIPO,9.72,83.24,4.94,15.0,5.25,1.97,14.78,7.36
161.49,126.63,PIPO,9.72,83.24,4.94,15.0,5.25,1.97,14.78,7.36
62.2,1.49,PIPO,9.72,83.24,4.94,15.0,5.25,1.97,14.78,7.36
13.72,30.84,PIPO,9.72,83.24,4.94,15.0,5.25,1.97,14.78,7.36
160.28,30.92,PIPO,9.72,83.24,4.94,15.0,5.25,1.97,14.78,7.36
31.89,151.95,PIPO,7.8,77.23,4.17,13.0,8.67,3.49,24.26,21.98
4.06,36.49,PIPO,7.8,77.23,4.17,13.0,8.67,3.49,24.26,21.98
165.69,173.38,PIPO,7.8,77.23,4.17,13.0,8.67,3.49,24.26,21.98
35.09,20.39,PIPO,7.8,77.23,4.17,13.0,8.67,3.49,24.26,21.98
127.4,8.29,PIPO,7.8,77.23,4.17,13.0,8.67,3.49,24.26,21.98
61.74,138.1,PIPO,9.0,76.3,4.67,14.0,9.89,3.89,32.8,34.46
59.04,47.92,PIPO,9.0,76.3,4.67,14.0,9.89,3.89,32.8,34.46
61.4,155.88,PIPO,9.0,76.3,4.67,14.0,9.89,3.89,32.8,34.46
156.58,170.27,PIPO,9.0,76.3,4.67,14.0,9.89,3.89,32.8,34.46
146.32,197.6,PIPO,9.0,76.3,4.67,14.0,9.89,3.89,32.8,34.46
133.81,148.18,PIPO,9.0,76.3,4.67,14.0,9.89,3.89,32.8,34.46
144.39,75.59,PIPO,9.0,76.3,4.67,14.0,9.89,3.89,32.8,34.46
65.71,156.53,PIPO,9.0,76.3,4.67,14.0,9.89,3.89,32.8,34.46
88.53,73.81,PIPO,9.0,76.3,4.67,14.0,9.89,3.89,32.8,34.46
14.35,117.15,PIPO,7.29,72.12,3.95,12.0,8.07,3.29,20.94,17.74
34.9,66.76,PIPO,7.29,72.12,3.95,12.0,8.07,3.29,20.94,17.74
12.58,171.62,PIPO,7.29,72.12,3.95,12.0,8.07,3.29,20.94,17.74
37.63,203.72,PIPO,7.29,72.12,3.95,12.0,8.07,3.29,20.94,17.74
106.41,56.42,PIPO,7.29,72.12,3.95,12.0,8.07,3.29,20.94,17.74
163.46,154.56,PIPO,10.93,64.9,4.47,5.0,11.29,4.34,48.18,62.81
133.33,157.59,PIPO,10.93,64.9,4.47,5.0,11.29,4.34,48.18,62.81
143.79,48.41,PIPO,10.93,64.9,4.47,5.0,11.29,4.34,48.18,62.81
57.62,187.3,PIPO,10.93,64.9,4.47,5.0,11.29,4.34,48.18,62.81
196.35,188.74,PIPO,8.96,63.56,3.91,5.0,9.85,3.88,32.49,33.97
195.52,155.4,PIPO,8.96,63.56,3.91,5.0,9.85,3.88,32.49,33.97
37.74,150.87,PIPO,7.65,73.93,3.46,5.0,8.5,3.43,23.28,20.7
111.97,9.44,PIPO,7.65,73.93,3.46,5.0,8.5,3.43,23.28,20.7
73.33,47.1,PIPO,6.61,71.94,3.14,5.0,7.22,3.0,16.84,12.96
122.65,159.48,PIPO,12.57,86.53,4.95,6.0,2.07,2.3,20.22,12.9
186.46,64.35,PIPO,12.57,86.53,4.95,6.0,2.07,2.3,20.22,12.9
122.43,80.07,PIPO,12.57,86.53,4.95,6.0,2.07,2.3,20.22,12.9
106.2,43.95,PIPO,12.57,86.53,4.95,6.0,2.07,2.3,20.22,12.9
184.72,17.2,PIPO,9.67,74.77,4.06,5.0,10.46,4.07,37.97,43.11
173.31,46.02,PIPO,9.67,74.77,4.06,5.0,10.46,4.07,37.97,43.11
29.79,55.13,PIPO,9.03,89.34,4.05,7.0,1.45,1.51,9.33,3.82
88.9,196.13,PIPO,9.03,89.34,4.05,7.0,1.45,1.51,9.33,3.82
5.63,28.98,PIPO,7.03,91.38,3.2,5.0,0.54,1.0,4.51,1.31
112.48,176.75,PIPO,12.23,95.11,5.84,17.0,9.5,2.77,27.15,17.61
29.69,155.14,PIPO,12.23,95.11,5.84,17.0,9.5,2.77,27.15,17.61
33.04,0.35,PIPO,12.23,95.11,5.84,17.0,9.5,2.77,27.15,17.61
85.61,194.45,PIPO,12.23,95.11,5.84,17.0,9.5,2.77,27.15,17.61
187.9,8.19,PIPO,10.45,85.03,5.18,15.0,5.98,2.17,17.59,9.44
105.41,159.66,PIPO,10.45,85.03,5.18,15.0,5.98,2.17,17.59,9.44
179.91,181.61,PIPO,9.15,92.52,4.81,17.0,5.68,1.89,13.7,6.58
90.53,55.49,PIPO,9.15,92.52,4.81,17.0,5.68,1.89,13.7,6.58
150.05,97.15,PIPO,6.79,87.23,3.69,12.0,1.9,1.07,5.32,1.82
165.65,98.88,PIPO,11.41,91.05,5.72,19.0,9.99,2.67,24.83,15.07
111.27,115.05,PIPO,11.41,91.05,5.72,19.0,9.99,2.67,24.83,15.07
73.19,136.88,PIPO,11.41,91.05,5.72,19.0,9.99,2.67,24.83,15.07
60.63,36.97,PIPO,11.41,91.05,5.72,19.0,9.99,2.67,24.83,15.07
152.03,206.43,PIPO,8.84,88.2,4.55,14.0,3.98,1.68,11.31,5.07
108.81,0.3,PIPO,8.84,88.2,4.55,14.0,3.98,1.68,11.31,5.07
90.3,105.7,PIPO,8.79,92.78,4.67,17.0,5.27,1.78,12.41,5.75
17.98,111.2,PIPO,8.79,92.78,4.67,17.0,5.27,1.78,12.41,5.75
14.78,85.39,PIPO,7.06,82.7,3.92,14.0,2.59,1.19,6.38,2.35
21.22,17.16,PSME,0.11,4.16,0.25,87.0,0.37,0.19,0.15,0.0
31.25,33.47,PIPO,0.55,5.99,0.83,90.0,1.12,0.28,0.57,0.0
28.64,31.95,PSME,0.33,4.82,0.75,83.0,0.55,0.29,0.22,0.0
26.59,31.36,PSME,0.11,2.79,0.25,90.0,0.12,0.06,0.05,0.0
157.16,160.29,PIPO,0.55,5.4,0.84,90.0,1.01,0.25,0.52,0.0
156.79,166.35,PIPO,0.55,4.56,0.85,89.0,0.86,0.21,0.44,0.0
187.03,63.74,PSME,0.33,4.94,0.77,89.0,0.59,0.31,0.24,0.0
115.7,144.84,PSME,0.33,4.69,0.76,85.0,0.51,0.27,0.21,0.0
178.16,18.56,PIPO,0.55,7.54,0.81,90.0,1.41,0.35,0.72,0.0
58.9,77.54,PIPO,0.11,4.36,0.25,90.0,0.86,0.21,0.44,0.0
165.36,62.99,PSME,0.33,5.71,0.77,84.0,0.88,0.45,0.35,0.0
22.15,167.86,PSME,0.11,3.39,0.25,82.0,0.21,0.11,0.09,0.0
159.04,68.51,PSME,0.11,3.79,0.25,85.0,0.29,0.15,0.12,0.0
72.39,104.43,PSME,0.33,5.46,0.78,90.0,0.78,0.4,0.31,0.0
55.5,83.57,PSME,0.11,3.45,0.25,84.0,0.22,0.12,0.09,0.0
205.96,112.92,PSME,0.11,3.65,0.25,90.0,0.26,0.13,0.1,0.0
182.25,190.1,PSME,0.11,3.46,0.25,86.0,0.22,0.12,0.09,0.0
42.5,71.44,PSME,0.11,2.84,0.25,90.0,0.13,0.07,0.05,0.0
183.82,55.22,PSME,0.11,3.05,0.25,86.0,0.16,0.08,0.06,0.0
141.36,80.04,PSME,0.11,3.54,0.25,84.0,0.24,0.12,0.1,0.0
107.47,68.51,PIPO,0.55,7.2,0.8,84.0,1.35,0.33,0.69,0.0
66.19,164.52,PIPO,0.55,8.36,0.8,90.0,1.57,0.39,0.8,0.0
150.54,206.33,PSME,0.33,4.52,0.77,90.0,0.47,0.24,0.19,0.0
0.85,149.24,PSME,0.11,3.53,0.25,90.0,0.24,0.12,0.1,0.0
31.45,188.62,PSME,0.11,3.62,0.25,90.0,0.25,0.13,0.1,0.0
116.16,92.66,PSME,0.11,3.04,0.25,89.0,0.16,0.08,0.06,0.0
199.6,0.37,PIPO,0.11,4.38,0.25,90.0,0.86,0.21,0.44,0.0
175.31,9.19,PIPO,0.11,3.62,0.25,87.0,0.71,0.17,0.36,0.0
86.44,208.13,PSME,0.33,4.91,0.77,90.0,0.58,0.3,0.24,0.0
129.53,113.3,PSME,0.33,4.62,0.77,90.0,0.49,0.26,0.2,0.0
26.14,11.46,PSME,0.11,2.25,0.25,90.0,0.07,0.04,0.03,0.0
203.47,138.9,PSME,0.11,4.44,0.25,90.0,0.44,0.23,0.18,0.0
131.16,36.63,PSME,0.11,4.25,0.25,88.0,0.39,0.2,0.16,0.0
202.15,133.9,PSME,0.11,3.13,0.25,90.0,0.17,0.09,0.07,0.0
121.41,159.38,PSME,0.11,3.09,0.25,90.0,0.16,0.09,0.07,0.0
95.67,46.12,PIPO,0.55,4.57,0.85,88.0,0.86,0.21,0.44,0.0
21.99,84.92,PSME,0.11,2.57,0.25,83.0,0.1,0.05,0.04,0.0
117.23,47.0,PIPO,0.11,2.91,0.25,86.0,0.57,0.14,0.29,0.0
156.57,19.43,PSME,0.11,3.49,0.25,90.0,0.23,0.12,0.09,0.0
121.25,12.96,PSME,0.11,4.36,0.25,84.0,0.42,0.22,0.17,0.0
141.38,52.99,PIPO,0.55,6.55,0.82,86.0,1.23,0.3,0.63,0.0
97.64,194.73,PSME,0.33,4.75,0.76,87.0,0.53,0.28,0.21,0.0
40.67,159.63,PIPO,0.75,9.72,1.07,84.0,1.47,0.37,0.75,0.0
70.82,18.22,PIPO,0.55,6.26,0.83,90.0,1.17,0.29,0.6,0.0
109.58,84.42,PSME,0.11,4.15,0.25,83.0,0.37,0.19,0.15,0.0
111.98,62.25,PSME,0.11,3.66,0.25,90.0,0.26,0.14,0.11,0.0
174.59,39.68,PSME,0.33,6.41,0.79,90.0,1.2,0.62,0.48,0.0
57.58,144.22,PIPO,0.11,3.38,0.25,88.0,0.66,0.16,0.34,0.0
173.18,144.65,PSME,0.11,4.19,0.25,90.0,0.38,0.2,0.15,0.0
39.3,153.77,PIPO,0.11,3.74,0.25,90.0,0.74,0.18,0.37,0.0
23.64,142.12,LAOC,0.11,3.41,0.25,89.0,0.19,0.2,0.09,0.0
117.34,84.49,PSME,0.11,3.98,0.25,90.0,0.33,0.17,0.13,0.0
27.52,83.14,PIPO,0.55,5.76,0.82,85.0,1.08,0.27,0.55,0.0
59.09,142.1,PIPO,0.55,7.87,0.8,85.0,1.48,0.36,0.75,0.0
157.27,103.49,PIPO,0.55,5.73,0.83,90.0,1.08,0.27,0.55,0.0
150.17,108.17,PIPO,0.11,3.94,0.25,90.0,0.78,0.19,0.39,0.0
134.31,70.34,PIPO,0.55,7.44,0.81,90.0,1.4,0.34,0.71,0.0
