Stand_CN,Stand_ID,StandPlot_CN,StandPlot_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,DG,Ht,HTG,HtTopK,CrRatio,Damage1,Severity1,Damage2,Severity2,Damage3,Severity3,TreeValue,Prescription,Age,Slope,Aspect,PV_Code,TopoCode,SitePrep
1021110015,0213011021110015,1021110015_3,0213011021110015_3,3,4,137.6,1,POTR5,7.3,,62,,,15,,,,,,,3,,,,,,,
1021110015,0213011021110015,1021110015_3,0213011021110015_3,3,5,64.06,1,POTR5,10.7,,62,,,25,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_3,0213011021110015_3,3,6,197.1,1,POTR5,6.1,,55,,,15,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_4,0213011021110015_4,4,1,197.1,1,POTR5,6.1,0.4,62,,,15,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_4,0213011021110015_4,4,2,67.81,1,POTR5,10.4,,76,,,25,,,,,,,3,,,,,,,
1021110015,0213011021110015,1021110015_4,0213011021110015_4,4,3,71.89,1,POTR5,10.1,,75,,,25,,,,,,,3,,,,,,,
1021110015,0213011021110015,1021110015_4,0213011021110015_4,4,4,203.7,1,POTR5,6,,50,,,25,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_5,0213011021110015_5,5,1,101.5,1,POTR5,8.5,0.6,64,,,25,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_5,0213011021110015_5,5,2,56.43,1,POTR5,11.4,,68,,,25,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_5,0213011021110015_5,5,3,225.7,1,POTR5,5.7,,55,,,15,,,,,,,3,,,,,,,
1021110015,0213011021110015,1021110015_5,0213011021110015_5,5,4,86.65,1,POTR5,9.2,,68,,,25,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_5,0213011021110015_5,5,5,64.06,1,POTR5,10.7,,65,,,25,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_6,0213011021110015_6,6,1,197.1,1,POTR5,6.1,0.3,66,,,15,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_6,0213011021110015_6,6,2,141.5,1,POTR5,7.2,,69,,,15,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_6,0213011021110015_6,6,3,203.7,3,POTR5,6,,65,,,,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_6,0213011021110015_6,6,4,154,1,POTR5,6.9,,68,,,15,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_6,0213011021110015_6,6,5,111.8,1,POTR5,8.1,,68,,,15,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_6,0213011021110015_6,6,6,293.4,1,POTR5,5,,60,,,15,,,,,,,3,,,,,,,
1021110015,0213011021110015,1021110015_6,0213011021110015_6,6,7,44.76,1,ABLAA,12.8,,61,,,95,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_6,0213011021110015_6,6,8,106.5,1,POTR5,8.3,,68,,,25,,,,,,,3,,,,,,,
1021110015,0213011021110015,1021110015_6,0213011021110015_6,6,9,300,6,POTR5,4.2,,48,,,,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_7,0213011021110015_7,7,1,109.1,1,POTR5,8.2,0.5,49,,,25,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_7,0213011021110015_7,7,2,130.4,8,POTR5,7.5,,50,,,,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_7,0213011021110015_7,7,3,137.6,8,POTR5,7.3,,50,,,,,,,,,,2,,,,,,,
1021110015,0213011021110015,1021110015_7,0213011021110015_7,7,4,127,8,POTR5,7.6,,45,,,,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_7,0213011021110015_7,7,5,23.68,3,ABLAA,17.6,,75,,,,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_8,0213011021110015_8,8,1,197.1,1,POTR5,6.1,0.4,58,,,15,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_8,0213011021110015_8,8,2,133.9,1,POTR5,7.4,,61,,,25,,,,,,,1,,,,,,,
1021110015,0213011021110015,1021110015_8,0213011021110015_8,8,3,251.5,1,POTR5,5.4,,48,,,15,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_1,0213011023050004_1,1,1,103.9,1,POTR5,8.4,0.8,55,,,25,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_1,0213011023050004_1,1,2,120.5,1,POTR5,7.8,,55,,,15,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_1,0213011023050004_1,1,3,101.5,1,POTR5,8.5,,55,,,15,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_1,0213011023050004_1,1,4,251.5,1,POTR5,5.4,,55,,,15,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_1,0213011023050004_1,1,5,67.81,1,POTR5,10.4,0.7,55,,,25,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_1,0213011023050004_1,1,6,70.49,1,POTR5,10.2,,55,,,25,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_1,0213011023050004_1,1,7,86.65,1,POTR5,9.2,,55,,,25,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_2,0213011023050004_2,2,1,73.34,1,POTR5,10,,59,,,25,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_2,0213011023050004_2,2,2,60.61,1,POTR5,11,0.5,60,,,25,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_2,0213011023050004_2,2,3,73.34,1,POTR5,10,,59,,,25,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_2,0213011023050004_2,2,4,79.58,1,POTR5,9.6,,59,,,25,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_2,0213011023050004_2,2,5,70.49,1,POTR5,10.2,,59,,,25,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_2,0213011023050004_2,2,6,3000,1,POTR5,0.1,,2,,,15,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_3,0213011023050004_3,3,1,101.5,1,POTR5,8.5,,46,,,15,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_3,0213011023050004_3,3,2,39.07,6,POTR5,13.7,,51,,,,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_3,0213011023050004_3,3,3,111.8,1,POTR5,8.1,,46,,,15,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_3,0213011023050004_3,3,4,300,1,POTR5,0.1,,2,,,15,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_3,0213011023050004_3,3,5,300,1,POTR5,0.1,,1,,,15,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_3,0213011023050004_3,3,6,1800,1,POTR5,0.1,,6,,,15,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_4,0213011023050004_4,4,1,109.1,1,POTR5,8.2,0.4,60,,,25,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_4,0213011023050004_4,4,2,133.9,1,POTR5,7.4,,57,,,15,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_4,0213011023050004_4,4,3,60.61,6,POTR5,11,,60,,,,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_4,0213011023050004_4,4,4,74.83,1,POTR5,9.9,,59,,,15,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_4,0213011023050004_4,4,5,36.37,1,POTR5,14.2,,60,,,15,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_4,0213011023050004_4,4,6,141.5,1,POTR5,7.2,,55,,,25,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_4,0213011023050004_4,4,7,300,1,ABLAA,0.5,,5,,,15,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_4,0213011023050004_4,4,8,300,1,POTR5,0.1,,4,,,15,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_5,0213011023050004_5,5,1,96.89,1,POTR5,8.7,0.8,52,,,35,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_5,0213011023050004_5,5,2,123.7,1,POTR5,7.7,,51,,,25,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_5,0213011023050004_5,5,3,154,1,POTR5,6.9,,52,,,15,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_5,0213011023050004_5,5,4,23.41,1,POTR5,17.7,,59,,,15,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_6,0213011023050004_6,6,1,36.37,1,POTR5,14.2,,60,,,35,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_6,0213011023050004_6,6,2,23.68,8,POTR5,17.6,,54,,,,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_6,0213011023050004_6,6,3,168.4,1,POTR5,6.6,0.6,55,,,35,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_6,0213011023050004_6,6,4,83,1,POTR5,9.4,,60,,,25,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_6,0213011023050004_6,6,5,300,1,ABLAA,3,0.8,20,,,95,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_6,0213011023050004_6,6,6,300,1,PIPU,1.7,0.6,10,,,85,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_6,0213011023050004_6,6,7,300,1,PIPU,2.1,,10,,,85,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_6,0213011023050004_6,6,8,300,6,POTR5,4,,30,,,,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_6,0213011023050004_6,6,9,300,1,PIPU,0.1,,4,,,15,,,,,,,1,,,,,,,
1023050004,0213011023050004,1023050004_6,0213011023050004_6,6,10,300,1,POTR5,4,,40,,,15,,,,,,,2,,,,,,,
1023050004,0213011023050004,1023050004_6,0213011023050004_6,6,11,300,1,ABLAA,2,,9,,,15,,,,,,,3,,,,,,,
1023050004,0213011023050004,1023050004_6,0213011023050004_6,6,12,300,1,PIPU,0.1,,3,,,15,,,,,,,3,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,1,5.659,1,QUVE,18,,,,,,,,,,,,2,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,2,18.33517,1,QUVE,10,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,3,50.93102,1,QUAL,6,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,4,12.73275,1,QUVE,12,,,,,,,,,,,,3,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,5,18.33517,1,QUVE,10,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,6,9.35468,1,QUVE,14,,,,,,,,,,,,2,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,7,9.35468,1,QUVE,14,,,,,,,,,,,,3,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,8,28.6487,9,QUVE,8,,,,,,,,,,,,,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,9,9.35468,1,QUVE,14,,,,,,,,,,,,2,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,10,50.93102,1,QUAL,6,,,,,,,,,,,,3,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,11,28.6487,1,QUAL,8,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,12,50.93102,1,QUAL,6,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,13,9.35468,1,QUVE,14,,,,,,,,,,,,3,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,14,12.73275,1,QUVE,12,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,15,15.43234,1,QUAL,10.9,1,75,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,16,9.35468,1,QUVE,14,,,,,,,,,,,,2,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,17,18.33517,1,QUVE,10,,,,,,,,,,,,3,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,18,4.58379,1,QUVE,20,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,19,7.16217,1,NYSY,16,,,,,,,,,,,,3,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,20,12.73275,1,QUVE,12,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_1,090507004220023_1,1,21,300,1,HAMAM,1,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,22,18.33517,9,QUVE,10,,,,,,,,,,,,,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,23,50.93102,1,ACSA3,6,,,,,,,,,,,,3,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,24,18.33517,1,CARYA,10,,,,,,,,,,,,3,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,25,18.33517,1,QUVE,10,,,,,,,,,,,,2,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,26,4.58379,1,QUVE,20,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,27,18.33517,1,QUVE,10,,,,,,,,,,,,2,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,28,28.6487,1,QUVE,8,,,,,,,,,,,,3,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,29,28.6487,1,QUAL,8,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,30,28.6487,1,ACRU,8,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,31,3.78826,1,QUAL,22,,,,,,,,,,,,3,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,32,12.73275,1,QUVE,12,,,,,,,,,,,,3,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,33,3.78826,1,QUVE,22,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,34,7.16217,1,QUAL,16,,,,,,,,,,,,2,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,35,28.6487,1,ACSA3,8,,,,,,,,,,,,1,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,36,4.58379,1,CARYA,20,,,,,,,,,,,,2,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,37,50.93102,1,ACRU,6,,,,,,,,,,,,2,,,,,,,
139000010304,090507004220023,139000010304_2,090507004220023_2,2,38,9.35468,1,QUCO2,14,,,,,,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_1,0213011024050002_1,1,1,29.76,1,PSME,11.1,0.7,53,,,75,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_1,0213011024050002_1,1,2,24.64,1,PSME,12.2,0.8,60,,,75,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_1,0213011024050002_1,1,3,116.9,1,PSME,5.6,,43,,,45,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_1,0213011024050002_1,1,4,63.49,1,PSME,7.6,,52,,,55,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_1,0213011024050002_1,1,5,49.58,1,PSME,8.6,,56,,,65,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_1,0213011024050002_1,1,6,3.25,1,PSME,33.6,,74,,,65,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_1,0213011024050002_1,1,7,17.93,1,PSME,14.3,,69,,,55,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_1,0213011024050002_1,1,8,6.37,1,PSME,24,,81,,,85,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_1,0213011024050002_1,1,9,300,1,PIPO,4,,30,,,50,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_2,0213011024050002_2,2,1,22.38,1,PIPO,12.8,0.8,83,,,45,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_2,0213011024050002_2,2,2,16.08,1,PIPO,15.1,0.7,80,,,55,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_2,0213011024050002_2,2,3,23.85,1,PIPO,12.4,,73,,,55,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_2,0213011024050002_2,2,4,15.46,1,PIPO,15.4,,82,,,65,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_2,0213011024050002_2,2,5,4.68,1,PIPO,28,,98,,,85,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_2,0213011024050002_2,2,6,400,1,QUERC,0.1,,2,,,50,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_3,0213011024050002_3,3,1,32.64,1,PIPO,10.6,0.9,48,,,75,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_3,0213011024050002_3,3,2,23.1,1,PIPO,12.6,,65,,,55,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_3,0213011024050002_3,3,3,38.18,1,PIPO,9.8,,60,,,45,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_3,0213011024050002_3,3,4,15.66,1,PSME,15.3,0.7,61,,,95,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_3,0213011024050002_3,3,5,7.51,1,PIPO,22.1,,71,,,65,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_3,0213011024050002_3,3,6,25.05,1,PIPO,12.1,,62,,,45,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_3,0213011024050002_3,3,7,20.73,1,PIPO,13.3,,70,,,55,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_3,0213011024050002_3,3,8,300,1,PSME,4.4,0.9,32,,,95,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_3,0213011024050002_3,3,9,300,1,PSME,1.8,,15,,,65,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_3,0213011024050002_3,3,10,200,1,QUERC,0.3,,6,,,50,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_4,0213011024050002_4,4,1,3.01,1,PIPO,34.9,,95,,,75,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_4,0213011024050002_4,4,2,3.17,8,PSME,34,,80,,,,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_4,0213011024050002_4,4,3,7.18,1,PIPO,22.6,,85,,,55,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_4,0213011024050002_4,4,4,6.81,1,PIPO,23.2,,95,,,55,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_4,0213011024050002_4,4,5,30.31,1,PIPO,11,,52,,,65,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_4,0213011024050002_4,4,6,300,1,QUERC,0.1,,1,,,50,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_5,0213011024050002_5,5,1,4.21,8,PIPO,29.5,,90,,,,,,,,,,1,,,,,,,
1024050002,0213011024050002,1024050002_5,0213011024050002_5,5,2,95.39,1,PSME,6.2,0.8,31,,,95,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_5,0213011024050002_5,5,3,8.32,1,PIPO,21,,90,,,45,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_5,0213011024050002_5,5,4,7.31,1,PIPO,22.4,,95,,,45,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_5,0213011024050002_5,5,5,65.19,1,PSME,7.5,0.7,40,,,85,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_5,0213011024050002_5,5,6,18.71,1,PIPO,14,,68,,,35,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_5,0213011024050002_5,5,7,24.64,1,PSME,12.2,,44,,,95,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_5,0213011024050002_5,5,8,300,1,PIPO,1.3,,8,,,35,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_5,0213011024050002_5,5,9,100,1,QUERC,0.1,,3,,,50,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,1,22.38,1,PIPO,12.8,0.8,54,,,35,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,2,55.89,1,PIPO,8.1,,56,,,25,,,,,,,3,,,,,,,
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,3,70.74,6,PIPO,7.2,,49,,,,,,,,,,2,,,,,,,
1024050002,0213011024050002,1024050002_6,0213011024050002_6,6,4,55.89,1,PIPO,8.1,,57,,,25,,,,,,,2,,,,,,,
