xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
5.3,192.35,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
188.95,198.09,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
140.0,61.22,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
24.98,184.85,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
144.61,198.38,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
60.68,141.98,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
42.59,144.13,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
115.11,141.93,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
147.61,0.3,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
75.22,36.95,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
188.65,144.82,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
201.82,95.62,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
64.21,148.61,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
81.25,163.08,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
46.49,14.56,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
89.31,25.65,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
124.0,104.55,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
200.96,188.63,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
163.1,38.05,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
57.45,65.39,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
189.2,174.54,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
50.34,36.5,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
42.33,196.86,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
11.99,101.09,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
159.47,19.85,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
177.1,23.08,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
93.11,177.18,PIPO,6.83,39.11,2.69,5.0,3.98,1.82,6.11,3.12
6.35,99.21,PIPO,5.22,27.5,2.69,5.0,3.98,1.82,6.11,3.12
191.57,132.51,PIPO,5.22,27.5,2.69,5.0,3.98,1.82,6.11,3.12
72.88,104.26,PIPO,5.22,27.5,2.69,5.0,3.98,1.82,6.11,3.12
34.91,109.28,PIPO,5.22,27.5,2.69,5.0,3.98,1.82,6.11,3.12
75.41,94.85,PIPO,5.22,27.5,2.69,5.0,3.98,1.82,6.11,3.12
67.3,161.51,PIPO,5.22,27.5,2.69,5.0,3.98,1.82,6.11,3.12
155.8,3.04,PIPO,5.22,27.5,2.69,5.0,3.98,1.82,6.11,3.12
11.4,172.36,PIPO,5.22,27.5,2.69,5.0,3.98,1.82,6.11,3.12
39.63,22.57,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
138.15,179.73,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
102.31,176.98,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
149.24,151.54,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
193.36,192.64,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
1.07,14.94,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
149.07,61.19,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
42.21,31.26,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
89.76,117.9,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
10.3,126.79,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
50.37,52.9,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
40.17,84.56,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
101.71,125.68,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
191.06,131.01,PIPO,7.63,46.01,2.78,5.0,0.26,0.55,1.63,0.31
177.36,159.39,PIPO,5.88,46.22,2.78,5.0,0.26,0.55,1.63,0.31
124.74,163.25,PIPO,5.88,46.22,2.78,5.0,0.26,0.55,1.63,0.31
63.71,152.49,PIPO,5.88,46.22,2.78,5.0,0.26,0.55,1.63,0.31
185.78,95.39,PIPO,5.88,46.22,2.78,5.0,0.26,0.55,1.63,0.31
186.55,82.09,PIPO,5.88,46.22,2.78,5.0,0.26,0.55,1.63,0.31
150.45,104.96,PIPO,5.88,46.22,2.78,5.0,0.26,0.55,1.63,0.31
192.92,28.58,PIPO,5.88,46.22,2.78,5.0,0.26,0.55,1.63,0.31
125.3,102.57,PIPO,5.88,46.22,2.78,5.0,0.26,0.55,1.63,0.31
113.06,143.84,PIPO,13.46,57.0,5.95,25.0,11.96,2.57,22.28,12.38
33.2,169.72,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
188.36,185.07,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
40.95,61.46,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
123.47,12.74,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
32.56,12.03,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
150.0,14.7,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
114.91,125.65,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
104.17,108.42,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
105.82,138.44,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
106.03,21.72,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
146.81,74.95,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
49.78,91.35,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
16.47,54.93,PIPO,7.2,66.75,3.08,15.0,3.83,1.76,5.77,2.87
135.44,140.86,PIPO,5.31,60.39,3.08,15.0,3.83,1.76,5.77,2.87
26.23,202.36,PIPO,5.31,60.39,3.08,15.0,3.83,1.76,5.77,2.87
56.01,155.64,PIPO,5.31,60.39,3.08,15.0,3.83,1.76,5.77,2.87
65.38,144.76,PIPO,5.31,60.39,3.08,15.0,3.83,1.76,5.77,2.87
105.29,165.97,PIPO,5.31,60.39,3.08,15.0,3.83,1.76,5.77,2.87
198.98,111.59,PIPO,5.31,60.39,3.08,15.0,3.83,1.76,5.77,2.87
63.74,46.74,PIPO,5.31,60.39,3.08,15.0,3.83,1.76,5.77,2.87
14.01,92.88,PIPO,5.31,60.39,3.08,15.0,3.83,1.76,5.77,2.87
101.0,208.04,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
185.99,67.64,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
198.81,98.15,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
193.81,86.17,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
98.43,100.75,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
194.42,37.22,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
134.29,59.62,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
61.41,30.84,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
79.06,90.09,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
141.53,73.09,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
35.19,89.6,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
104.43,59.0,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
32.22,102.98,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
202.37,12.65,PIPO,7.17,59.31,3.01,15.0,0.96,0.49,1.56,0.37
192.31,203.12,PIPO,5.25,61.31,3.01,15.0,0.96,0.49,1.56,0.37
98.2,194.86,PIPO,5.25,61.31,3.01,15.0,0.96,0.49,1.56,0.37
78.63,28.96,PIPO,5.25,61.31,3.01,15.0,0.96,0.49,1.56,0.37
203.15,92.4,PIPO,5.25,61.31,3.01,15.0,0.96,0.49,1.56,0.37
79.67,173.63,PIPO,5.25,61.31,3.01,15.0,0.96,0.49,1.56,0.37
84.76,67.47,PIPO,5.25,61.31,3.01,15.0,0.96,0.49,1.56,0.37
99.78,58.52,PIPO,5.25,61.31,3.01,15.0,0.96,0.49,1.56,0.37
185.99,84.67,PIPO,5.25,61.31,3.01,15.0,0.96,0.49,1.56,0.37
